# Angular momentum resolved density for species Taas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -9.09909910        0.11332006        0.00000832        0.00052030        0.11267568        0.00011576
       -9.06906907        0.03171039        0.00000167        0.00009961        0.03157109        0.00003803
       -9.03903904        0.05983317        0.00000000        0.00043231        0.05929221        0.00010864
       -9.00900901        0.00553947       -0.00000000        0.00010956        0.00541123        0.00001867
       -8.97897898        0.00724769       -0.00000005        0.00003624        0.00720182        0.00000969
       -8.94894895        0.03998579       -0.00002018        0.00057118        0.03933243        0.00010235
       -8.91891892        0.03882577       -0.00002195        0.00107836        0.03760842        0.00016095
       -8.88888889        0.08786609       -0.00001815        0.00047027        0.08728320        0.00013077
       -8.85885886        0.01044639       -0.00000224        0.00007893        0.01034938        0.00002032
       -8.82882883        0.06354980       -0.00000000        0.00077140        0.06263615        0.00014225
       -8.79879880        0.01609054        0.00000000        0.00016091        0.01589815        0.00003149
       -8.76876877        0.10461554        0.00000114        0.00107737        0.10333629        0.00020074
       -8.73873874        0.07748876        0.00012064        0.00145438        0.07569049        0.00022325
       -8.70870871        0.09919077        0.00008985        0.00063898        0.09832952        0.00013242
       -8.67867868        0.04483333       -0.00002149        0.00045086        0.04431615        0.00008782
       -8.64864865        0.13772205       -0.00023676        0.00082680        0.13691849        0.00021352
       -8.61861862        0.06022280        0.00023785        0.00109732        0.05870361        0.00018402
       -8.58858859        0.10118313        0.00072849        0.00136267        0.09886933        0.00022264
       -8.55855856        0.10419354        0.00060977        0.00071648        0.10272692        0.00014037
       -8.52852853        0.05328741       -0.00009631        0.00060993        0.05265278        0.00012100
       -8.49849850        0.00240128       -0.00000712        0.00003646        0.00236498        0.00000696
       -8.46846847        0.00000376       -0.00000000        0.00000001        0.00000376        0.00000000
       -8.43843844        0.01180648       -0.00000000        0.00004599        0.01175157        0.00000892
       -8.40840841        0.06629701       -0.00000020        0.00079194        0.06537634        0.00012894
       -8.37837838        0.15380837       -0.00004220        0.00042209        0.15332406        0.00010442
       -8.34834835        0.09329195       -0.00002799        0.00101578        0.09212790        0.00017627
       -8.31831832        0.01294572       -0.00000002        0.00014970        0.01277486        0.00002118
       -8.28828829        0.00116166        0.00000000        0.00000008        0.00116157        0.00000001
       -8.25825826        0.01250699        0.00000000        0.00000000        0.01250698        0.00000000
       -8.22822823        0.01849431        0.00000682        0.00001623        0.01846718        0.00000407
       -8.19819820        0.21968354        0.00042552        0.00141112        0.21756175        0.00028515
       -8.16816817        0.18031040        0.00010591        0.00149255        0.17842083        0.00029112
       -8.13813814        0.18201259       -0.00015268        0.00097798        0.18095657        0.00023072
       -8.10810811        0.26695188        0.00254085        0.00194233        0.26204388        0.00042482
       -8.07807808        0.15860828        0.00104617        0.00163382        0.15559441        0.00033388
       -8.04804805        0.01891938       -0.00001721        0.00017641        0.01872096        0.00003922
       -8.01801802        0.03185711       -0.00002575        0.00038636        0.03142939        0.00006712
       -7.98798799        0.23208053       -0.00008660        0.00101052        0.23091033        0.00024628
       -7.95795796        0.23235855        0.00029931        0.00110289        0.23070681        0.00024954
       -7.92792793        0.09838111        0.00040758        0.00129072        0.09646427        0.00021854
       -7.89789790        0.07823075        0.00426885        0.00022063        0.07367591        0.00006537
       -7.86786787        0.07527578        0.00042328        0.00006306        0.07476409        0.00002535
       -7.83783784        0.33962454        0.00669732        0.00172063        0.33075347        0.00045312
       -7.80780781        0.08687983        0.00267051        0.00068208        0.08335362        0.00017362
       -7.77777778        0.14997063        0.00914095        0.00213322        0.13825614        0.00044032
       -7.74774775        0.14226384        0.00387515        0.00139118        0.13668891        0.00030860
       -7.71771772        0.29226992        0.00009216        0.00023221        0.29186380        0.00008176
       -7.68768769        0.02860802       -0.00000375        0.00000442        0.02860211        0.00000523
       -7.65765766        0.01316160       -0.00000054        0.00000888        0.01314478        0.00000847
       -7.62762763        0.12506773       -0.00001743        0.00008914        0.12491841        0.00007761
       -7.59759760        0.02334425       -0.00000309        0.00038786        0.02289339        0.00006609
       -7.56756757        0.02914240       -0.00000000        0.00047806        0.02859008        0.00007425
       -7.53753754        0.04190555       -0.00000000        0.00015498        0.04172365        0.00002693
       -7.50750751        0.00751991        0.00000000        0.00029363        0.00718163        0.00004465
       -7.47747748        0.13720827        0.00001453        0.00033591        0.13675371        0.00010412
       -7.44744745        0.30446403        0.00520798        0.00057239        0.29845453        0.00022912
       -7.41741742        0.48092133        0.00535307        0.00108871        0.47411115        0.00036841
       -7.38738739        0.30364639        0.00730379        0.00072085        0.29537325        0.00024851
       -7.35735736        0.10446383        0.00913167        0.00031527        0.09489421        0.00012267
       -7.32732733        0.26641919        0.00054552        0.00056932        0.26511743        0.00018692
       -7.29729730        0.33931504        0.00320227        0.00082383        0.33503166        0.00025728
       -7.26726727        0.45590641        0.00924459        0.00132274        0.44481525        0.00052384
       -7.23723724        0.18347743        0.00309240        0.00070899        0.17943487        0.00024116
       -7.20720721        0.14768598        0.00690569        0.00062292        0.13998556        0.00017182
       -7.17717718        0.23511961        0.00905497        0.00127103        0.22445603        0.00033758
       -7.14714715        0.10830912        0.00622983        0.00051148        0.10141279        0.00015503
       -7.11711712        0.10741534        0.00721445        0.00060927        0.09941775        0.00017386
       -7.08708709        0.00383940        0.00006007        0.00003009        0.00374285        0.00000639
       -7.05705706        0.16057370        0.00016620        0.00004750        0.16028910        0.00007091
       -7.02702703        0.18801172        0.00034775        0.00004639        0.18754743        0.00007016
       -6.99699700        0.11212865        0.00510207        0.00033100        0.10657799        0.00011760
       -6.96696697        0.16002113        0.00117328        0.00046335        0.15826895        0.00011554
       -6.93693694        0.18308183        0.00062812        0.00019859        0.18217654        0.00007857
       -6.90690691        0.20918999        0.00276265        0.00028877        0.20600467        0.00013390
       -6.87687688        0.14364694        0.00143528        0.00006367        0.14207269        0.00007530
       -6.84684685        0.07616358        0.00025348        0.00002819        0.07585146        0.00003045
       -6.81681682        0.12579560        0.00086286        0.00008985        0.12475386        0.00008904
       -6.78678679        0.10079253        0.00038752        0.00005200        0.10029879        0.00005423
       -6.75675676        0.13886852        0.00041312        0.00007671        0.13832585        0.00005284
       -6.72672673        0.31362026        0.00269985        0.00021515        0.31057579        0.00012947
       -6.69669670        0.43771639        0.00881936        0.00043461        0.42821708        0.00024535
       -6.66666667        0.33971219        0.01435281        0.00074476        0.32432535        0.00028928
       -6.63663664        0.13326838        0.00290697        0.00035033        0.12989043        0.00012065
       -6.60660661        0.07530209        0.00376598        0.00015348        0.07131423        0.00006839
       -6.57657658        0.48887707        0.01908419        0.00105899        0.46824930        0.00048459
       -6.54654655        0.46224230        0.00984623        0.00076927        0.45124156        0.00038524
       -6.51651652        0.33885583        0.01902784        0.00035189        0.31925164        0.00022446
       -6.48648649        0.29107873        0.00601865        0.00055480        0.28430729        0.00019799
       -6.45645646        0.45520043        0.00743431        0.00075153        0.44674051        0.00027409
       -6.42642643        0.24948380        0.00679063        0.00053935        0.24196881        0.00018502
       -6.39639640        0.41115784        0.01234288        0.00064673        0.39784180        0.00032643
       -6.36636637        0.09506903        0.00069161        0.00007759        0.09424463        0.00005520
       -6.33633634        0.17187728        0.00363478        0.00005361        0.16810721        0.00008167
       -6.30630631        0.22188708        0.00524986        0.00006347        0.21647266        0.00010108
       -6.27627628        0.36866459        0.00436398        0.00041447        0.36368157        0.00020457
       -6.24624625        0.04020469        0.00066377        0.00015032        0.03934715        0.00004344
       -6.21621622        0.10120332        0.00148794        0.00023543        0.09939374        0.00008620
       -6.18618619        0.10997240        0.00177264        0.00003722        0.10810222        0.00006031
       -6.15615616        0.11004212        0.00000723        0.00001926        0.10999373        0.00002190
       -6.12612613        0.10599097        0.00011135        0.00001710        0.10584164        0.00002088
       -6.09609610        0.15703470        0.00157353        0.00001173        0.15539132        0.00005812
       -6.06606607        0.25483439        0.00123841        0.00003372        0.25349146        0.00007080
       -6.03603604        0.18489208        0.00568742        0.00016980        0.17889655        0.00013831
       -6.00600601        0.14235588        0.00700313        0.00022650        0.13495528        0.00017097
       -5.97597598        0.33479329        0.00493577        0.00010767        0.32963783        0.00011202
       -5.94594595        0.39685827        0.00117649        0.00029705        0.39516362        0.00022111
       -5.91591592        0.44039633        0.00761156        0.00022175        0.43241426        0.00014876
       -5.88588589        0.39555192        0.01887649        0.00041628        0.37604393        0.00021522
       -5.85585586        0.32894898        0.01262923        0.00024869        0.31586052        0.00021053
       -5.82582583        0.45194653        0.01600506        0.00044114        0.43522942        0.00027091
       -5.79579580        0.90846511        0.01520219        0.00073638        0.89207264        0.00045389
       -5.76576577        0.43545269        0.01351305        0.00014038        0.42163832        0.00016094
       -5.73573574        0.36292902        0.02096838        0.00046142        0.34129161        0.00020761
       -5.70570571        0.28173510        0.00455881        0.00031540        0.27670384        0.00015705
       -5.67567568        0.30596326        0.01792470        0.00062386        0.28718514        0.00022956
       -5.64564565        0.14630926        0.00683450        0.00037170        0.13898737        0.00011569
       -5.61561562        0.21602917        0.00540903        0.00005517        0.21048361        0.00008136
       -5.58558559        0.31751430        0.00436200        0.00006470        0.31298525        0.00010235
       -5.55555556        0.25399634        0.00442175        0.00003068        0.24945280        0.00009110
       -5.52552553        0.11364432        0.00103459        0.00029309        0.11223555        0.00008109
       -5.49549550        0.44832411        0.00716476        0.00013375        0.44083446        0.00019114
       -5.46546547        0.14146064        0.00328804        0.00021861        0.13784251        0.00011149
       -5.43543544        0.54434013        0.00696319        0.00023611        0.53687698        0.00026385
       -5.40540541        0.31002495        0.00533947        0.00013561        0.30439268        0.00015719
       -5.37537538        0.19432846        0.00096579        0.00004948        0.19327413        0.00003906
       -5.34534535        0.30891095        0.00071073        0.00021838        0.30782836        0.00015348
       -5.31531532        0.23249384        0.01501744        0.00017107        0.21711574        0.00018959
       -5.28528529        0.37917039        0.01715027        0.00003652        0.36186465        0.00011894
       -5.25525526        0.38633126        0.00888035        0.00024503        0.37701591        0.00018998
       -5.22522523        0.36545449        0.01136974        0.00010507        0.35383448        0.00014520
       -5.19519520        0.46121746        0.01078869        0.00019963        0.45002801        0.00020113
       -5.16516517        0.49250349        0.02521349        0.00020008        0.46690227        0.00018765
       -5.13513514        0.37496745        0.00401159        0.00007239        0.37080587        0.00007760
       -5.10510511        0.49306819        0.01192541        0.00024571        0.48073984        0.00015723
       -5.07507508        0.54678319        0.01372110        0.00026638        0.53263670        0.00015901
       -5.04504505        0.25161195        0.00898469        0.00021455        0.24231055        0.00010216
       -5.01501502        0.26476943        0.00175932        0.00020922        0.26265771        0.00014318
       -4.98498498        0.86621330        0.00565884        0.00010228        0.86028710        0.00016507
       -4.95495495        0.36249367        0.00802745        0.00008021        0.35430698        0.00007903
       -4.92492492        0.68392947        0.02024118        0.00056729        0.66279843        0.00032256
       -4.89489489        0.58648053        0.01138064        0.00047671        0.57439081        0.00023237
       -4.86486486        0.37401826        0.02130665        0.00002436        0.35249344        0.00019382
       -4.83483483        0.36003541        0.02127581        0.00010529        0.33846423        0.00019007
       -4.80480480        0.33693243        0.00601966        0.00051473        0.33017363        0.00022440
       -4.77477477        0.12966870        0.00298693        0.00018769        0.12637694        0.00011713
       -4.74474474        0.60129673        0.01106273        0.00027540        0.58974886        0.00020974
       -4.71471471        0.84883098        0.01436282        0.00016919        0.83410611        0.00019286
       -4.68468468        0.43372759        0.00244068        0.00018899        0.43096167        0.00013624
       -4.65465465        0.40409021        0.00109239        0.00036270        0.40240389        0.00023124
       -4.62462462        0.14823043        0.00283092        0.00012431        0.14518405        0.00009115
       -4.59459459        0.85407506        0.03200840        0.00018659        0.82163663        0.00024344
       -4.56456456        0.41944836        0.00874856        0.00009820        0.41052447        0.00007713
       -4.53453453        0.42627857        0.01249153        0.00004793        0.41364470        0.00009440
       -4.50450450        0.37969175        0.00358321        0.00017211        0.37583463        0.00010180
       -4.47447447        0.47608059        0.00563134        0.00013235        0.47021380        0.00010309
       -4.44444444        0.94657361        0.00842646        0.00011746        0.93785458        0.00017512
       -4.41441441        0.74037992        0.00698126        0.00017443        0.73307372        0.00015051
       -4.38438438        0.37094947        0.00433694        0.00016549        0.36631836        0.00012868
       -4.35435435        0.92124116        0.01945260        0.00038333        0.90120495        0.00020028
       -4.32432432        0.91772205        0.00946918        0.00038464        0.90770255        0.00016567
       -4.29429429        0.84185450        0.01815669        0.00011144        0.82341617        0.00017020
       -4.26426426        1.25854907        0.03896224        0.00025731        1.21907225        0.00025727
       -4.23423423        0.88105422        0.02238537        0.00047819        0.85798809        0.00020257
       -4.20420420        0.41969504        0.00788970        0.00010505        0.41162458        0.00007572
       -4.17417417        0.52331841        0.01760873        0.00033055        0.50513875        0.00024038
       -4.14414414        0.92573866        0.01609594        0.00015609        0.90935108        0.00013554
       -4.11411411        0.54699125        0.01499420        0.00008643        0.53179916        0.00011147
       -4.08408408        0.79796439        0.02695240        0.00036905        0.77036509        0.00027784
       -4.05405405        1.03712242        0.01241837        0.00027700        1.02423084        0.00019620
       -4.02402402        0.93971931        0.02010688        0.00045554        0.91887541        0.00028148
       -3.99399399        0.70094001        0.00599482        0.00028686        0.69448574        0.00017260
       -3.96396396        0.16921347        0.00127392        0.00008977        0.16779612        0.00005366
       -3.93393393        0.44898275        0.00201327        0.00006628        0.44687342        0.00002977
       -3.90390390        0.50077913        0.00328239        0.00010524        0.49736705        0.00002445
       -3.87387387        0.53703699        0.00144879        0.00004282        0.53552283        0.00002255
       -3.84384384        0.83952054        0.01368230        0.00020969        0.82552940        0.00009915
       -3.81381381        0.55748493        0.02294436        0.00013674        0.53430499        0.00009884
       -3.78378378        0.73568031        0.02194977        0.00015210        0.71348656        0.00009188
       -3.75375375        0.56401418        0.01372759        0.00014966        0.55008288        0.00005405
       -3.72372372        0.97203939        0.02682861        0.00039606        0.94460439        0.00021033
       -3.69369369        0.62939383        0.02453887        0.00025499        0.60444180        0.00015817
       -3.66366366        0.75827379        0.03052666        0.00024553        0.72735690        0.00014470
       -3.63363363        0.68700074        0.03503961        0.00030768        0.65145853        0.00019491
       -3.60360360        0.55417508        0.03545178        0.00032127        0.51817551        0.00022652
       -3.57357357        0.70517531        0.05255841        0.00037673        0.65201262        0.00022755
       -3.54354354        0.91539260        0.05505534        0.00037912        0.85973363        0.00022451
       -3.51351351        0.71846420        0.06080110        0.00036461        0.65705810        0.00024040
       -3.48348348        0.82977029        0.01055809        0.00018716        0.81892401        0.00010104
       -3.45345345        0.29010605        0.01523090        0.00007502        0.27475097        0.00004915
       -3.42342342        0.42948675        0.03577043        0.00016628        0.39344675        0.00010329
       -3.39339339        0.79498042        0.06711478        0.00016794        0.72760930        0.00008840
       -3.36336336        0.69350519        0.06039422        0.00032878        0.63262762        0.00015457
       -3.33333333        1.57970913        0.11823354        0.00066977        1.46045179        0.00035403
       -3.30330330        1.09547334        0.05978555        0.00055175        1.03489383        0.00024221
       -3.27327327        1.04619252        0.07406911        0.00027693        0.97169532        0.00015115
       -3.24324324        0.57983380        0.04364296        0.00019811        0.53588398        0.00010874
       -3.21321321        0.58338443        0.03690988        0.00046813        0.54578791        0.00021852
       -3.18318318        0.45560434        0.03047388        0.00029769        0.42471361        0.00011916
       -3.15315315        0.88364481        0.04163904        0.00033975        0.84151082        0.00015520
       -3.12312312        0.67985493        0.03490739        0.00038181        0.64439881        0.00016692
       -3.09309309        0.85415812        0.03706754        0.00046278        0.81645109        0.00017671
       -3.06306306        0.59649049        0.03203900        0.00031810        0.56400545        0.00012794
       -3.03303303        0.64313281        0.03136147        0.00029403        0.61136614        0.00011116
       -3.00300300        0.63679164        0.02554737        0.00053645        0.61051468        0.00019314
       -2.97297297        0.53093336        0.02316195        0.00025478        0.50742517        0.00009146
       -2.94294294        0.69430359        0.02416594        0.00047731        0.66951420        0.00014614
       -2.91291291        0.91180594        0.02852777        0.00059210        0.88252131        0.00016475
       -2.88288288        1.87983151        0.05174738        0.00075194        1.82711911        0.00021308
       -2.85285285        1.72836801        0.03473426        0.00066376        1.69279553        0.00017446
       -2.82282282        1.97287040        0.03542081        0.00072554        1.93654457        0.00017949
       -2.79279279        0.75144793        0.00419584        0.00047326        0.74668099        0.00009784
       -2.76276276        0.94815093        0.00429831        0.00068830        0.94300788        0.00015645
       -2.73273273        0.68893365        0.00897803        0.00045881        0.67937723        0.00011958
       -2.70270270        0.40608260        0.00673842        0.00042231        0.39879890        0.00012298
       -2.67267267        0.35613111        0.00732604        0.00041323        0.34827038        0.00012147
       -2.64264264        0.21111939        0.00261529        0.00023346        0.20821294        0.00005769
       -2.61261261        0.00409876        0.00001380        0.00000510        0.00407856        0.00000131
       -2.58258258        0.04355231        0.00260274        0.00004482        0.04088471        0.00002004
       -2.55255255        0.03417524        0.00197086        0.00003541        0.03215350        0.00001547
       -2.52252252        0.15597423        0.00256664        0.00021211        0.15314198        0.00005349
       -2.49249249        0.25564993        0.01148497        0.00041429        0.24360529        0.00014538
       -2.46246246        0.17013255        0.00728889        0.00030601        0.16243710        0.00010055
       -2.43243243        0.09037780        0.00444120        0.00013741        0.08577703        0.00002216
       -2.40240240        0.19228683        0.01106509        0.00029365        0.18081876        0.00010932
       -2.37237237        0.21838412        0.00634852        0.00041119        0.21153750        0.00008691
       -2.34234234        0.05287634        0.00621881        0.00003265        0.04659674        0.00002814
       -2.31231231        0.03951388        0.00618496       -0.00000121        0.03331134        0.00001879
       -2.28228228        0.04768195        0.00979139        0.00002976        0.03785386        0.00000694
       -2.25225225        0.19916103        0.00965591        0.00033187        0.18910093        0.00007232
       -2.22222222        0.06007908        0.00284742        0.00012436        0.05707009        0.00003722
       -2.19219219        0.23799107        0.01672430        0.00042274        0.22072535        0.00011869
       -2.16216216        0.23088325        0.01961601        0.00030805        0.21083753        0.00012166
       -2.13213213        0.17788551        0.00601192        0.00029138        0.17151720        0.00006502
       -2.10210210        0.19032596        0.00846394        0.00032911        0.18144273        0.00009018
       -2.07207207        0.14732731        0.01553270        0.00017947        0.13155469        0.00006044
       -2.04204204        0.10580173        0.01093162        0.00010887        0.09471534        0.00004590
       -2.01201201        0.13294591        0.01182811        0.00014979        0.12091209        0.00005593
       -1.98198198        0.10090732        0.01050543        0.00009813        0.09024667        0.00005708
       -1.95195195        0.03780507        0.00683249       -0.00000707        0.03096425        0.00001540
       -1.92192192        0.04855849        0.01744959        0.00000503        0.03109813        0.00000574
       -1.89189189        0.08778468        0.00860901        0.00012555        0.07900276        0.00004737
       -1.86186186        0.05527988        0.00425325        0.00008456        0.05091036        0.00003171
       -1.83183183        0.00008435        0.00000691        0.00000013        0.00007726        0.00000005
       -1.80180180        0.02357899        0.00334886        0.00004009        0.02018165        0.00000840
       -1.77177177        0.20153662        0.03080996        0.00029602        0.17034573        0.00008491
       -1.74174174        0.14530705        0.03228139        0.00010072        0.11286950        0.00005544
       -1.71171171        0.18091412        0.04758929        0.00004342        0.13324271        0.00003870
       -1.68168168        0.24295184        0.03122423        0.00033454        0.21132193        0.00007114
       -1.65165165        0.08690357        0.00904458        0.00011974        0.07770197        0.00003727
       -1.62162162        0.04394777        0.00821730       -0.00000697        0.03572039        0.00001705
       -1.59159159        0.12557366        0.01183636        0.00015961        0.11352630        0.00005140
       -1.56156156        0.32187209        0.01920038        0.00059406        0.30194076        0.00013690
       -1.53153153        0.24474411        0.02090256        0.00030606        0.22344967        0.00008583
       -1.50150150        0.05069732        0.00624540        0.00005087        0.04438710        0.00001396
       -1.47147147        0.28272400        0.02853278        0.00043748        0.25365005        0.00010369
       -1.44144144        0.43267922        0.07452229        0.00052801        0.35749003        0.00013889
       -1.41141141        0.29374058        0.03906286        0.00046608        0.25407321        0.00013843
       -1.38138138        0.20241972        0.01435344        0.00040344        0.18756381        0.00009904
       -1.35135135        0.00752680        0.00081540        0.00001543        0.00669312        0.00000284
       -1.32132132        0.14921144        0.05546957        0.00003296        0.09368382        0.00002508
       -1.29129129        0.15289673        0.04987065        0.00008310        0.10290697        0.00003601
       -1.26126126        0.13174847        0.00949123        0.00024214        0.12193489        0.00008021
       -1.23123123        0.11915906        0.02809141        0.00010917        0.09092864        0.00002983
       -1.20120120        0.27764381        0.05572107        0.00027064        0.22155816        0.00009394
       -1.17117117        0.01147633        0.00210941        0.00001183        0.00934953        0.00000556
       -1.14114114        0.04447381        0.00155888        0.00010853        0.04277416        0.00003224
       -1.11111111        0.04093977        0.00441801        0.00005346        0.03644678        0.00002152
       -1.08108108        0.18563944        0.03039874        0.00006537        0.15510815        0.00006718
       -1.05105105        0.22522609        0.03096646        0.00027380        0.19389725        0.00008858
       -1.02102102        0.15974649        0.02057383        0.00019989        0.13891101        0.00006177
       -0.99099099        0.20038223        0.05029223        0.00019857        0.14985081        0.00004062
       -0.96096096        0.34729489        0.08715983        0.00022606        0.25983147        0.00007753
       -0.93093093        0.15186982        0.02733475        0.00004671        0.12444718        0.00004119
       -0.90090090        0.08390629        0.03485610        0.00007361        0.04896431        0.00001228
       -0.87087087        0.08540634        0.00819018        0.00017793        0.07699316        0.00004507
       -0.84084084        0.12965076        0.00683020        0.00027442        0.12247905        0.00006708
       -0.81081081        0.12561634        0.01914786        0.00007677        0.10634736        0.00004435
       -0.78078078        0.02908393        0.00493318        0.00001423        0.02412623        0.00001029
       -0.75075075        0.11726515        0.02973564        0.00004284        0.08744704        0.00003963
       -0.72072072        0.16349819        0.03577319        0.00017111        0.12750414        0.00004974
       -0.69069069        0.18187668        0.02329869        0.00022392        0.15829512        0.00005895
       -0.66066066        0.07654999        0.01147172        0.00012716        0.06492464        0.00002647
       -0.63063063        0.27961594        0.02591127        0.00048315        0.25312833        0.00009319
       -0.60060060        0.40290424        0.03606470        0.00065789        0.36604624        0.00013541
       -0.57057057        0.54448327        0.08319095        0.00076099        0.46035345        0.00017789
       -0.54054054        0.15821826        0.03726688        0.00015701        0.12073820        0.00005617
       -0.51051051        0.12201073        0.03942575        0.00006564        0.08249647        0.00002287
       -0.48048048        0.26116475        0.04917247        0.00013301        0.21178759        0.00007168
       -0.45045045        0.02571483        0.00473957        0.00002298        0.02094368        0.00000861
       -0.42042042        0.12258312        0.02906873        0.00017791        0.09329596        0.00004053
       -0.39039039        0.12084131        0.02183025        0.00008330        0.09888241        0.00004535
       -0.36036036        0.13374970        0.01578214        0.00018663        0.11772721        0.00005373
       -0.33033033        0.07757988        0.00219625        0.00017101        0.07516847        0.00004414
       -0.30030030        0.01541713        0.00299293        0.00002209        0.01239657        0.00000555
       -0.27027027        0.32949622        0.08542273        0.00024206        0.24375195        0.00007947
       -0.24024024        0.15323281        0.03177720        0.00008658        0.12132666        0.00004237
       -0.21021021        0.13168490        0.02074846        0.00016418        0.11071492        0.00005734
       -0.18018018        0.19704528        0.03990479        0.00018813        0.15689107        0.00006129
       -0.15015015        0.25399690        0.05624916        0.00033919        0.19734776        0.00006078
       -0.12012012        0.20815906        0.05617468        0.00011958        0.15182227        0.00004252
       -0.09009009        0.16889264        0.04433724        0.00024171        0.12426649        0.00004720
       -0.06006006        0.07522397        0.01619012        0.00009264        0.05891131        0.00002990
       -0.03003003        0.21421641        0.03516762        0.00026747        0.17871333        0.00006799
        0.00000000        0.20975869        0.04269264        0.00018324        0.16682237        0.00006044
        0.03003003        0.23471882        0.05318016        0.00015746        0.18131326        0.00006794
        0.06006006        0.35656582        0.04051104        0.00059633        0.31535032        0.00010812
        0.09009009        0.04624941        0.00476691        0.00008615        0.04138399        0.00001236
        0.12012012        0.00059150        0.00018536        0.00000009        0.00040592        0.00000012
        0.15015015        0.10701118        0.03048950        0.00003417        0.07646646        0.00002104
        0.18018018        0.16072236        0.03811292        0.00014341        0.12242657        0.00003946
        0.21021021        0.15665979        0.02448899        0.00020269        0.13192154        0.00004657
        0.24024024        0.05533218        0.02815875        0.00002946        0.02713701        0.00000696
        0.27027027        0.18859221        0.05364536        0.00015359        0.13475261        0.00004066
        0.30030030        0.10782517        0.04444934        0.00010983        0.06324547        0.00002053
        0.33033033        0.09008266        0.03572305        0.00001031        0.05433150        0.00001779
        0.36036036        0.15709721        0.04269018        0.00015865        0.11421976        0.00002862
        0.39039039        0.45944168        0.13392835        0.00036367        0.32506238        0.00008727
        0.42042042        0.26882829        0.06382648        0.00028380        0.20465137        0.00006664
        0.45045045        0.21981388        0.03827331        0.00035612        0.18111855        0.00006590
        0.48048048        0.48513047        0.08940913        0.00062456        0.39497263        0.00012415
        0.51051051        0.41416820        0.08723323        0.00044042        0.32639390        0.00010065
        0.54054054        0.05791782        0.01337041        0.00005035        0.04448517        0.00001189
        0.57057057        0.21722693        0.03933913        0.00018136        0.17764883        0.00005761
        0.60060060        0.13165088        0.01944915        0.00003725        0.11214359        0.00002089
        0.63063063        0.15986842        0.01642679        0.00003880        0.14337948        0.00002336
        0.66066066        0.10686086        0.02454955        0.00010238        0.08219026        0.00001866
        0.69069069        0.18438983        0.02089426        0.00022705        0.16321896        0.00004955
        0.72072072        0.16951995        0.01052408        0.00017657        0.15877611        0.00004319
        0.75075075        0.18209385        0.03675445        0.00010240        0.14520968        0.00002732
        0.78078078        0.47520996        0.06214490        0.00011961        0.41288547        0.00005998
        0.81081081        0.22769379        0.05944962        0.00005200        0.16816531        0.00002686
        0.84084084        0.55412920        0.14885793        0.00038296        0.40479311        0.00009520
        0.87087087        0.57574335        0.23823637        0.00043444        0.33699724        0.00007530
        0.90090090        0.31192613        0.13939684        0.00013889        0.17237082        0.00001957
        0.93093093        0.34903157        0.07686332        0.00021469        0.27189738        0.00005618
        0.96096096        0.34372965        0.09172292        0.00025097        0.25169635        0.00005942
        0.99099099        0.20901054        0.04016204        0.00032117        0.16847152        0.00005581
        1.02102102        0.14201646        0.02217508        0.00020265        0.11959426        0.00004447
        1.05105105        0.00326070        0.00046400        0.00000478        0.00279095        0.00000097
        1.08108108        0.11607966        0.00728250        0.00019364        0.10857669        0.00002682
        1.11111111        0.15276816        0.02161599        0.00019143        0.13093252        0.00002822
        1.14114114        0.14143309        0.02119587        0.00015116        0.12005562        0.00003044
        1.17117117        0.40460805        0.03256218        0.00046611        0.37150621        0.00007355
        1.20120120        0.31944322        0.04265300        0.00043931        0.27629188        0.00005902
        1.23123123        0.08862338        0.02626164        0.00010159        0.06224269        0.00001745
        1.26126126        0.15091412        0.03265342        0.00013257        0.11810275        0.00002539
        1.29129129        0.39983018        0.09299339        0.00037408        0.30641319        0.00004952
        1.32132132        0.07876898        0.01783021        0.00006769        0.06085987        0.00001122
        1.35135135        0.36521038        0.06455780        0.00029926        0.30029702        0.00005630
        1.38138138        0.34897737        0.05237070        0.00036799        0.29617708        0.00006160
        1.41141141        0.12837391        0.02587919        0.00007630        0.10240107        0.00001734
        1.44144144        0.09206598        0.00707660        0.00012118        0.08484663        0.00002157
        1.47147147        0.19338879        0.01656805        0.00018689        0.17660057        0.00003328
        1.50150150        0.22541391        0.02362918        0.00026837        0.20147303        0.00004334
        1.53153153        0.23028812        0.03745288        0.00026473        0.19252358        0.00004694
        1.56156156        0.19161550        0.04634320        0.00013922        0.14511658        0.00001650
        1.59159159        0.14149282        0.01989527        0.00014216        0.12143226        0.00002313
        1.62162162        0.38911509        0.04936641        0.00041770        0.33927930        0.00005167
        1.65165165        0.23079374        0.06686595        0.00016958        0.16373318        0.00002504
        1.68168168        0.20841033        0.05815474        0.00014216        0.15008852        0.00002491
        1.71171171        0.41057449        0.08675934        0.00033494        0.32344218        0.00003804
        1.74174174        0.35145638        0.05734785        0.00023857        0.29384696        0.00002301
        1.77177177        0.31784311        0.01284821        0.00035974        0.30459557        0.00003958
        1.80180180        0.33728078        0.00992295        0.00032509        0.32700352        0.00002922
        1.83183183        0.13531749        0.02093445        0.00012858        0.11423815        0.00001632
        1.86186186        0.16792886        0.07033474        0.00015793        0.09741533        0.00002085
        1.89189189        0.10310355        0.03549288        0.00010461        0.06749104        0.00001503
