# Angular momentum resolved density for species Cas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1
       -3.99399399        0.13014757        0.01099816        0.11914940
       -3.96396396        0.03965213        0.00278426        0.03686788
       -3.93393393        0.02570097        0.00265076        0.02305022
       -3.90390390        0.03397231        0.00461741        0.02935491
       -3.87387387        0.02372322        0.00317945        0.02054377
       -3.84384384        0.10628657        0.00729057        0.09899600
       -3.81381381        0.09619658        0.00739232        0.08880426
       -3.78378378        0.09956284        0.00629045        0.09327239
       -3.75375375        0.06440814        0.00365996        0.06074818
       -3.72372372        0.19476794        0.01144335        0.18332459
       -3.69369369        0.14359934        0.01096095        0.13263839
       -3.66366366        0.14734405        0.01140710        0.13593695
       -3.63363363        0.18275508        0.01377713        0.16897794
       -3.60360360        0.21386954        0.01830612        0.19556342
       -3.57357357        0.25865841        0.01133026        0.24732815
       -3.54354354        0.26142074        0.01070865        0.25071209
       -3.51351351        0.27570443        0.01659437        0.25911005
       -3.48348348        0.09046817        0.00449152        0.08597666
       -3.45345345        0.06414102        0.00302889        0.06111213
       -3.42342342        0.14096638        0.00371656        0.13724982
       -3.39339339        0.18252908        0.00428400        0.17824508
       -3.36336336        0.22492060        0.00754332        0.21737728
       -3.33333333        0.48459716        0.02167211        0.46292505
       -3.30330330        0.28924357        0.01385435        0.27538921
       -3.27327327        0.24699874        0.00861929        0.23837945
       -3.24324324        0.15975088        0.00533291        0.15441797
       -3.21321321        0.23966863        0.01628767        0.22338096
       -3.18318318        0.15747404        0.00332722        0.15414682
       -3.15315315        0.19761127        0.00661642        0.19099484
       -3.12312312        0.19937324        0.01583969        0.18353355
       -3.09309309        0.22501133        0.01178278        0.21322855
       -3.06306306        0.17237564        0.00568081        0.16669483
       -3.03303303        0.14781928        0.00454038        0.14327889
       -3.00300300        0.21158436        0.00636843        0.20521593
       -2.97297297        0.12584309        0.00419246        0.12165063
       -2.94294294        0.19124913        0.00579073        0.18545840
       -2.91291291        0.22133578        0.00419866        0.21713712
       -2.88288288        0.30068874        0.00639804        0.29429070
       -2.85285285        0.23535782        0.00878614        0.22657168
       -2.82282282        0.24771141        0.00972599        0.23798543
       -2.79279279        0.14264772        0.00023058        0.14241715
       -2.76276276        0.21495661        0.00312438        0.21183223
       -2.73273273        0.15924734        0.01331410        0.14593324
       -2.70270270        0.14652465        0.01103159        0.13549306
       -2.67267267        0.13477861        0.00506439        0.12971422
       -2.64264264        0.06769421        0.00055020        0.06714402
       -2.61261261        0.00149601        0.00001225        0.00148376
       -2.58258258        0.02211165        0.00280466        0.01930699
       -2.55255255        0.01712344        0.00212077        0.01500267
       -2.52252252        0.06238127        0.00163675        0.06074452
       -2.49249249        0.14917450        0.01726991        0.13190459
       -2.46246246        0.10260027        0.00810351        0.09449676
       -2.43243243        0.02897066        0.00143135        0.02753931
       -2.40240240        0.11756322        0.01594309        0.10162014
       -2.37237237        0.09924101        0.00379334        0.09544766
       -2.34234234        0.02806248        0.01015340        0.01790908
       -2.31231231        0.01876955        0.00994797        0.00882158
       -2.28228228        0.00893272        0.00087532        0.00805739
       -2.25225225        0.08730970        0.00975821        0.07755149
       -2.22222222        0.03943915        0.00403219        0.03540696
       -2.19219219        0.13470052        0.00701872        0.12768180
       -2.16216216        0.13667034        0.02569224        0.11097810
       -2.13213213        0.08435754        0.00724625        0.07711129
       -2.10210210        0.11002432        0.01239447        0.09762985
       -2.07207207        0.07017106        0.01417893        0.05599213
       -2.04204204        0.05365195        0.01319128        0.04046067
       -2.01201201        0.06632209        0.01286335        0.05345873
       -1.98198198        0.06228808        0.01709760        0.04519048
       -1.95195195        0.01679952        0.01034429        0.00645523
       -1.92192192        0.00639732        0.00163002        0.00476730
       -1.89189189        0.05639560        0.01072204        0.04567355
       -1.86186186        0.03778357        0.00721325        0.03057032
       -1.83183183        0.00005622        0.00001043        0.00004580
       -1.80180180        0.01074778        0.00014829        0.01059949
       -1.77177177        0.10351453        0.01250817        0.09100635
       -1.74174174        0.06527485        0.02010272        0.04517213
       -1.71171171        0.04884006        0.01972547        0.02911459
       -1.68168168        0.10122027        0.01299019        0.08823008
       -1.65165165        0.04984668        0.01100026        0.03884641
       -1.62162162        0.02066159        0.01377840        0.00688320
       -1.59159159        0.06788771        0.01561648        0.05227123
       -1.56156156        0.18674036        0.01880273        0.16793763
       -1.53153153        0.12091000        0.02723645        0.09367354
       -1.50150150        0.02028336        0.00529498        0.01498839
       -1.47147147        0.14186335        0.02188355        0.11997980
       -1.44144144        0.19294118        0.03472304        0.15821814
       -1.41141141        0.17801545        0.02943305        0.14858240
       -1.38138138        0.13782383        0.02193216        0.11589166
       -1.35135135        0.00421325        0.00017837        0.00403487
       -1.32132132        0.03191422        0.01389681        0.01801741
       -1.29129129        0.04627058        0.01317337        0.03309721
       -1.26126126        0.10257376        0.01529015        0.08728362
       -1.23123123        0.04479430        0.01100151        0.03379279
       -1.20120120        0.13771801        0.04324792        0.09447009
       -1.17117117        0.00775810        0.00294333        0.00481476
       -1.14114114        0.04024541        0.00213974        0.03810567
       -1.11111111        0.02873121        0.00749717        0.02123403
       -1.08108108        0.09573055        0.05062536        0.04510518
       -1.05105105        0.12944791        0.02993973        0.09950818
       -1.02102102        0.09195024        0.02135590        0.07059435
       -0.99099099        0.06879409        0.01410554        0.05468855
       -0.96096096        0.12412986        0.04684956        0.07728031
       -0.93093093        0.06295388        0.03527625        0.02767763
       -0.90090090        0.01912630        0.00035954        0.01876676
       -0.87087087        0.06695195        0.00665223        0.06029972
       -0.84084084        0.10336529        0.01172154        0.09164375
       -0.81081081        0.06972719        0.03341451        0.03631268
       -0.78078078        0.01616180        0.00861942        0.00754238
       -0.75075075        0.06500887        0.03912784        0.02588103
       -0.72072072        0.08191001        0.02307187        0.05883814
       -0.69069069        0.09887816        0.02676981        0.07210835
       -0.66066066        0.04499207        0.00774313        0.03724893
       -0.63063063        0.16616396        0.02853308        0.13763088
       -0.60060060        0.24230230        0.04813246        0.19416984
       -0.57057057        0.31292512        0.07500010        0.23792502
       -0.54054054        0.09411878        0.03296838        0.06115040
       -0.51051051        0.03908223        0.01710976        0.02197247
       -0.48048048        0.12595513        0.06727188        0.05868325
       -0.45045045        0.01407731        0.00491502        0.00916229
       -0.42042042        0.06375113        0.00384223        0.05990890
       -0.39039039        0.07162518        0.02866343        0.04296174
       -0.36036036        0.09494133        0.02475468        0.07018665
       -0.33033033        0.07031927        0.00365108        0.06666819
       -0.30030030        0.00931726        0.00129716        0.00802010
       -0.27027027        0.14677074        0.06050698        0.08626376
       -0.24024024        0.07630334        0.03787358        0.03842976
       -0.21021021        0.10038065        0.02900907        0.07137157
       -0.18018018        0.12203146        0.05165657        0.07037489
       -0.15015015        0.12407522        0.02449285        0.09958237
       -0.12012012        0.08347412        0.04208433        0.04138978
       -0.09009009        0.08756689        0.00745120        0.08011569
       -0.06006006        0.05853686        0.01951938        0.03901748
       -0.03003003        0.14504164        0.05033206        0.09470958
        0.00000000        0.12339038        0.05255370        0.07083668
        0.03003003        0.14049495        0.07228653        0.06820842
        0.06006006        0.23502913        0.03962185        0.19540728
        0.09009009        0.02826213        0.00252162        0.02574051
        0.12012012        0.00029174        0.00022778        0.00006396
        0.15015015        0.04804032        0.03347125        0.01456907
        0.18018018        0.08566256        0.03045681        0.05520574
        0.21021021        0.10399209        0.03043900        0.07355309
        0.24024024        0.01661680        0.00683467        0.00978213
        0.27027027        0.09402009        0.03868672        0.05533337
        0.30030030        0.05663530        0.01761453        0.03902076
        0.33033033        0.04831398        0.03924546        0.00906851
        0.36036036        0.07332628        0.02218867        0.05113761
        0.39039039        0.22218803        0.09880045        0.12338757
        0.42042042        0.16591788        0.05934116        0.10657673
        0.45045045        0.16646297        0.02837349        0.13808948
        0.48048048        0.30751496        0.07609964        0.23141532
        0.51051051        0.26436482        0.10567481        0.15869001
        0.54054054        0.03411230        0.01515145        0.01896085
        0.57057057        0.15177253        0.05853895        0.09323358
        0.60060060        0.06649875        0.04898069        0.01751806
        0.63063063        0.08174469        0.06467819        0.01706650
        0.66066066        0.05467040        0.02087275        0.03379765
        0.69069069        0.13534549        0.04173762        0.09360786
        0.72072072        0.12360362        0.04638811        0.07721551
        0.75075075        0.09521761        0.06126472        0.03395290
        0.78078078        0.24907071        0.20365891        0.04541180
        0.81081081        0.10650455        0.08775751        0.01874704
        0.84084084        0.30952430        0.16184546        0.14767884
        0.87087087        0.27543126        0.11662322        0.15880804
        0.90090090        0.09676008        0.06727895        0.02948113
        0.93093093        0.20842573        0.13044863        0.07797710
        0.96096096        0.23088468        0.12999678        0.10088790
        0.99099099        0.17581836        0.03005240        0.14576596
        1.02102102        0.12438840        0.02163096        0.10275744
        1.05105105        0.00279105        0.00045561        0.00233545
        1.08108108        0.08922373        0.01087271        0.07835102
        1.11111111        0.09934671        0.02925403        0.07009268
        1.14114114        0.10574116        0.03634249        0.06939867
        1.17117117        0.28811096        0.09856211        0.18954885
        1.20120120        0.23295700        0.05477856        0.17817844
        1.23123123        0.06782399        0.02405779        0.04376620
        1.26126126        0.10644713        0.05312083        0.05332630
        1.29129129        0.26700264        0.12420086        0.14280177
        1.32132132        0.05413950        0.02705791        0.02708159
        1.35135135        0.25463868        0.13407491        0.12056377
        1.38138138        0.25973884        0.09627402        0.16346483
        1.41141141        0.08882526        0.05522396        0.03360130
        1.44144144        0.07809645        0.01341428        0.06468217
        1.47147147        0.14018946        0.04400572        0.09618374
        1.50150150        0.17701168        0.04111854        0.13589314
        1.53153153        0.18661505        0.04817263        0.13844243
        1.56156156        0.12198036        0.06843572        0.05354464
        1.59159159        0.10891797        0.02948881        0.07942916
        1.62162162        0.28537296        0.10363447        0.18173849
        1.65165165        0.16695633        0.09093851        0.07601782
        1.68168168        0.15854338        0.08027126        0.07827212
        1.71171171        0.28603087        0.14186856        0.14416231
        1.74174174        0.24434336        0.14566230        0.09868107
        1.77177177        0.24803348        0.06795437        0.18007911
        1.80180180        0.25039278        0.09943049        0.15096229
        1.83183183        0.10608959        0.04580067        0.06028893
        1.86186186        0.13083010        0.04524144        0.08558866
        1.89189189        0.08412777        0.02371730        0.06041047
        1.92192192        0.14226966        0.08157783        0.06069183
        1.95195195        0.20325342        0.06477060        0.13848282
        1.98198198        0.13974433        0.08126764        0.05847669
        2.01201201        0.07668525        0.01234018        0.06434507
        2.04204204        0.11786004        0.01491236        0.10294768
        2.07207207        0.22127981        0.03676251        0.18451730
        2.10210210        0.45280265        0.15872344        0.29407921
        2.13213213        0.37555857        0.10879966        0.26675891
        2.16216216        0.23673368        0.06599264        0.17074104
        2.19219219        0.22456374        0.07235441        0.15220933
        2.22222222        0.17989007        0.04199003        0.13790005
        2.25225225        0.10236169        0.01780299        0.08455870
        2.28228228        0.18949790        0.05951504        0.12998286
        2.31231231        0.18179817        0.05663499        0.12516318
        2.34234234        0.23122280        0.06201099        0.16921182
        2.37237237        0.05239197        0.00697758        0.04541439
        2.40240240        0.13158702        0.01648055        0.11510647
        2.43243243        0.12207422        0.00848557        0.11358865
        2.46246246        0.19593403        0.02309913        0.17283490
        2.49249249        0.15979004        0.05081865        0.10897139
        2.52252252        0.05814703        0.01003813        0.04810890
        2.55255255        0.11382182        0.02911430        0.08470752
        2.58258258        0.22022485        0.04110168        0.17912316
        2.61261261        0.27819721        0.06880194        0.20939527
        2.64264264        0.43008556        0.10056052        0.32952504
        2.67267267        0.24748587        0.05262154        0.19486433
        2.70270270        0.20759415        0.02417851        0.18341564
        2.73273273        0.20326446        0.03778570        0.16547876
        2.76276276        0.06907715        0.01989383        0.04918332
        2.79279279        0.08052640        0.02534620        0.05518020
        2.82282282        0.06002321        0.00677732        0.05324589
        2.85285285        0.21639925        0.02173892        0.19466033
        2.88288288        0.32036308        0.04074707        0.27961602
        2.91291291        0.23287097        0.02219527        0.21067570
        2.94294294        0.32658863        0.03071530        0.29587333
        2.97297297        0.29467607        0.02878220        0.26589387
        3.00300300        0.02431291        0.00397353        0.02033938
        3.03303303        0.03387791        0.00023478        0.03364313
        3.06306306        0.07371910        0.02565911        0.04805999
        3.09309309        0.14507429        0.04054439        0.10452990
        3.12312312        0.07230024        0.01296318        0.05933706
        3.15315315        0.06149025        0.00369957        0.05779068
        3.18318318        0.31734316        0.03519002        0.28215314
        3.21321321        0.44520611        0.02608523        0.41912088
        3.24324324        0.50853034        0.02264530        0.48588504
        3.27327327        0.21217587        0.00687125        0.20530462
        3.30330330        0.02677494        0.00070845        0.02606648
        3.33333333        0.00042891        0.00000939        0.00041952
        3.36336336        0.09915476        0.00507512        0.09407965
        3.39339339        0.32831257        0.01549436        0.31281821
        3.42342342        0.23026121        0.00321600        0.22704521
        3.45345345        0.01647069        0.00457210        0.01189859
        3.48348348        0.11991593        0.01571380        0.10420212
        3.51351351        0.22647922        0.00428112        0.22219810
        3.54354354        0.09710105        0.01887785        0.07822320
        3.57357357        0.12061941        0.04392802        0.07669139
        3.60360360        0.02811833        0.01160896        0.01650937
        3.63363363        0.08022648        0.02313354        0.05709294
        3.66366366        0.02363695        0.00637503        0.01726192
        3.69369369        0.00001178        0.00000299        0.00000879
        3.72372372        0.00025272       -0.00000126        0.00025398
        3.75375375        0.02022744       -0.00016402        0.02039146
        3.78378378        0.05856600        0.00399945        0.05456655
        3.81381381        0.03262705        0.01013976        0.02248729
        3.84384384        0.01864310       -0.00010487        0.01874797
        3.87387387        0.11668628        0.01471267        0.10197361
        3.90390390        0.15761823        0.03565154        0.12196669
        3.93393393        0.10259464        0.02274776        0.07984688
        3.96396396        0.10685042        0.01650594        0.09034448
        3.99399399        0.02710142        0.00218965        0.02491177
        4.02402402        0.05114358        0.00559513        0.04554846
        4.05405405        0.03149486        0.00521290        0.02628196
        4.08408408        0.09661183        0.01624839        0.08036344
        4.11411411        0.01957629        0.00347907        0.01609722
        4.14414414        0.07426203        0.01387326        0.06038878
        4.17417417        0.02808893        0.00436226        0.02372667
        4.20420420        0.02219256        0.00051945        0.02167311
        4.23423423        0.05276343        0.00182359        0.05093984
        4.26426426        0.03889648        0.00764413        0.03125235
        4.29429429        0.00322376        0.00066097        0.00256279
        4.32432432        0.02121357        0.00417827        0.01703530
        4.35435435        0.09472449        0.01883823        0.07588626
        4.38438438        0.04902568        0.00481010        0.04421558
        4.41441441        0.09468249        0.01643917        0.07824332
        4.44444444        0.00786218        0.00165928        0.00620291
        4.47447447        0.00019107        0.00005277        0.00013830
        4.50450450        0.02866707        0.00777948        0.02088758
        4.53453453        0.08571266        0.02100699        0.06470567
        4.56456456        0.05357264        0.01254454        0.04102809
        4.59459459        0.00031510        0.00007362        0.00024148
        4.62462462        0.00002852        0.00000442        0.00002410
        4.65465465        0.01995425        0.00312331        0.01683094
        4.68468468        0.05070959        0.00759385        0.04311574
        4.71471471        0.04485976        0.00596489        0.03889487
        4.74474474        0.13445791        0.01821563        0.11624228
        4.77477477        0.17484998        0.00979432        0.16505566
        4.80480480        0.16917951        0.00589899        0.16328052
        4.83483483        0.14121566        0.00209860        0.13911706
        4.86486486        0.09310450        0.01037439        0.08273010
        4.89489489        0.08305798        0.00457264        0.07848534
        4.92492492        0.14321378        0.01351981        0.12969397
        4.95495495        0.19126728        0.02171141        0.16955587
        4.98498498        0.25108923        0.02037202        0.23071722
        5.01501502        0.07660865        0.00468880        0.07191985
        5.04504505        0.00226536        0.00004153        0.00222383
        5.07507508        0.08465319        0.00292310        0.08173009
        5.10510511        0.06518870        0.00131584        0.06387286
        5.13513514        0.13222271        0.00671958        0.12550313
        5.16516517        0.25416593        0.01562327        0.23854266
        5.19519520        0.04959097        0.00232658        0.04726439
        5.22522523        0.08764319        0.00637744        0.08126575
        5.25525526        0.04807665        0.00073343        0.04734322
        5.28528529        0.09078018        0.00159100        0.08918918
        5.31531532        0.04336191        0.00108622        0.04227569
        5.34534535        0.07580524        0.00402098        0.07178426
        5.37537538        0.09701158        0.00882380        0.08818778
        5.40540541        0.20954499        0.02067014        0.18887485
        5.43543544        0.02766941        0.00208302        0.02558639
        5.46546547        0.01932307        0.00076308        0.01856000
        5.49549550        0.04542718        0.00536887        0.04005831
        5.52552553        0.14271974        0.00938984        0.13332991
        5.55555556        0.10088166        0.00435242        0.09652924
        5.58558559        0.00569570        0.00019258        0.00550312
        5.61561562        0.03403954        0.00181851        0.03222103
        5.64564565        0.12216227        0.00819893        0.11396334
        5.67567568        0.09962744        0.00655345        0.09307399
        5.70570571        0.14714616        0.00818243        0.13896373
        5.73573574        0.11716298        0.00744133        0.10972166
        5.76576577        0.09299680        0.00443640        0.08856039
        5.79579580        0.05542857        0.00278362        0.05264495
        5.82582583        0.06772548        0.00378888        0.06393660
        5.85585586        0.09819497        0.00318381        0.09501117
        5.88588589        0.12262065        0.00346793        0.11915272
        5.91591592        0.09231057        0.00388740        0.08842317
        5.94594595        0.05801666        0.00651078        0.05150588
        5.97597598        0.00108854        0.00012563        0.00096291
        6.00600601        0.00309158        0.00007520        0.00301638
        6.03603604        0.09951908        0.00372856        0.09579052
        6.06606607        0.15476097        0.00544231        0.14931866
        6.09609610        0.17043297        0.00331163        0.16712134
        6.12612613        0.03478069        0.00083250        0.03394818
        6.15615616        0.09867922        0.00312360        0.09555562
        6.18618619        0.16348421        0.00400927        0.15947494
        6.21621622        0.19344498        0.00687370        0.18657128
        6.24624625        0.05671140        0.00260689        0.05410451
        6.27627628        0.03231558        0.00055732        0.03175826
        6.30630631        0.07285941        0.00270449        0.07015492
        6.33633634        0.11208476        0.00595103        0.10613373
        6.36636637        0.09448791        0.00483972        0.08964819
        6.39639640        0.05461510        0.00004750        0.05456761
        6.42642643        0.04185110        0.00215678        0.03969432
        6.45645646        0.05911018        0.00293869        0.05617149
        6.48648649        0.08835813        0.00074766        0.08761048
        6.51651652        0.04267428        0.00100026        0.04167402
        6.54654655        0.00027222        0.00000620        0.00026602
        6.57657658        0.02931337        0.00040075        0.02891262
        6.60660661        0.10972931        0.00100856        0.10872076
        6.63663664        0.07402254        0.00001143        0.07401111
        6.66666667        0.12870771        0.00273871        0.12596899
        6.69669670        0.09909255        0.00067690        0.09841564
        6.72672673        0.02408433        0.00003780        0.02404653
        6.75675676        0.05271341       -0.00008145        0.05279487
        6.78678679        0.02131852        0.00029982        0.02101869
        6.81681682        0.10102723        0.00125700        0.09977023
        6.84684685        0.01413101        0.00003607        0.01409494
        6.87687688        0.02734224       -0.00009570        0.02743794
        6.90690691        0.06005154        0.00224460        0.05780695
        6.93693694        0.01727697        0.00093824        0.01633873
        6.96696697        0.07701379        0.00076383        0.07624996
        6.99699700        0.07378808        0.00049000        0.07329808
        7.02702703        0.00085695        0.00000351        0.00085344
        7.05705706        0.04746784        0.00179354        0.04567430
        7.08708709        0.04387697        0.00194709        0.04192988
        7.11711712        0.01573044        0.00095823        0.01477221
        7.14714715        0.01419139        0.00086321        0.01332818
        7.17717718        0.01385325       -0.00001067        0.01386392
        7.20720721        0.01628237       -0.00001490        0.01629728
        7.23723724        0.00005642       -0.00000005        0.00005647
        7.26726727        0.00001878       -0.00000000        0.00001878
        7.29729730        0.01182864        0.00000000        0.01182864
        7.32732733        0.01643997        0.00000000        0.01643997
        7.35735736        0.00007352        0.00000000        0.00007352
        7.38738739        0.00000000        0.00000000        0.00000000
        7.41741742        0.00000032        0.00000000        0.00000032
        7.44744745        0.00303619        0.00000915        0.00302704
        7.47747748        0.04420205        0.00028333        0.04391872
        7.50750751        0.03574265        0.00035911        0.03538354
        7.53753754        0.00627325        0.00016355        0.00610971
        7.56756757        0.02050567        0.00054544        0.01996024
        7.59759760        0.00032904        0.00000875        0.00032029
        7.62762763        0.00000000        0.00000000        0.00000000
        7.65765766        0.00000000        0.00000000        0.00000000
        7.68768769        0.00000000        0.00000000        0.00000000
        7.71771772        0.00000000        0.00000000        0.00000000
        7.74774775        0.00023249        0.00000693        0.00022556
        7.77777778        0.01930900        0.00057587        0.01873313
        7.80780781        0.00705966        0.00021055        0.00684911
        7.83783784        0.00000378        0.00000011        0.00000367
        7.86786787        0.00038175        0.00000000        0.00038175
        7.89789790        0.02024447        0.00000000        0.02024447
        7.92792793        0.00530186        0.00000000        0.00530186
        7.95795796        0.00000167        0.00000000        0.00000167
        7.98798799        0.00000000        0.00000000        0.00000000
        8.01801802        0.00000000        0.00000000        0.00000000
        8.04804805        0.00000000        0.00000000        0.00000000
        8.07807808        0.00000000        0.00000000        0.00000000
        8.10810811        0.00004362        0.00000000        0.00004362
        8.13813814        0.00313606        0.00000000        0.00313606
        8.16816817        0.00103224        0.00000000        0.00103224
        8.19819820        0.00000047        0.00000000        0.00000047
        8.22822823        0.00000000        0.00000000        0.00000000
        8.25825826        0.00000000        0.00000000        0.00000000
        8.28828829        0.00000000        0.00000000        0.00000000
        8.31831832        0.00000000        0.00000000        0.00000000
        8.34834835        0.00000000        0.00000000        0.00000000
        8.37837838        0.00000000        0.00000000        0.00000000
        8.40840841        0.00000000        0.00000000        0.00000000
        8.43843844        0.00000000        0.00000000        0.00000000
        8.46846847        0.00000000        0.00000000        0.00000000
        8.49849850        0.00000000        0.00000000        0.00000000
        8.52852853        0.00000000        0.00000000        0.00000000
        8.55855856        0.00000000        0.00000000        0.00000000
        8.58858859        0.00000000        0.00000000        0.00000000
        8.61861862        0.00000000        0.00000000        0.00000000
        8.64864865        0.00000000        0.00000000        0.00000000
        8.67867868        0.00000000        0.00000000        0.00000000
        8.70870871        0.00000000        0.00000000        0.00000000
        8.73873874        0.00000000        0.00000000        0.00000000
        8.76876877        0.00000000        0.00000000        0.00000000
        8.79879880        0.00000000        0.00000000        0.00000000
        8.82882883        0.00000000        0.00000000        0.00000000
        8.85885886        0.00000000        0.00000000        0.00000000
        8.88888889        0.00000000        0.00000000        0.00000000
        8.91891892        0.00000000        0.00000000        0.00000000
        8.94894895        0.00000000        0.00000000        0.00000000
        8.97897898        0.00000000        0.00000000        0.00000000
        9.00900901        0.00000000        0.00000000        0.00000000
        9.03903904        0.00000000        0.00000000        0.00000000
        9.06906907        0.00000000        0.00000000        0.00000000
        9.09909910        0.00000000        0.00000000        0.00000000
        9.12912913        0.00000000        0.00000000        0.00000000
        9.15915916        0.00000000        0.00000000        0.00000000
        9.18918919        0.00000000        0.00000000        0.00000000
        9.21921922        0.00000000        0.00000000        0.00000000
        9.24924925        0.00000000        0.00000000        0.00000000
        9.27927928        0.00000000        0.00000000        0.00000000
        9.30930931        0.00000000        0.00000000        0.00000000
        9.33933934        0.00000000        0.00000000        0.00000000
        9.36936937        0.00000000        0.00000000        0.00000000
        9.39939940        0.00000000        0.00000000        0.00000000
        9.42942943        0.00000000        0.00000000        0.00000000
        9.45945946        0.00000000        0.00000000        0.00000000
        9.48948949        0.00000000        0.00000000        0.00000000
        9.51951952        0.00000000        0.00000000        0.00000000
        9.54954955        0.00000000        0.00000000        0.00000000
        9.57957958        0.00000000        0.00000000        0.00000000
        9.60960961        0.00000000        0.00000000        0.00000000
        9.63963964        0.00000000        0.00000000        0.00000000
        9.66966967        0.00000000        0.00000000        0.00000000
        9.69969970        0.00000000        0.00000000        0.00000000
        9.72972973        0.00000000        0.00000000        0.00000000
        9.75975976        0.00000000        0.00000000        0.00000000
        9.78978979        0.00000000        0.00000000        0.00000000
        9.81981982        0.00000000        0.00000000        0.00000000
        9.84984985        0.00000000        0.00000000        0.00000000
        9.87987988        0.00000000        0.00000000        0.00000000
        9.90990991        0.00000000        0.00000000        0.00000000
        9.93993994        0.00000000        0.00000000        0.00000000
        9.96996997        0.00000000        0.00000000        0.00000000
       10.00000000        0.00000000        0.00000000        0.00000000
