# Angular momentum resolved density for species Cas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -6.586200 eV
#      Energy (eV)         total dos     l= 0              l= 1
        2.65226573        0.02570097        0.00265076        0.02305022
        2.68229576        0.03397231        0.00461741        0.02935491
        2.71232579        0.02372322        0.00317945        0.02054377
        2.74235582        0.10628657        0.00729057        0.09899600
        2.77238585        0.09619658        0.00739232        0.08880426
        2.80241588        0.09956284        0.00629045        0.09327239
        2.83244591        0.06440814        0.00365996        0.06074818
        2.86247594        0.19476794        0.01144335        0.18332459
        2.89250597        0.14359934        0.01096095        0.13263839
        2.92253600        0.14734405        0.01140710        0.13593695
        2.95256603        0.18275508        0.01377713        0.16897794
        2.98259606        0.21386954        0.01830612        0.19556342
        3.01262609        0.25865841        0.01133026        0.24732815
        3.04265612        0.26142074        0.01070865        0.25071209
        3.07268615        0.27570443        0.01659437        0.25911005
        3.10271618        0.09046817        0.00449152        0.08597666
        3.13274621        0.06414102        0.00302889        0.06111213
        3.16277624        0.14096638        0.00371656        0.13724982
        3.19280627        0.18252908        0.00428400        0.17824508
        3.22283630        0.22492060        0.00754332        0.21737728
        3.25286633        0.48459716        0.02167211        0.46292505
        3.28289636        0.28924357        0.01385435        0.27538921
        3.31292639        0.24699874        0.00861929        0.23837945
        3.34295642        0.15975088        0.00533291        0.15441797
        3.37298645        0.23966863        0.01628767        0.22338096
        3.40301648        0.15747404        0.00332722        0.15414682
        3.43304651        0.19761127        0.00661642        0.19099484
        3.46307654        0.19937324        0.01583969        0.18353355
        3.49310657        0.22501133        0.01178278        0.21322855
        3.52313660        0.17237564        0.00568081        0.16669483
        3.55316663        0.14781928        0.00454038        0.14327889
        3.58319666        0.21158436        0.00636843        0.20521593
        3.61322669        0.12584309        0.00419246        0.12165063
        3.64325672        0.19124913        0.00579073        0.18545840
        3.67328675        0.22133578        0.00419866        0.21713712
        3.70331678        0.30068874        0.00639804        0.29429070
        3.73334681        0.23535782        0.00878614        0.22657168
        3.76337684        0.24771141        0.00972599        0.23798543
        3.79340687        0.14264772        0.00023058        0.14241715
        3.82343690        0.21495661        0.00312438        0.21183223
        3.85346693        0.15924734        0.01331410        0.14593324
        3.88349696        0.14652465        0.01103159        0.13549306
        3.91352699        0.13477861        0.00506439        0.12971422
        3.94355702        0.06769421        0.00055020        0.06714402
        3.97358705        0.00149601        0.00001225        0.00148376
        4.00361708        0.02211165        0.00280466        0.01930699
        4.03364711        0.01712344        0.00212077        0.01500267
        4.06367714        0.06238127        0.00163675        0.06074452
        4.09370717        0.14917450        0.01726991        0.13190459
        4.12373720        0.10260027        0.00810351        0.09449676
        4.15376723        0.02897066        0.00143135        0.02753931
        4.18379726        0.11756322        0.01594309        0.10162014
        4.21382729        0.09924101        0.00379334        0.09544766
        4.24385732        0.02806248        0.01015340        0.01790908
        4.27388735        0.01876955        0.00994797        0.00882158
        4.30391738        0.00893272        0.00087532        0.00805739
        4.33394741        0.08730970        0.00975821        0.07755149
        4.36397744        0.03943915        0.00403219        0.03540696
        4.39400747        0.13470052        0.00701872        0.12768180
        4.42403750        0.13667034        0.02569224        0.11097810
        4.45406753        0.08435754        0.00724625        0.07711129
        4.48409756        0.11002432        0.01239447        0.09762985
        4.51412759        0.07017106        0.01417893        0.05599213
        4.54415762        0.05365195        0.01319128        0.04046067
        4.57418765        0.06632209        0.01286335        0.05345873
        4.60421768        0.06228808        0.01709760        0.04519048
        4.63424771        0.01679952        0.01034429        0.00645523
        4.66427774        0.00639732        0.00163002        0.00476730
        4.69430777        0.05639560        0.01072204        0.04567355
        4.72433780        0.03778357        0.00721325        0.03057032
        4.75436783        0.00005622        0.00001043        0.00004580
        4.78439786        0.01074778        0.00014829        0.01059949
        4.81442789        0.10351453        0.01250817        0.09100635
        4.84445792        0.06527485        0.02010272        0.04517213
        4.87448795        0.04884006        0.01972547        0.02911459
        4.90451798        0.10122027        0.01299019        0.08823008
        4.93454801        0.04984668        0.01100026        0.03884641
        4.96457804        0.02066159        0.01377840        0.00688320
        4.99460807        0.06788771        0.01561648        0.05227123
        5.02463810        0.18674036        0.01880273        0.16793763
        5.05466813        0.12091000        0.02723645        0.09367354
        5.08469816        0.02028336        0.00529498        0.01498839
        5.11472819        0.14186335        0.02188355        0.11997980
        5.14475822        0.19294118        0.03472304        0.15821814
        5.17478825        0.17801545        0.02943305        0.14858240
        5.20481828        0.13782383        0.02193216        0.11589166
        5.23484831        0.00421325        0.00017837        0.00403487
        5.26487834        0.03191422        0.01389681        0.01801741
        5.29490837        0.04627058        0.01317337        0.03309721
        5.32493840        0.10257376        0.01529015        0.08728362
        5.35496843        0.04479430        0.01100151        0.03379279
        5.38499846        0.13771801        0.04324792        0.09447009
        5.41502849        0.00775810        0.00294333        0.00481476
        5.44505852        0.04024541        0.00213974        0.03810567
        5.47508855        0.02873121        0.00749717        0.02123403
        5.50511858        0.09573055        0.05062536        0.04510518
        5.53514861        0.12944791        0.02993973        0.09950818
        5.56517864        0.09195024        0.02135590        0.07059435
        5.59520867        0.06879409        0.01410554        0.05468855
        5.62523870        0.12412986        0.04684956        0.07728031
        5.65526873        0.06295388        0.03527625        0.02767763
        5.68529876        0.01912630        0.00035954        0.01876676
        5.71532879        0.06695195        0.00665223        0.06029972
        5.74535882        0.10336529        0.01172154        0.09164375
        5.77538885        0.06972719        0.03341451        0.03631268
        5.80541888        0.01616180        0.00861942        0.00754238
        5.83544891        0.06500887        0.03912784        0.02588103
        5.86547894        0.08191001        0.02307187        0.05883814
        5.89550897        0.09887816        0.02676981        0.07210835
        5.92553900        0.04499207        0.00774313        0.03724893
        5.95556903        0.16616396        0.02853308        0.13763088
        5.98559906        0.24230230        0.04813246        0.19416984
        6.01562909        0.31292512        0.07500010        0.23792502
        6.04565912        0.09411878        0.03296838        0.06115040
        6.07568915        0.03908223        0.01710976        0.02197247
        6.10571918        0.12595513        0.06727188        0.05868325
        6.13574921        0.01407731        0.00491502        0.00916229
        6.16577924        0.06375113        0.00384223        0.05990890
        6.19580927        0.07162518        0.02866343        0.04296174
        6.22583930        0.09494133        0.02475468        0.07018665
        6.25586933        0.07031927        0.00365108        0.06666819
        6.28589936        0.00931726        0.00129716        0.00802010
        6.31592939        0.14677074        0.06050698        0.08626376
        6.34595942        0.07630334        0.03787358        0.03842976
        6.37598945        0.10038065        0.02900907        0.07137157
        6.40601948        0.12203146        0.05165657        0.07037489
        6.43604951        0.12407522        0.02449285        0.09958237
        6.46607954        0.08347412        0.04208433        0.04138978
        6.49610957        0.08756689        0.00745120        0.08011569
        6.52613960        0.05853686        0.01951938        0.03901748
        6.55616963        0.14504164        0.05033206        0.09470958
        6.58619966        0.12339038        0.05255370        0.07083668
        6.61622969        0.14049495        0.07228653        0.06820842
        6.64625972        0.23502913        0.03962185        0.19540728
        6.67628975        0.02826213        0.00252162        0.02574051
        6.70631978        0.00029174        0.00022778        0.00006396
        6.73634981        0.04804032        0.03347125        0.01456907
        6.76637984        0.08566256        0.03045681        0.05520574
        6.79640987        0.10399209        0.03043900        0.07355309
        6.82643990        0.01661680        0.00683467        0.00978213
        6.85646993        0.09402009        0.03868672        0.05533337
        6.88649996        0.05663530        0.01761453        0.03902076
        6.91652999        0.04831398        0.03924546        0.00906851
        6.94656002        0.07332628        0.02218867        0.05113761
        6.97659005        0.22218803        0.09880045        0.12338757
        7.00662008        0.16591788        0.05934116        0.10657673
        7.03665011        0.16646297        0.02837349        0.13808948
        7.06668014        0.30751496        0.07609964        0.23141532
        7.09671017        0.26436482        0.10567481        0.15869001
        7.12674020        0.03411230        0.01515145        0.01896085
        7.15677023        0.15177253        0.05853895        0.09323358
        7.18680026        0.06649875        0.04898069        0.01751806
        7.21683029        0.08174469        0.06467819        0.01706650
        7.24686032        0.05467040        0.02087275        0.03379765
        7.27689035        0.13534549        0.04173762        0.09360786
        7.30692038        0.12360362        0.04638811        0.07721551
        7.33695041        0.09521761        0.06126472        0.03395290
        7.36698044        0.24907071        0.20365891        0.04541180
        7.39701047        0.10650455        0.08775751        0.01874704
        7.42704050        0.30952430        0.16184546        0.14767884
        7.45707053        0.27543126        0.11662322        0.15880804
        7.48710056        0.09676008        0.06727895        0.02948113
        7.51713059        0.20842573        0.13044863        0.07797710
        7.54716062        0.23088468        0.12999678        0.10088790
        7.57719065        0.17581836        0.03005240        0.14576596
        7.60722068        0.12438840        0.02163096        0.10275744
        7.63725071        0.00279105        0.00045561        0.00233545
        7.66728074        0.08922373        0.01087271        0.07835102
        7.69731077        0.09934671        0.02925403        0.07009268
        7.72734081        0.10574116        0.03634249        0.06939867
        7.75737084        0.28811096        0.09856211        0.18954885
        7.78740087        0.23295700        0.05477856        0.17817844
        7.81743090        0.06782399        0.02405779        0.04376620
        7.84746093        0.10644713        0.05312083        0.05332630
        7.87749096        0.26700264        0.12420086        0.14280177
        7.90752099        0.05413950        0.02705791        0.02708159
        7.93755102        0.25463868        0.13407491        0.12056377
        7.96758105        0.25973884        0.09627402        0.16346483
        7.99761108        0.08882526        0.05522396        0.03360130
        8.02764111        0.07809645        0.01341428        0.06468217
        8.05767114        0.14018946        0.04400572        0.09618374
        8.08770117        0.17701168        0.04111854        0.13589314
        8.11773120        0.18661505        0.04817263        0.13844243
        8.14776123        0.12198036        0.06843572        0.05354464
        8.17779126        0.10891797        0.02948881        0.07942916
        8.20782129        0.28537296        0.10363447        0.18173849
        8.23785132        0.16695633        0.09093851        0.07601782
        8.26788135        0.15854338        0.08027126        0.07827212
        8.29791138        0.28603087        0.14186856        0.14416231
        8.32794141        0.24434336        0.14566230        0.09868107
        8.35797144        0.24803348        0.06795437        0.18007911
        8.38800147        0.25039278        0.09943049        0.15096229
        8.41803150        0.10608959        0.04580067        0.06028893
        8.44806153        0.13083010        0.04524144        0.08558866
        8.47809156        0.08412777        0.02371730        0.06041047
        8.50812159        0.14226966        0.08157783        0.06069183
        8.53815162        0.20325342        0.06477060        0.13848282
        8.56818165        0.13974433        0.08126764        0.05847669
        8.59821168        0.07668525        0.01234018        0.06434507
        8.62824171        0.11786004        0.01491236        0.10294768
        8.65827174        0.22127981        0.03676251        0.18451730
        8.68830177        0.45280265        0.15872344        0.29407921
        8.71833180        0.37555857        0.10879966        0.26675891
        8.74836183        0.23673368        0.06599264        0.17074104
        8.77839186        0.22456374        0.07235441        0.15220933
        8.80842189        0.17989007        0.04199003        0.13790005
        8.83845192        0.10236169        0.01780299        0.08455870
        8.86848195        0.18949790        0.05951504        0.12998286
        8.89851198        0.18179817        0.05663499        0.12516318
        8.92854201        0.23122280        0.06201099        0.16921182
        8.95857204        0.05239197        0.00697758        0.04541439
        8.98860207        0.13158702        0.01648055        0.11510647
        9.01863210        0.12207422        0.00848557        0.11358865
        9.04866213        0.19593403        0.02309913        0.17283490
        9.07869216        0.15979004        0.05081865        0.10897139
        9.10872219        0.05814703        0.01003813        0.04810890
        9.13875222        0.11382182        0.02911430        0.08470752
        9.16878225        0.22022485        0.04110168        0.17912316
        9.19881228        0.27819721        0.06880194        0.20939527
        9.22884231        0.43008556        0.10056052        0.32952504
        9.25887234        0.24748587        0.05262154        0.19486433
        9.28890237        0.20759415        0.02417851        0.18341564
        9.31893240        0.20326446        0.03778570        0.16547876
        9.34896243        0.06907715        0.01989383        0.04918332
        9.37899246        0.08052640        0.02534620        0.05518020
        9.40902249        0.06002321        0.00677732        0.05324589
        9.43905252        0.21639925        0.02173892        0.19466033
        9.46908255        0.32036308        0.04074707        0.27961602
        9.49911258        0.23287097        0.02219527        0.21067570
        9.52914261        0.32658863        0.03071530        0.29587333
        9.55917264        0.29467607        0.02878220        0.26589387
        9.58920267        0.02431291        0.00397353        0.02033938
        9.61923270        0.03387791        0.00023478        0.03364313
        9.64926273        0.07371910        0.02565911        0.04805999
        9.67929276        0.14507429        0.04054439        0.10452990
        9.70932279        0.07230024        0.01296318        0.05933706
        9.73935282        0.06149025        0.00369957        0.05779068
        9.76938285        0.31734316        0.03519002        0.28215314
        9.79941288        0.44520611        0.02608523        0.41912088
        9.82944291        0.50853034        0.02264530        0.48588504
        9.85947294        0.21217587        0.00687125        0.20530462
        9.88950297        0.02677494        0.00070845        0.02606648
        9.91953300        0.00042891        0.00000939        0.00041952
        9.94956303        0.09915476        0.00507512        0.09407965
        9.97959306        0.32831257        0.01549436        0.31281821
       10.00962309        0.23026121        0.00321600        0.22704521
       10.03965312        0.01647069        0.00457210        0.01189859
       10.06968315        0.11991593        0.01571380        0.10420212
       10.09971318        0.22647922        0.00428112        0.22219810
       10.12974321        0.09710105        0.01887785        0.07822320
       10.15977324        0.12061941        0.04392802        0.07669139
       10.18980327        0.02811833        0.01160896        0.01650937
       10.21983330        0.08022648        0.02313354        0.05709294
       10.24986333        0.02363695        0.00637503        0.01726192
       10.27989336        0.00001178        0.00000299        0.00000879
       10.30992339        0.00025272       -0.00000126        0.00025398
       10.33995342        0.02022744       -0.00016402        0.02039146
       10.36998345        0.05856600        0.00399945        0.05456655
       10.40001348        0.03262705        0.01013976        0.02248729
       10.43004351        0.01864310       -0.00010487        0.01874797
       10.46007354        0.11668628        0.01471267        0.10197361
       10.49010357        0.15761823        0.03565154        0.12196669
       10.52013360        0.10259464        0.02274776        0.07984688
       10.55016363        0.10685042        0.01650594        0.09034448
       10.58019366        0.02710142        0.00218965        0.02491177
       10.61022369        0.05114358        0.00559513        0.04554846
       10.64025372        0.03149486        0.00521290        0.02628196
       10.67028375        0.09661183        0.01624839        0.08036344
       10.70031378        0.01957629        0.00347907        0.01609722
       10.73034381        0.07426203        0.01387326        0.06038878
       10.76037384        0.02808893        0.00436226        0.02372667
       10.79040387        0.02219256        0.00051945        0.02167311
       10.82043390        0.05276343        0.00182359        0.05093984
       10.85046393        0.03889648        0.00764413        0.03125235
       10.88049396        0.00322376        0.00066097        0.00256279
       10.91052399        0.02121357        0.00417827        0.01703530
       10.94055402        0.09472449        0.01883823        0.07588626
       10.97058405        0.04902568        0.00481010        0.04421558
       11.00061408        0.09468249        0.01643917        0.07824332
       11.03064411        0.00786218        0.00165928        0.00620291
       11.06067414        0.00019107        0.00005277        0.00013830
       11.09070417        0.02866707        0.00777948        0.02088758
       11.12073420        0.08571266        0.02100699        0.06470567
       11.15076423        0.05357264        0.01254454        0.04102809
       11.18079426        0.00031510        0.00007362        0.00024148
       11.21082429        0.00002852        0.00000442        0.00002410
       11.24085432        0.01995425        0.00312331        0.01683094
       11.27088435        0.05070959        0.00759385        0.04311574
       11.30091438        0.04485976        0.00596489        0.03889487
       11.33094441        0.13445791        0.01821563        0.11624228
       11.36097444        0.17484998        0.00979432        0.16505566
       11.39100447        0.16917951        0.00589899        0.16328052
       11.42103450        0.14121566        0.00209860        0.13911706
       11.45106453        0.09310450        0.01037439        0.08273010
       11.48109456        0.08305798        0.00457264        0.07848534
       11.51112459        0.14321378        0.01351981        0.12969397
       11.54115462        0.19126728        0.02171141        0.16955587
       11.57118465        0.25108923        0.02037202        0.23071722
       11.60121468        0.07660865        0.00468880        0.07191985
       11.63124471        0.00226536        0.00004153        0.00222383
       11.66127474        0.08465319        0.00292310        0.08173009
       11.69130477        0.06518870        0.00131584        0.06387286
       11.72133480        0.13222271        0.00671958        0.12550313
       11.75136483        0.25416593        0.01562327        0.23854266
       11.78139486        0.04959097        0.00232658        0.04726439
       11.81142489        0.08764319        0.00637744        0.08126575
       11.84145492        0.04807665        0.00073343        0.04734322
       11.87148495        0.09078018        0.00159100        0.08918918
       11.90151498        0.04336191        0.00108622        0.04227569
       11.93154501        0.07580524        0.00402098        0.07178426
       11.96157504        0.09701158        0.00882380        0.08818778
       11.99160507        0.20954499        0.02067014        0.18887485
       12.02163510        0.02766941        0.00208302        0.02558639
       12.05166513        0.01932307        0.00076308        0.01856000
       12.08169516        0.04542718        0.00536887        0.04005831
       12.11172519        0.14271974        0.00938984        0.13332991
       12.14175522        0.10088166        0.00435242        0.09652924
       12.17178525        0.00569570        0.00019258        0.00550312
       12.20181528        0.03403954        0.00181851        0.03222103
       12.23184531        0.12216227        0.00819893        0.11396334
       12.26187534        0.09962744        0.00655345        0.09307399
       12.29190537        0.14714616        0.00818243        0.13896373
       12.32193540        0.11716298        0.00744133        0.10972166
       12.35196543        0.09299680        0.00443640        0.08856039
       12.38199546        0.05542857        0.00278362        0.05264495
       12.41202549        0.06772548        0.00378888        0.06393660
       12.44205552        0.09819497        0.00318381        0.09501117
       12.47208555        0.12262065        0.00346793        0.11915272
       12.50211558        0.09231057        0.00388740        0.08842317
       12.53214561        0.05801666        0.00651078        0.05150588
       12.56217564        0.00108854        0.00012563        0.00096291
       12.59220567        0.00309158        0.00007520        0.00301638
       12.62223570        0.09951908        0.00372856        0.09579052
       12.65226573        0.15476097        0.00544231        0.14931866
       12.68229576        0.17043297        0.00331163        0.16712134
       12.71232579        0.03478069        0.00083250        0.03394818
       12.74235582        0.09867922        0.00312360        0.09555562
       12.77238585        0.16348421        0.00400927        0.15947494
       12.80241588        0.19344498        0.00687370        0.18657128
       12.83244591        0.05671140        0.00260689        0.05410451
       12.86247594        0.03231558        0.00055732        0.03175826
       12.89250597        0.07285941        0.00270449        0.07015492
       12.92253600        0.11208476        0.00595103        0.10613373
       12.95256603        0.09448791        0.00483972        0.08964819
       12.98259606        0.05461510        0.00004750        0.05456761
       13.01262609        0.04185110        0.00215678        0.03969432
       13.04265612        0.05911018        0.00293869        0.05617149
       13.07268615        0.08835813        0.00074766        0.08761048
       13.10271618        0.04267428        0.00100026        0.04167402
       13.13274621        0.00027222        0.00000620        0.00026602
       13.16277624        0.02931337        0.00040075        0.02891262
       13.19280627        0.10972931        0.00100856        0.10872076
       13.22283630        0.07402254        0.00001143        0.07401111
       13.25286633        0.12870771        0.00273871        0.12596899
       13.28289636        0.09909255        0.00067690        0.09841564
       13.31292639        0.02408433        0.00003780        0.02404653
       13.34295642        0.05271341       -0.00008145        0.05279487
       13.37298645        0.02131852        0.00029982        0.02101869
       13.40301648        0.10102723        0.00125700        0.09977023
       13.43304651        0.01413101        0.00003607        0.01409494
       13.46307654        0.02734224       -0.00009570        0.02743794
       13.49310657        0.06005154        0.00224460        0.05780695
       13.52313660        0.01727697        0.00093824        0.01633873
       13.55316663        0.07701379        0.00076383        0.07624996
       13.58319666        0.07378808        0.00049000        0.07329808
       13.61322669        0.00085695        0.00000351        0.00085344
       13.64325672        0.04746784        0.00179354        0.04567430
       13.67328675        0.04387697        0.00194709        0.04192988
       13.70331678        0.01573044        0.00095823        0.01477221
       13.73334681        0.01419139        0.00086321        0.01332818
       13.76337684        0.01385325       -0.00001067        0.01386392
       13.79340687        0.01628237       -0.00001490        0.01629728
       13.82343690        0.00005642       -0.00000005        0.00005647
       13.85346693        0.00001878       -0.00000000        0.00001878
       13.88349696        0.01182864        0.00000000        0.01182864
       13.91352699        0.01643997        0.00000000        0.01643997
       13.94355702        0.00007352        0.00000000        0.00007352
       13.97358705        0.00000000        0.00000000        0.00000000
       14.00361708        0.00000032        0.00000000        0.00000032
       14.03364711        0.00303619        0.00000915        0.00302704
       14.06367714        0.04420205        0.00028333        0.04391872
       14.09370717        0.03574265        0.00035911        0.03538354
       14.12373720        0.00627325        0.00016355        0.00610971
       14.15376723        0.02050567        0.00054544        0.01996024
       14.18379726        0.00032904        0.00000875        0.00032029
       14.21382729        0.00000000        0.00000000        0.00000000
       14.24385732        0.00000000        0.00000000        0.00000000
       14.27388735        0.00000000        0.00000000        0.00000000
       14.30391738        0.00000000        0.00000000        0.00000000
       14.33394741        0.00023249        0.00000693        0.00022556
       14.36397744        0.01930900        0.00057587        0.01873313
       14.39400747        0.00705966        0.00021055        0.00684911
       14.42403750        0.00000378        0.00000011        0.00000367
       14.45406753        0.00038175        0.00000000        0.00038175
       14.48409756        0.02024447        0.00000000        0.02024447
       14.51412759        0.00530186        0.00000000        0.00530186
       14.54415762        0.00000167        0.00000000        0.00000167
       14.57418765        0.00000000        0.00000000        0.00000000
       14.60421768        0.00000000        0.00000000        0.00000000
       14.63424771        0.00000000        0.00000000        0.00000000
       14.66427774        0.00000000        0.00000000        0.00000000
       14.69430777        0.00004362        0.00000000        0.00004362
       14.72433780        0.00313606        0.00000000        0.00313606
       14.75436783        0.00103224        0.00000000        0.00103224
       14.78439786        0.00000047        0.00000000        0.00000047
       14.81442789        0.00000000        0.00000000        0.00000000
       14.84445792        0.00000000        0.00000000        0.00000000
       14.87448795        0.00000000        0.00000000        0.00000000
       14.90451798        0.00000000        0.00000000        0.00000000
       14.93454801        0.00000000        0.00000000        0.00000000
       14.96457804        0.00000000        0.00000000        0.00000000
       14.99460807        0.00000000        0.00000000        0.00000000
       15.02463810        0.00000000        0.00000000        0.00000000
       15.05466813        0.00000000        0.00000000        0.00000000
       15.08469816        0.00000000        0.00000000        0.00000000
       15.11472819        0.00000000        0.00000000        0.00000000
       15.14475822        0.00000000        0.00000000        0.00000000
       15.17478825        0.00000000        0.00000000        0.00000000
       15.20481828        0.00000000        0.00000000        0.00000000
       15.23484831        0.00000000        0.00000000        0.00000000
       15.26487834        0.00000000        0.00000000        0.00000000
       15.29490837        0.00000000        0.00000000        0.00000000
       15.32493840        0.00000000        0.00000000        0.00000000
       15.35496843        0.00000000        0.00000000        0.00000000
       15.38499846        0.00000000        0.00000000        0.00000000
       15.41502849        0.00000000        0.00000000        0.00000000
       15.44505852        0.00000000        0.00000000        0.00000000
       15.47508855        0.00000000        0.00000000        0.00000000
       15.50511858        0.00000000        0.00000000        0.00000000
       15.53514861        0.00000000        0.00000000        0.00000000
       15.56517864        0.00000000        0.00000000        0.00000000
       15.59520867        0.00000000        0.00000000        0.00000000
       15.62523870        0.00000000        0.00000000        0.00000000
       15.65526873        0.00000000        0.00000000        0.00000000
       15.68529876        0.00000000        0.00000000        0.00000000
       15.71532879        0.00000000        0.00000000        0.00000000
       15.74535882        0.00000000        0.00000000        0.00000000
       15.77538885        0.00000000        0.00000000        0.00000000
       15.80541888        0.00000000        0.00000000        0.00000000
       15.83544891        0.00000000        0.00000000        0.00000000
       15.86547894        0.00000000        0.00000000        0.00000000
       15.89550897        0.00000000        0.00000000        0.00000000
       15.92553900        0.00000000        0.00000000        0.00000000
       15.95556903        0.00000000        0.00000000        0.00000000
       15.98559906        0.00000000        0.00000000        0.00000000
       16.01562909        0.00000000        0.00000000        0.00000000
       16.04565912        0.00000000        0.00000000        0.00000000
       16.07568915        0.00000000        0.00000000        0.00000000
       16.10571918        0.00000000        0.00000000        0.00000000
       16.13574921        0.00000000        0.00000000        0.00000000
       16.16577924        0.00000000        0.00000000        0.00000000
       16.19580927        0.00000000        0.00000000        0.00000000
       16.22583930        0.00000000        0.00000000        0.00000000
       16.25586933        0.00000000        0.00000000        0.00000000
       16.28589936        0.00000000        0.00000000        0.00000000
       16.31592939        0.00000000        0.00000000        0.00000000
       16.34595942        0.00000000        0.00000000        0.00000000
       16.37598945        0.00000000        0.00000000        0.00000000
       16.40601948        0.00000000        0.00000000        0.00000000
       16.43604951        0.00000000        0.00000000        0.00000000
       16.46607954        0.00000000        0.00000000        0.00000000
       16.49610957        0.00000000        0.00000000        0.00000000
       16.52613960        0.00000000        0.00000000        0.00000000
       16.55616963        0.00000000        0.00000000        0.00000000
       16.58619966        0.00000000        0.00000000        0.00000000
