#  aims_uuid : 20776AE6-3B86-4E81-A395-79067B49E48D                                
# Angular momentum resolved density for species Cas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -5.875005 eV
#      Energy (eV)         total dos     l= 0              l= 1
        1.82095058        0.11474046        0.00604890        0.10869156
        1.85098061        0.36270672        0.03550035        0.32720637
        1.88101064        0.15011127        0.01620773        0.13390354
        1.91104067        0.16739929        0.01013909        0.15726020
        1.94107070        0.23369495        0.00194499        0.23174996
        1.97110073        0.25469100        0.01104784        0.24364316
        2.00113076        0.16568194        0.01147177        0.15421018
        2.03116079        0.24243690        0.01694728        0.22548962
        2.06119082        0.12426545        0.00988601        0.11437944
        2.09122085        0.09469171        0.00680438        0.08788733
        2.12125088        0.25441892        0.03113079        0.22328814
        2.15128091        0.19489490        0.02069046        0.17420444
        2.18131094        0.19062920        0.01946017        0.17116903
        2.21134097        0.14442628        0.01606328        0.12836300
        2.24137100        0.19969070        0.01151048        0.18818022
        2.27140103        0.37519932        0.02715538        0.34804395
        2.30143106        0.25760563        0.02887193        0.22873369
        2.33146109        0.31294767        0.03567781        0.27726986
        2.36149112        0.38559316        0.01985552        0.36573764
        2.39152115        0.17436081        0.01059701        0.16376380
        2.42155118        0.43027982        0.03051691        0.39976291
        2.45158121        0.22876976        0.02283249        0.20593727
        2.48161124        0.25040812        0.02676620        0.22364192
        2.51164127        0.49291777        0.03621864        0.45669913
        2.54167130        0.34110110        0.01901691        0.32208419
        2.57170133        0.35401754        0.01301911        0.34099843
        2.60173136        0.16257724        0.00826615        0.15431109
        2.63176139        0.15333383        0.01472742        0.13860640
        2.66179142        0.07715903        0.00854225        0.06861678
        2.69182145        0.05970978        0.00835643        0.05135335
        2.72185148        0.07886069        0.00567819        0.07318249
        2.75188151        0.15512918        0.00902420        0.14610498
        2.78191154        0.29144107        0.01828387        0.27315720
        2.81194157        0.10378403        0.00627625        0.09750778
        2.84197160        0.15527069        0.01028966        0.14498103
        2.87200163        0.37251970        0.02304861        0.34947109
        2.90203166        0.33074976        0.02374107        0.30700869
        2.93206169        0.35678067        0.02460471        0.33217596
        2.96209172        0.34328961        0.02301811        0.32027150
        2.99212175        0.42573392        0.03183033        0.39390359
        3.02215178        0.54544889        0.02446642        0.52098247
        3.05218181        0.39595282        0.01068526        0.38526756
        3.08221184        0.52496993        0.02891049        0.49605944
        3.11224187        0.26010046        0.01782152        0.24227895
        3.14227190        0.12696730        0.00436046        0.12260684
        3.17230193        0.29805154        0.00772189        0.29032965
        3.20233196        0.31888924        0.00962507        0.30926418
        3.23236199        0.63611594        0.02059670        0.61551924
        3.26239202        0.97080242        0.04135098        0.92945144
        3.29242205        0.55736806        0.02324506        0.53412300
        3.32245208        0.42676197        0.01229998        0.41446198
        3.35248211        0.42799298        0.01443467        0.41355830
        3.38251214        0.43859848        0.02174943        0.41684905
        3.41254217        0.39829695        0.01422829        0.38406866
        3.44257220        0.41770325        0.01254225        0.40516100
        3.47260223        0.36392818        0.01320056        0.35072761
        3.50263226        0.45401287        0.03912796        0.41488491
        3.53266229        0.39651014        0.01328066        0.38322949
        3.56269232        0.26071390        0.00468981        0.25602410
        3.59272235        0.40180241        0.01459705        0.38720537
        3.62275238        0.35761226        0.01280088        0.34481138
        3.65278241        0.45012002        0.00911320        0.44100682
        3.68281244        0.60882466        0.01111062        0.59771404
        3.71284247        0.44243370        0.00541313        0.43702057
        3.74287250        0.51014447        0.01528082        0.49486365
        3.77290253        0.37714046        0.01844150        0.35869895
        3.80293256        0.41269330        0.00049475        0.41219854
        3.83296259        0.29510626        0.00031097        0.29479529
        3.86299262        0.17279864        0.01121383        0.16158481
        3.89302265        0.26311059        0.02766019        0.23545040
        3.92305268        0.29097722        0.02501502        0.26596220
        3.95308271        0.06546806        0.00085542        0.06461264
        3.98311274        0.00030152        0.00000777        0.00029375
        4.01314277        0.03507188        0.00424195        0.03082994
        4.04317280        0.09901259        0.00542507        0.09358752
        4.07320283        0.20848167        0.00595563        0.20252604
        4.10323287        0.25766316        0.02687147        0.23079169
        4.13326290        0.15668155        0.02154498        0.13513658
        4.16329293        0.03922447        0.00162794        0.03759652
        4.19332296        0.30955188        0.01333648        0.29621540
        4.22335299        0.11834622        0.02500477        0.09334145
        4.25338302        0.00930826        0.00162534        0.00768292
        4.28341305        0.03659548        0.01553447        0.02106102
        4.31344308        0.13162530        0.03209110        0.09953421
        4.34347311        0.16274996        0.01972823        0.14302173
        4.37350314        0.12604804        0.00598495        0.12006309
        4.40353317        0.16584426        0.00782522        0.15801903
        4.43356320        0.22669199        0.03233547        0.19435653
        4.46359323        0.22077824        0.03195311        0.18882514
        4.49362326        0.21812807        0.02253487        0.19559320
        4.52365329        0.18277893        0.04095622        0.14182272
        4.55368332        0.03580126        0.00416158        0.03163967
        4.58371335        0.20390042        0.03009960        0.17380082
        4.61374338        0.02298547        0.00596677        0.01701870
        4.64377341        0.06761910        0.03488040        0.03273870
        4.67380344        0.02854797        0.01721615        0.01133182
        4.70383347        0.05899169        0.01626436        0.04272732
        4.73386350        0.14120436        0.02624883        0.11495553
        4.76389353        0.03758835        0.00154445        0.03604390
        4.79392356        0.09500232        0.00067202        0.09433029
        4.82395359        0.04625792        0.00260855        0.04364937
        4.85398362        0.18281771        0.05311494        0.12970277
        4.88401365        0.13449658        0.01983248        0.11466410
        4.91404368        0.12227344        0.04221054        0.08006290
        4.94407371        0.13968262        0.02705007        0.11263256
        4.97410374        0.02687725        0.01047995        0.01639730
        5.00413377        0.28300310        0.02028404        0.26271905
        5.03416380        0.24639314        0.06434377        0.18204937
        5.06419383        0.23989676        0.03387001        0.20602675
        5.09422386        0.25906034        0.04415668        0.21490366
        5.12425389        0.20242032        0.02540357        0.17701675
        5.15428392        0.43892678        0.05931912        0.37960765
        5.18431395        0.22776440        0.05536065        0.17240374
        5.21434398        0.23751012        0.06249919        0.17501093
        5.24437401        0.06219321        0.00777063        0.05442258
        5.27440404        0.01557040        0.00064997        0.01492043
        5.30443407        0.20186582        0.01929438        0.18257144
        5.33446410        0.10050051        0.04311662        0.05738389
        5.36449413        0.09140190        0.01610888        0.07529302
        5.39452416        0.21799102        0.08439498        0.13359604
        5.42455419        0.18145560        0.03803732        0.14341828
        5.45458422        0.00160975        0.00016670        0.00144305
        5.48461425        0.00001400        0.00000295        0.00001105
        5.51464428        0.06533046        0.01478149        0.05054897
        5.54467431        0.38807525        0.11766208        0.27041317
        5.57470434        0.20456333        0.07690742        0.12765590
        5.60473437        0.19654928        0.03295514        0.16359414
        5.63476440        0.06083592        0.01679121        0.04404471
        5.66479443        0.22683898        0.09032792        0.13651106
        5.69482446        0.11718195        0.06102376        0.05615820
        5.72485449        0.21250318        0.02198164        0.19052154
        5.75488452        0.08240964        0.00470485        0.07770478
        5.78491455        0.01780644        0.00860979        0.00919664
        5.81494458        0.14195693        0.06899261        0.07296431
        5.84497461        0.03146057        0.01525330        0.01620726
        5.87500464        0.36735903        0.11138988        0.25596915
        5.90503467        0.14517897        0.02739639        0.11778258
        5.93506470        0.17229932        0.06521935        0.10707998
        5.96509473        0.27874460        0.01410973        0.26463487
        5.99512476        0.55124611        0.08110070        0.47014541
        6.02515479        0.47665240        0.14111647        0.33553593
        6.05518482        0.23887012        0.12005027        0.11881985
        6.08521485        0.07466213        0.02203945        0.05262268
        6.11524488        0.16202128        0.02806576        0.13395552
        6.14527491        0.28726856        0.11481680        0.17245176
        6.17530494        0.06296939        0.02750228        0.03546711
        6.20533497        0.09938813        0.00059911        0.09878901
        6.23536500        0.19443086        0.06584537        0.12858549
        6.26539503        0.09777665        0.04626824        0.05150840
        6.29542506        0.01575562        0.00176100        0.01399462
        6.32545509        0.21199619        0.04030949        0.17168670
        6.35548512        0.26838542        0.10524623        0.16313919
        6.38551515        0.12064736        0.07357020        0.04707717
        6.41554518        0.11170216        0.01666353        0.09503863
        6.44557521        0.39813255        0.11819409        0.27993845
        6.47560524        0.18039805        0.07185950        0.10853855
        6.50563527        0.21780541        0.08234404        0.13546137
        6.53566530        0.09299501        0.03892268        0.05407233
        6.56569533        0.12305097        0.02827548        0.09477549
        6.59572536        0.33178361        0.11213699        0.21964662
        6.62575539        0.35551229        0.12944341        0.22606888
        6.65578542        0.36347386        0.11259102        0.25088284
        6.68581545        0.18747504        0.05473900        0.13273605
        6.71584548        0.00395632        0.00234092        0.00161540
        6.74587551        0.08754472        0.00854129        0.07900343
        6.77590554        0.14601444        0.08164597        0.06436846
        6.80593557        0.08717710        0.04774454        0.03943256
        6.83596560        0.18438245        0.05944167        0.12494078
        6.86599563        0.14172894        0.03393390        0.10779504
        6.89602566        0.20044290        0.11619767        0.08424523
        6.92605569        0.08950467        0.03356976        0.05593491
        6.95608572        0.17850809        0.03320131        0.14530678
        6.98611575        0.44398761        0.12240069        0.32158692
        7.01614578        0.59345123        0.22792657        0.36552466
        7.04617581        0.32541919        0.08318453        0.24223466
        7.07620584        0.07182118        0.01273538        0.05908580
        7.10623587        0.45208390        0.09443431        0.35764959
        7.13626590        0.58531290        0.26732183        0.31799107
        7.16629593        0.12205834        0.09259080        0.02946753
        7.19632596        0.04868931        0.03842611        0.01026320
        7.22635599        0.16440097        0.13163872        0.03276225
        7.25638602        0.20165722        0.07646877        0.12518845
        7.28641605        0.15046369        0.00770623        0.14275747
        7.31644608        0.12672855        0.06722511        0.05950344
        7.34647611        0.29019455        0.17512023        0.11507432
        7.37650614        0.40117687        0.24670279        0.15447408
        7.40653617        0.51319212        0.34315271        0.17003941
        7.43656620        0.55619013        0.28554909        0.27064104
        7.46659623        0.45666809        0.27696088        0.17970721
        7.49662626        0.24643977        0.14431768        0.10212209
        7.52665629        0.19705767        0.09114137        0.10591630
        7.55668632        0.57496631        0.26381620        0.31115011
        7.58671635        0.54727798        0.16712882        0.38014916
        7.61674638        0.15436648        0.09638355        0.05798293
        7.64677641        0.00520790        0.00193324        0.00327466
        7.67680644        0.16712794        0.00989540        0.15723255
        7.70683647        0.20774162        0.03749572        0.17024590
        7.73686650        0.13381568        0.04013252        0.09368316
        7.76689653        0.34019937        0.08928904        0.25091032
        7.79692656        0.55777514        0.16907552        0.38869962
        7.82695659        0.33850014        0.14219476        0.19630538
        7.85698662        0.17585455        0.09359232        0.08226222
        7.88701665        0.31612380        0.07711603        0.23900777
        7.91704668        0.23456497        0.11449567        0.12006930
        7.94707671        0.36671201        0.18521928        0.18149273
        7.97710674        0.61320301        0.20292295        0.41028006
        8.00713677        0.38903703        0.19351444        0.19552259
        8.03716680        0.28858781        0.09509434        0.19349346
        8.06719683        0.21421803        0.08607079        0.12814724
        8.09722686        0.18786548        0.05654084        0.13132464
        8.12725689        0.56524078        0.17754444        0.38769634
        8.15728692        0.10191453        0.04660587        0.05530866
        8.18731695        0.18805127        0.10074397        0.08730730
        8.21734698        0.26602739        0.11120506        0.15482233
        8.24737701        0.64883014        0.22815781        0.42067233
        8.27740704        0.36343026        0.19029339        0.17313687
        8.30743707        0.29459760        0.16614055        0.12845704
        8.33746710        0.35299141        0.12029218        0.23269923
        8.36749713        0.48414395        0.31312811        0.17101584
        8.39752716        0.52439109        0.19585122        0.32853987
        8.42755719        0.67640592        0.27272114        0.40368478
        8.45758722        0.53007920        0.22740831        0.30267089
        8.48761725        0.09503422        0.04279775        0.05223647
        8.51764728        0.09300054        0.00329080        0.08970974
        8.54767731        0.18747003        0.09882844        0.08864160
        8.57770734        0.29462072        0.11072345        0.18389727
        8.60773737        0.67769476        0.18534024        0.49235453
        8.63776740        0.14506326        0.05995868        0.08510457
        8.66779743        0.45165506        0.04226228        0.40939278
        8.69782746        0.26565810        0.07626345        0.18939465
        8.72785749        0.61219668        0.21640944        0.39578724
        8.75788752        0.88244890        0.25022429        0.63222461
        8.78791755        0.49784438        0.14165595        0.35618843
        8.81794758        0.14910084        0.08468904        0.06441180
        8.84797761        0.37932292        0.15862838        0.22069455
        8.87800764        0.23187984        0.06825069        0.16362915
        8.90803767        0.40801735        0.06395332        0.34406403
        8.93806770        0.65247668        0.15358303        0.49889365
        8.96809773        0.43707650        0.14385894        0.29321756
        8.99812776        0.40701117        0.07718391        0.32982726
        9.02815779        0.29779418        0.02760490        0.27018928
        9.05818782        0.02631976        0.00206392        0.02425585
        9.08821785        0.25259622        0.05075327        0.20184295
        9.11824788        0.38183713        0.08060488        0.30123224
        9.14827791        0.32985623        0.08107678        0.24877945
        9.17830794        0.15565053        0.04010314        0.11554739
        9.20833797        0.57541342        0.14471753        0.43069589
        9.23836800        0.85474272        0.22124213        0.63350058
        9.26839803        0.40387335        0.09105267        0.31282067
        9.29842806        0.59422094        0.12336473        0.47085620
        9.32845809        0.43499905        0.07469043        0.36030862
        9.35848812        0.41071034        0.08324411        0.32746623
        9.38851815        0.24839786        0.02066903        0.22772884
        9.41854818        0.16843896        0.02503534        0.14340361
        9.44857821        0.21426206        0.02641132        0.18785074
        9.47860824        0.29358027        0.03023910        0.26334118
        9.50863827        0.51526372        0.04359239        0.47167133
        9.53866830        0.58023709        0.07599514        0.50424195
        9.56869833        0.88466609        0.12039405        0.76427205
        9.59872836        0.14986214        0.01621307        0.13364907
        9.62875839        0.07569146        0.00046993        0.07522153
        9.65878842        0.20506026        0.07192250        0.13313776
        9.68881845        0.23669106        0.05542887        0.18126219
        9.71884848        0.38636382        0.02237194        0.36399188
        9.74887851        0.31730102        0.00629164        0.31100937
        9.77890854        0.69170733        0.03863788        0.65306945
        9.80893857        0.77260139        0.05152339        0.72107800
        9.83896860        0.70862990        0.02382193        0.68480797
        9.86899863        0.15930218        0.03307768        0.12622450
        9.89902866        0.01332594        0.00381025        0.00951569
        9.92905869        0.13600797        0.00224979        0.13375818
        9.95908872        0.44175501        0.00868080        0.43307420
        9.98911875        0.63351976        0.02978312        0.60373664
       10.01914878        0.19540771        0.02913467        0.16627304
       10.04917881        0.39382494        0.03625241        0.35757253
       10.07920884        0.38278158        0.02002827        0.36275331
       10.10923887        0.07318096        0.01969962        0.05348135
       10.13926890        0.20173329        0.07817154        0.12356175
       10.16929893        0.08741307        0.03824208        0.04917099
       10.19932896        0.00334669        0.00110852        0.00223817
       10.22935899        0.10119274        0.02708428        0.07410846
       10.25938902        0.05289236        0.01712830        0.03576407
       10.28941905        0.06306761        0.02114846        0.04191915
       10.31944908        0.11140998        0.01599900        0.09541098
       10.34947911        0.09777692        0.01427811        0.08349881
       10.37950914        0.15580582        0.02423736        0.13156846
       10.40953917        0.11917436        0.01874743        0.10042692
       10.43956920        0.04757515        0.00763794        0.03993721
       10.46959923        0.22523004        0.04219562        0.18303442
       10.49962926        0.38876461        0.08783871        0.30092590
       10.52965929        0.13325090        0.02634416        0.10690674
       10.55968932        0.27395217        0.03835968        0.23559249
       10.58971935        0.16238116        0.01715419        0.14522697
       10.61974938        0.00449468        0.00148890        0.00300578
       10.64977941        0.02228631        0.00801530        0.01427102
       10.67980944        0.04046093        0.00173034        0.03873059
       10.70983947        0.12055761        0.02016748        0.10039013
       10.73986950        0.14873107        0.03110017        0.11763089
       10.76989953        0.09556279        0.02011969        0.07544310
       10.79992956        0.00855993        0.00147273        0.00708720
       10.82995959        0.19593505        0.03275774        0.16317731
       10.85998962        0.07725093        0.00561415        0.07163679
       10.89001965        0.07042011        0.00172335        0.06869677
       10.92004968        0.00031526        0.00000771        0.00030754
       10.95007971        0.00056456        0.00013763        0.00042693
       10.98010974        0.10089148        0.02459627        0.07629522
       11.01013977        0.06465599        0.01538217        0.04927382
       11.04016980        0.09414277        0.00533806        0.08880471
       11.07019983        0.02217730        0.00125403        0.02092326
       11.10022986        0.00106118        0.00031993        0.00074125
       11.13025989        0.06519338        0.01971162        0.04548175
       11.16028992        0.09727116        0.02632440        0.07094677
       11.19031995        0.04228486        0.00718433        0.03510053
       11.22034998        0.24315753        0.02460760        0.21854994
       11.25038001        0.28312846        0.02597482        0.25715365
       11.28041004        0.38199827        0.05002256        0.33197571
       11.31044007        0.32324898        0.04940646        0.27384252
       11.34047010        0.24769893        0.02450475        0.22319417
       11.37050013        0.16200898        0.02021357        0.14179541
       11.40053016        0.13332477        0.01159307        0.12173170
       11.43056019        0.14472671        0.00434591        0.14038080
       11.46059022        0.19988184        0.00127442        0.19860742
       11.49062025        0.18760965       -0.00103325        0.18864290
       11.52065028        0.23561087        0.01843105        0.21717982
       11.55068031        0.57701905        0.07165817        0.50536089
       11.58071034        0.27645601        0.02659591        0.24986009
       11.61074037        0.20213027        0.00557312        0.19655714
       11.64077040        0.14192074        0.01146803        0.13045271
       11.67080043        0.23326185        0.00098300        0.23227885
       11.70083046        0.31981869        0.00252098        0.31729771
       11.73086049        0.08314976        0.00160620        0.08154356
       11.76089052        0.20667502        0.00968435        0.19699066
       11.79092055        0.31143251        0.01962539        0.29180712
       11.82095058        0.05563635        0.00395442        0.05168193
       11.85098061        0.13571391        0.00362051        0.13209340
       11.88101064        0.02535705        0.00078672        0.02457033
       11.91104067        0.09294463        0.00248926        0.09045536
       11.94107070        0.16752422        0.01690684        0.15061737
       11.97110073        0.22980725        0.01554702        0.21426023
       12.00113076        0.30513039        0.02028457        0.28484583
       12.03116079        0.33848600        0.04115667        0.29732932
       12.06119082        0.10933210        0.01145288        0.09787922
       12.09122085        0.24017696        0.01467390        0.22550306
       12.12125088        0.17722932        0.01574087        0.16148845
       12.15128091        0.13669350        0.01472910        0.12196441
       12.18131094        0.08014570        0.00454327        0.07560242
       12.21134097        0.07646414        0.00303114        0.07343300
       12.24137100        0.20121678        0.00773044        0.19348634
       12.27140103        0.13457455        0.00536013        0.12921442
       12.30143106        0.22612338        0.01082108        0.21530230
       12.33146109        0.16092410        0.01707421        0.14384990
       12.36149112        0.18443148        0.00990318        0.17452831
       12.39152115        0.03434296        0.00096879        0.03337416
       12.42155118        0.21336320        0.00662710        0.20673609
       12.45158121        0.21124812        0.00864146        0.20260666
       12.48161124        0.19921630        0.00747285        0.19174345
       12.51164127        0.09956083        0.00384069        0.09572014
       12.54167130        0.05856103        0.00090893        0.05765211
       12.57170133        0.13042620        0.00231869        0.12810751
       12.60173136        0.27283796        0.00595257        0.26688539
       12.63176139        0.26807394        0.01217734        0.25589660
       12.66179142        0.04343451        0.00230634        0.04112817
       12.69182145        0.12989284        0.00792270        0.12197013
       12.72185148        0.28462803        0.01156685        0.27306117
       12.75188151        0.24272244        0.00680879        0.23591365
       12.78191154        0.37307679        0.02732475        0.34575204
       12.81194157        0.11168791        0.00462697        0.10706094
       12.84197160        0.09869483        0.00159760        0.09709723
       12.87200163        0.07694774        0.00303788        0.07390986
       12.90203166        0.19937079        0.00755981        0.19181098
       12.93206169        0.23270540        0.00333264        0.22937276
       12.96209172        0.02877487        0.00014660        0.02862827
       12.99212175        0.00002829        0.00000075        0.00002754
       13.02215178        0.04176448        0.00116209        0.04060240
       13.05218181        0.29957387        0.00645113        0.29312274
       13.08221184        0.09950785        0.00165224        0.09785561
       13.11224187        0.14949367        0.00082948        0.14866420
       13.14227190        0.11670645       -0.00029909        0.11700554
       13.17230193        0.09458896        0.00114239        0.09344657
       13.20233196        0.11970349        0.00180071        0.11790278
       13.23236199        0.06855421        0.00099820        0.06755601
       13.26239202        0.27587506        0.00246652        0.27340854
       13.29242205        0.10063171        0.00020963        0.10042208
       13.32245208        0.00110870       -0.00000459        0.00111329
       13.35248211        0.03728904        0.00039451        0.03689453
       13.38251214        0.19772697        0.00661451        0.19111246
       13.41254217        0.09088555        0.00133826        0.08954729
       13.44257220        0.00035965        0.00001335        0.00034630
       13.47260223        0.03026040        0.00306401        0.02719639
       13.50263226        0.15004193        0.00364716        0.14639477
       13.53266229        0.30713988        0.00618029        0.30095959
       13.56269232        0.02906130        0.00168814        0.02737317
       13.59272235        0.00003522        0.00000239        0.00003283
       13.62275238        0.00000000        0.00000000        0.00000000
       13.65278241        0.00000000       -0.00000000        0.00000000
       13.68281244        0.00046270       -0.00000047        0.00046316
       13.71284247        0.04053516       -0.00004088        0.04057604
       13.74287250        0.01540004       -0.00001553        0.01541557
       13.77290253        0.00000877       -0.00000001        0.00000877
       13.80293256        0.00065927       -0.00000000        0.00065927
       13.83296259        0.04027800        0.00000000        0.04027800
       13.86299262        0.01174683        0.00000000        0.01174683
       13.89302265        0.00000449        0.00000000        0.00000449
       13.92305268        0.00413526        0.00005118        0.00408408
       13.95308271        0.09765374        0.00113318        0.09652056
       13.98311274        0.07129711        0.00077864        0.07051847
       14.01314277        0.03369201        0.00093883        0.03275318
       14.04317280        0.00021216        0.00000611        0.00020605
       14.07320283        0.00000000        0.00000000        0.00000000
       14.10323287        0.00000000        0.00000000        0.00000000
       14.13326290        0.00017119        0.00000549        0.00016571
       14.16329293        0.03091440        0.00099082        0.02992358
       14.19332296        0.01932263        0.00061930        0.01870334
       14.22335299        0.00002447        0.00000078        0.00002368
       14.25338302        0.00000000        0.00000000        0.00000000
       14.28341305        0.00053734        0.00000000        0.00053734
       14.31344308        0.03659840        0.00000000        0.03659840
       14.34347311        0.01157578        0.00000000        0.01157578
       14.37350314        0.00000492        0.00000000        0.00000492
       14.40353317        0.00000000        0.00000000        0.00000000
       14.43356320        0.00000000        0.00000000        0.00000000
       14.46359323        0.00002957        0.00000000        0.00002957
       14.49362326        0.00496274        0.00000000        0.00496274
       14.52365329        0.00295421        0.00000000        0.00295421
       14.55368332        0.00000346        0.00000000        0.00000346
       14.58371335        0.00000000        0.00000000        0.00000000
       14.61374338        0.00000000        0.00000000        0.00000000
       14.64377341        0.00000000        0.00000000        0.00000000
       14.67380344        0.00000000        0.00000000        0.00000000
       14.70383347        0.00000000        0.00000000        0.00000000
       14.73386350        0.00000000        0.00000000        0.00000000
       14.76389353        0.00000000        0.00000000        0.00000000
       14.79392356        0.00000000        0.00000000        0.00000000
       14.82395359        0.00000000        0.00000000        0.00000000
       14.85398362        0.00000000        0.00000000        0.00000000
       14.88401365        0.00000000        0.00000000        0.00000000
       14.91404368        0.00000000        0.00000000        0.00000000
       14.94407371        0.00000000        0.00000000        0.00000000
       14.97410374        0.00000000        0.00000000        0.00000000
       15.00413377        0.00000000        0.00000000        0.00000000
       15.03416380        0.00000000        0.00000000        0.00000000
       15.06419383        0.00000000        0.00000000        0.00000000
       15.09422386        0.00000000        0.00000000        0.00000000
       15.12425389        0.00000000        0.00000000        0.00000000
       15.15428392        0.00000000        0.00000000        0.00000000
       15.18431395        0.00000000        0.00000000        0.00000000
       15.21434398        0.00000000        0.00000000        0.00000000
       15.24437401        0.00000000        0.00000000        0.00000000
       15.27440404        0.00000000        0.00000000        0.00000000
       15.30443407        0.00000000        0.00000000        0.00000000
       15.33446410        0.00000000        0.00000000        0.00000000
       15.36449413        0.00000000        0.00000000        0.00000000
       15.39452416        0.00000000        0.00000000        0.00000000
       15.42455419        0.00000000        0.00000000        0.00000000
       15.45458422        0.00000000        0.00000000        0.00000000
       15.48461425        0.00000000        0.00000000        0.00000000
       15.51464428        0.00000000        0.00000000        0.00000000
       15.54467431        0.00000000        0.00000000        0.00000000
       15.57470434        0.00000000        0.00000000        0.00000000
       15.60473437        0.00000000        0.00000000        0.00000000
       15.63476440        0.00000000        0.00000000        0.00000000
       15.66479443        0.00000000        0.00000000        0.00000000
       15.69482446        0.00000000        0.00000000        0.00000000
       15.72485449        0.00000000        0.00000000        0.00000000
       15.75488452        0.00000000        0.00000000        0.00000000
       15.78491455        0.00000000        0.00000000        0.00000000
       15.81494458        0.00000000        0.00000000        0.00000000
       15.84497461        0.00000000        0.00000000        0.00000000
       15.87500464        0.00000000        0.00000000        0.00000000
