# Angular momentum resolved density for species Taas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -6.586200 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -2.54292947        0.06598301       -0.00001464        0.00099878        0.06482729        0.00017158
       -2.51289944        0.11332007        0.00000832        0.00052030        0.11267568        0.00011576
       -2.48286941        0.03171039        0.00000167        0.00009961        0.03157109        0.00003803
       -2.45283938        0.05983317        0.00000000        0.00043231        0.05929221        0.00010864
       -2.42280935        0.00553947       -0.00000000        0.00010956        0.00541123        0.00001867
       -2.39277932        0.00724769       -0.00000005        0.00003624        0.00720182        0.00000969
       -2.36274929        0.03998579       -0.00002018        0.00057118        0.03933243        0.00010235
       -2.33271926        0.03882577       -0.00002195        0.00107836        0.03760842        0.00016095
       -2.30268923        0.08786609       -0.00001815        0.00047027        0.08728320        0.00013077
       -2.27265919        0.01044639       -0.00000224        0.00007893        0.01034938        0.00002032
       -2.24262916        0.06354980       -0.00000000        0.00077140        0.06263615        0.00014225
       -2.21259913        0.01609054        0.00000000        0.00016091        0.01589815        0.00003149
       -2.18256910        0.10461554        0.00000114        0.00107737        0.10333629        0.00020074
       -2.15253907        0.07748875        0.00012064        0.00145438        0.07569049        0.00022325
       -2.12250904        0.09919077        0.00008985        0.00063898        0.09832952        0.00013242
       -2.09247901        0.04483333       -0.00002149        0.00045086        0.04431615        0.00008782
       -2.06244898        0.13772205       -0.00023676        0.00082680        0.13691849        0.00021352
       -2.03241895        0.06022280        0.00023785        0.00109732        0.05870361        0.00018402
       -2.00238892        0.10118313        0.00072849        0.00136267        0.09886933        0.00022264
       -1.97235889        0.10419354        0.00060977        0.00071648        0.10272692        0.00014037
       -1.94232886        0.05328741       -0.00009631        0.00060993        0.05265278        0.00012100
       -1.91229883        0.00240128       -0.00000712        0.00003646        0.00236498        0.00000696
       -1.88226880        0.00000376       -0.00000000        0.00000001        0.00000376        0.00000000
       -1.85223877        0.01180648       -0.00000000        0.00004599        0.01175157        0.00000892
       -1.82220874        0.06629701       -0.00000020        0.00079194        0.06537634        0.00012894
       -1.79217871        0.15380837       -0.00004220        0.00042209        0.15332406        0.00010442
       -1.76214868        0.09329195       -0.00002799        0.00101578        0.09212790        0.00017627
       -1.73211865        0.01294572       -0.00000002        0.00014970        0.01277486        0.00002118
       -1.70208862        0.00116166        0.00000000        0.00000008        0.00116157        0.00000001
       -1.67205859        0.01250699        0.00000000        0.00000000        0.01250698        0.00000000
       -1.64202856        0.01849431        0.00000682        0.00001623        0.01846718        0.00000407
       -1.61199853        0.21968354        0.00042552        0.00141112        0.21756175        0.00028515
       -1.58196850        0.18031040        0.00010591        0.00149255        0.17842083        0.00029112
       -1.55193847        0.18201259       -0.00015268        0.00097798        0.18095657        0.00023072
       -1.52190844        0.26695188        0.00254085        0.00194233        0.26204388        0.00042482
       -1.49187841        0.15860828        0.00104617        0.00163382        0.15559441        0.00033388
       -1.46184838        0.01891938       -0.00001721        0.00017641        0.01872096        0.00003922
       -1.43181835        0.03185711       -0.00002575        0.00038636        0.03142939        0.00006712
       -1.40178832        0.23208053       -0.00008660        0.00101052        0.23091033        0.00024628
       -1.37175829        0.23235855        0.00029931        0.00110289        0.23070681        0.00024954
       -1.34172826        0.09838111        0.00040758        0.00129072        0.09646427        0.00021854
       -1.31169823        0.07823075        0.00426885        0.00022063        0.07367591        0.00006537
       -1.28166820        0.07527578        0.00042328        0.00006306        0.07476409        0.00002535
       -1.25163817        0.33962454        0.00669732        0.00172063        0.33075347        0.00045312
       -1.22160814        0.08687983        0.00267051        0.00068208        0.08335362        0.00017362
       -1.19157811        0.14997063        0.00914095        0.00213322        0.13825614        0.00044032
       -1.16154808        0.14226384        0.00387515        0.00139118        0.13668891        0.00030860
       -1.13151805        0.29226992        0.00009216        0.00023221        0.29186380        0.00008176
       -1.10148802        0.02860802       -0.00000375        0.00000442        0.02860211        0.00000523
       -1.07145799        0.01316160       -0.00000054        0.00000888        0.01314478        0.00000847
       -1.04142796        0.12506773       -0.00001743        0.00008914        0.12491841        0.00007761
       -1.01139793        0.02334425       -0.00000309        0.00038786        0.02289339        0.00006609
       -0.98136790        0.02914240       -0.00000000        0.00047806        0.02859008        0.00007425
       -0.95133787        0.04190555       -0.00000000        0.00015498        0.04172365        0.00002693
       -0.92130784        0.00751991        0.00000000        0.00029363        0.00718163        0.00004465
       -0.89127781        0.13720827        0.00001453        0.00033591        0.13675371        0.00010412
       -0.86124778        0.30446403        0.00520798        0.00057239        0.29845453        0.00022912
       -0.83121775        0.48092133        0.00535307        0.00108871        0.47411115        0.00036841
       -0.80118772        0.30364639        0.00730379        0.00072085        0.29537325        0.00024851
       -0.77115769        0.10446383        0.00913167        0.00031527        0.09489421        0.00012267
       -0.74112766        0.26641919        0.00054552        0.00056932        0.26511743        0.00018692
       -0.71109763        0.33931504        0.00320227        0.00082383        0.33503166        0.00025728
       -0.68106760        0.45590641        0.00924459        0.00132274        0.44481525        0.00052384
       -0.65103757        0.18347743        0.00309240        0.00070899        0.17943487        0.00024116
       -0.62100754        0.14768598        0.00690569        0.00062292        0.13998556        0.00017182
       -0.59097751        0.23511961        0.00905497        0.00127103        0.22445603        0.00033758
       -0.56094748        0.10830912        0.00622983        0.00051148        0.10141279        0.00015503
       -0.53091745        0.10741534        0.00721445        0.00060927        0.09941775        0.00017386
       -0.50088742        0.00383940        0.00006007        0.00003009        0.00374285        0.00000639
       -0.47085739        0.16057370        0.00016620        0.00004750        0.16028910        0.00007091
       -0.44082736        0.18801172        0.00034775        0.00004639        0.18754743        0.00007016
       -0.41079733        0.11212865        0.00510207        0.00033100        0.10657799        0.00011760
       -0.38076730        0.16002113        0.00117328        0.00046335        0.15826895        0.00011554
       -0.35073727        0.18308183        0.00062812        0.00019859        0.18217654        0.00007857
       -0.32070724        0.20918999        0.00276265        0.00028877        0.20600467        0.00013390
       -0.29067721        0.14364694        0.00143528        0.00006367        0.14207269        0.00007530
       -0.26064718        0.07616358        0.00025348        0.00002819        0.07585146        0.00003045
       -0.23061715        0.12579560        0.00086286        0.00008985        0.12475386        0.00008904
       -0.20058712        0.10079253        0.00038752        0.00005200        0.10029879        0.00005423
       -0.17055709        0.13886852        0.00041312        0.00007671        0.13832585        0.00005284
       -0.14052706        0.31362026        0.00269985        0.00021515        0.31057579        0.00012947
       -0.11049703        0.43771639        0.00881936        0.00043461        0.42821708        0.00024535
       -0.08046700        0.33971220        0.01435281        0.00074476        0.32432535        0.00028928
       -0.05043697        0.13326838        0.00290697        0.00035033        0.12989043        0.00012065
       -0.02040694        0.07530209        0.00376598        0.00015348        0.07131423        0.00006839
        0.00962309        0.48887707        0.01908419        0.00105899        0.46824931        0.00048459
        0.03965312        0.46224230        0.00984623        0.00076927        0.45124156        0.00038524
        0.06968315        0.33885583        0.01902784        0.00035189        0.31925164        0.00022446
        0.09971318        0.29107873        0.00601865        0.00055480        0.28430729        0.00019799
        0.12974321        0.45520043        0.00743431        0.00075153        0.44674051        0.00027409
        0.15977324        0.24948380        0.00679063        0.00053935        0.24196881        0.00018502
        0.18980327        0.41115784        0.01234288        0.00064673        0.39784180        0.00032643
        0.21983330        0.09506903        0.00069161        0.00007759        0.09424463        0.00005520
        0.24986333        0.17187728        0.00363478        0.00005361        0.16810721        0.00008167
        0.27989336        0.22188708        0.00524986        0.00006347        0.21647266        0.00010108
        0.30992339        0.36866459        0.00436398        0.00041447        0.36368157        0.00020457
        0.33995342        0.04020469        0.00066377        0.00015032        0.03934715        0.00004344
        0.36998345        0.10120332        0.00148794        0.00023543        0.09939374        0.00008620
        0.40001348        0.10997240        0.00177264        0.00003722        0.10810223        0.00006031
        0.43004351        0.11004212        0.00000723        0.00001926        0.10999373        0.00002190
        0.46007354        0.10599097        0.00011135        0.00001710        0.10584164        0.00002088
        0.49010357        0.15703470        0.00157353        0.00001173        0.15539132        0.00005812
        0.52013360        0.25483439        0.00123841        0.00003372        0.25349146        0.00007080
        0.55016363        0.18489208        0.00568742        0.00016980        0.17889655        0.00013831
        0.58019366        0.14235588        0.00700313        0.00022650        0.13495528        0.00017097
        0.61022369        0.33479329        0.00493577        0.00010767        0.32963783        0.00011202
        0.64025372        0.39685827        0.00117649        0.00029705        0.39516362        0.00022111
        0.67028375        0.44039633        0.00761156        0.00022175        0.43241426        0.00014876
        0.70031378        0.39555192        0.01887649        0.00041628        0.37604393        0.00021522
        0.73034381        0.32894898        0.01262923        0.00024869        0.31586052        0.00021053
        0.76037384        0.45194653        0.01600506        0.00044114        0.43522942        0.00027091
        0.79040387        0.90846511        0.01520219        0.00073638        0.89207264        0.00045389
        0.82043390        0.43545269        0.01351305        0.00014038        0.42163832        0.00016094
        0.85046393        0.36292902        0.02096838        0.00046142        0.34129161        0.00020761
        0.88049396        0.28173510        0.00455881        0.00031540        0.27670384        0.00015705
        0.91052399        0.30596326        0.01792470        0.00062386        0.28718514        0.00022956
        0.94055402        0.14630926        0.00683450        0.00037170        0.13898737        0.00011569
        0.97058405        0.21602917        0.00540903        0.00005517        0.21048361        0.00008136
        1.00061408        0.31751430        0.00436200        0.00006470        0.31298525        0.00010235
        1.03064411        0.25399634        0.00442175        0.00003068        0.24945280        0.00009110
        1.06067414        0.11364432        0.00103459        0.00029309        0.11223555        0.00008109
        1.09070417        0.44832411        0.00716476        0.00013375        0.44083446        0.00019114
        1.12073420        0.14146064        0.00328804        0.00021861        0.13784251        0.00011149
        1.15076423        0.54434013        0.00696319        0.00023611        0.53687698        0.00026385
        1.18079426        0.31002495        0.00533947        0.00013561        0.30439268        0.00015719
        1.21082429        0.19432846        0.00096579        0.00004948        0.19327413        0.00003906
        1.24085432        0.30891095        0.00071073        0.00021838        0.30782836        0.00015348
        1.27088435        0.23249384        0.01501744        0.00017107        0.21711574        0.00018959
        1.30091438        0.37917039        0.01715027        0.00003652        0.36186465        0.00011894
        1.33094441        0.38633126        0.00888035        0.00024503        0.37701591        0.00018998
        1.36097444        0.36545449        0.01136974        0.00010507        0.35383448        0.00014520
        1.39100447        0.46121746        0.01078869        0.00019963        0.45002801        0.00020113
        1.42103450        0.49250349        0.02521349        0.00020008        0.46690227        0.00018765
        1.45106453        0.37496744        0.00401159        0.00007239        0.37080587        0.00007760
        1.48109456        0.49306820        0.01192541        0.00024571        0.48073984        0.00015723
        1.51112459        0.54678319        0.01372110        0.00026638        0.53263670        0.00015901
        1.54115462        0.25161195        0.00898469        0.00021455        0.24231055        0.00010216
        1.57118465        0.26476943        0.00175932        0.00020922        0.26265771        0.00014318
        1.60121468        0.86621330        0.00565884        0.00010228        0.86028710        0.00016507
        1.63124471        0.36249367        0.00802745        0.00008021        0.35430698        0.00007903
        1.66127474        0.68392947        0.02024118        0.00056729        0.66279843        0.00032256
        1.69130477        0.58648052        0.01138064        0.00047671        0.57439081        0.00023237
        1.72133480        0.37401826        0.02130665        0.00002436        0.35249344        0.00019382
        1.75136483        0.36003541        0.02127581        0.00010529        0.33846423        0.00019007
        1.78139486        0.33693243        0.00601966        0.00051473        0.33017364        0.00022440
        1.81142489        0.12966870        0.00298693        0.00018769        0.12637694        0.00011713
        1.84145492        0.60129673        0.01106273        0.00027540        0.58974886        0.00020974
        1.87148495        0.84883098        0.01436282        0.00016919        0.83410611        0.00019286
        1.90151498        0.43372759        0.00244068        0.00018899        0.43096167        0.00013624
        1.93154501        0.40409021        0.00109239        0.00036270        0.40240389        0.00023124
        1.96157504        0.14823043        0.00283092        0.00012431        0.14518405        0.00009115
        1.99160507        0.85407506        0.03200840        0.00018659        0.82163663        0.00024344
        2.02163510        0.41944836        0.00874856        0.00009820        0.41052447        0.00007713
        2.05166513        0.42627857        0.01249153        0.00004793        0.41364470        0.00009440
        2.08169516        0.37969175        0.00358321        0.00017211        0.37583463        0.00010180
        2.11172519        0.47608059        0.00563134        0.00013235        0.47021380        0.00010309
        2.14175522        0.94657361        0.00842646        0.00011746        0.93785458        0.00017512
        2.17178525        0.74037992        0.00698126        0.00017443        0.73307372        0.00015051
        2.20181528        0.37094947        0.00433694        0.00016549        0.36631836        0.00012868
        2.23184531        0.92124116        0.01945260        0.00038333        0.90120495        0.00020028
        2.26187534        0.91772205        0.00946918        0.00038464        0.90770255        0.00016567
        2.29190537        0.84185450        0.01815669        0.00011144        0.82341617        0.00017020
        2.32193540        1.25854907        0.03896224        0.00025731        1.21907225        0.00025727
        2.35196543        0.88105422        0.02238537        0.00047819        0.85798809        0.00020257
        2.38199546        0.41969504        0.00788970        0.00010505        0.41162458        0.00007572
        2.41202549        0.52331841        0.01760873        0.00033055        0.50513875        0.00024038
        2.44205552        0.92573866        0.01609594        0.00015609        0.90935108        0.00013554
        2.47208555        0.54699125        0.01499420        0.00008643        0.53179916        0.00011147
        2.50211558        0.79796439        0.02695240        0.00036905        0.77036510        0.00027784
        2.53214561        1.03712242        0.01241837        0.00027700        1.02423084        0.00019620
        2.56217564        0.93971931        0.02010688        0.00045554        0.91887541        0.00028148
        2.59220567        0.70094001        0.00599482        0.00028686        0.69448574        0.00017260
        2.62223570        0.16921347        0.00127392        0.00008977        0.16779613        0.00005366
        2.65226573        0.44898275        0.00201327        0.00006628        0.44687342        0.00002977
        2.68229576        0.50077913        0.00328239        0.00010524        0.49736705        0.00002445
        2.71232579        0.53703699        0.00144879        0.00004282        0.53552283        0.00002255
        2.74235582        0.83952053        0.01368230        0.00020969        0.82552940        0.00009915
        2.77238585        0.55748493        0.02294436        0.00013674        0.53430499        0.00009884
        2.80241588        0.73568031        0.02194977        0.00015210        0.71348656        0.00009188
        2.83244591        0.56401418        0.01372759        0.00014966        0.55008288        0.00005405
        2.86247594        0.97203939        0.02682861        0.00039606        0.94460439        0.00021033
        2.89250597        0.62939383        0.02453887        0.00025499        0.60444180        0.00015817
        2.92253600        0.75827379        0.03052666        0.00024553        0.72735690        0.00014470
        2.95256603        0.68700074        0.03503961        0.00030768        0.65145853        0.00019491
        2.98259606        0.55417508        0.03545178        0.00032127        0.51817551        0.00022652
        3.01262609        0.70517531        0.05255841        0.00037673        0.65201262        0.00022755
        3.04265612        0.91539260        0.05505534        0.00037912        0.85973363        0.00022451
        3.07268615        0.71846420        0.06080110        0.00036461        0.65705810        0.00024040
        3.10271618        0.82977030        0.01055809        0.00018716        0.81892401        0.00010104
        3.13274621        0.29010605        0.01523090        0.00007502        0.27475097        0.00004915
        3.16277624        0.42948675        0.03577043        0.00016628        0.39344675        0.00010329
        3.19280627        0.79498042        0.06711478        0.00016794        0.72760930        0.00008840
        3.22283630        0.69350519        0.06039422        0.00032878        0.63262762        0.00015457
        3.25286633        1.57970913        0.11823354        0.00066977        1.46045179        0.00035403
        3.28289636        1.09547334        0.05978555        0.00055175        1.03489383        0.00024221
        3.31292639        1.04619251        0.07406911        0.00027693        0.97169532        0.00015115
        3.34295642        0.57983380        0.04364296        0.00019811        0.53588398        0.00010874
        3.37298645        0.58338443        0.03690988        0.00046813        0.54578791        0.00021852
        3.40301648        0.45560434        0.03047388        0.00029769        0.42471361        0.00011916
        3.43304651        0.88364481        0.04163904        0.00033975        0.84151082        0.00015520
        3.46307654        0.67985493        0.03490739        0.00038181        0.64439880        0.00016692
        3.49310657        0.85415812        0.03706754        0.00046278        0.81645109        0.00017671
        3.52313660        0.59649049        0.03203900        0.00031810        0.56400545        0.00012794
        3.55316663        0.64313281        0.03136147        0.00029403        0.61136614        0.00011116
        3.58319666        0.63679164        0.02554737        0.00053645        0.61051468        0.00019314
        3.61322669        0.53093336        0.02316195        0.00025478        0.50742517        0.00009146
        3.64325672        0.69430359        0.02416594        0.00047731        0.66951420        0.00014614
        3.67328675        0.91180594        0.02852777        0.00059210        0.88252132        0.00016475
        3.70331678        1.87983151        0.05174738        0.00075194        1.82711912        0.00021308
        3.73334681        1.72836800        0.03473426        0.00066376        1.69279553        0.00017446
        3.76337684        1.97287040        0.03542081        0.00072554        1.93654457        0.00017949
        3.79340687        0.75144793        0.00419584        0.00047326        0.74668099        0.00009784
        3.82343690        0.94815093        0.00429831        0.00068830        0.94300788        0.00015645
        3.85346693        0.68893365        0.00897803        0.00045881        0.67937723        0.00011958
        3.88349696        0.40608260        0.00673842        0.00042231        0.39879890        0.00012298
        3.91352699        0.35613111        0.00732604        0.00041323        0.34827038        0.00012147
        3.94355702        0.21111939        0.00261529        0.00023346        0.20821294        0.00005769
        3.97358705        0.00409876        0.00001380        0.00000510        0.00407856        0.00000131
        4.00361708        0.04355231        0.00260274        0.00004482        0.04088471        0.00002004
        4.03364711        0.03417524        0.00197086        0.00003541        0.03215350        0.00001547
        4.06367714        0.15597423        0.00256664        0.00021211        0.15314198        0.00005349
        4.09370717        0.25564993        0.01148497        0.00041429        0.24360529        0.00014538
        4.12373720        0.17013255        0.00728889        0.00030601        0.16243710        0.00010055
        4.15376723        0.09037780        0.00444120        0.00013741        0.08577703        0.00002216
        4.18379726        0.19228683        0.01106509        0.00029365        0.18081876        0.00010932
        4.21382729        0.21838412        0.00634852        0.00041119        0.21153750        0.00008691
        4.24385732        0.05287634        0.00621881        0.00003265        0.04659674        0.00002814
        4.27388735        0.03951388        0.00618496       -0.00000121        0.03331134        0.00001879
        4.30391738        0.04768195        0.00979139        0.00002976        0.03785386        0.00000694
        4.33394741        0.19916103        0.00965591        0.00033187        0.18910093        0.00007232
        4.36397744        0.06007908        0.00284742        0.00012436        0.05707008        0.00003722
        4.39400747        0.23799107        0.01672430        0.00042274        0.22072535        0.00011869
        4.42403750        0.23088325        0.01961601        0.00030805        0.21083753        0.00012166
        4.45406753        0.17788551        0.00601192        0.00029138        0.17151720        0.00006502
        4.48409756        0.19032596        0.00846394        0.00032911        0.18144273        0.00009018
        4.51412759        0.14732731        0.01553270        0.00017947        0.13155469        0.00006044
        4.54415762        0.10580173        0.01093162        0.00010887        0.09471534        0.00004590
        4.57418765        0.13294591        0.01182811        0.00014979        0.12091209        0.00005593
        4.60421768        0.10090732        0.01050543        0.00009813        0.09024667        0.00005708
        4.63424771        0.03780507        0.00683249       -0.00000707        0.03096425        0.00001540
        4.66427774        0.04855849        0.01744959        0.00000503        0.03109813        0.00000574
        4.69430777        0.08778468        0.00860901        0.00012555        0.07900276        0.00004737
        4.72433780        0.05527988        0.00425325        0.00008456        0.05091036        0.00003171
        4.75436783        0.00008435        0.00000691        0.00000013        0.00007726        0.00000005
        4.78439786        0.02357899        0.00334886        0.00004009        0.02018165        0.00000840
        4.81442789        0.20153662        0.03080996        0.00029602        0.17034573        0.00008491
        4.84445792        0.14530705        0.03228139        0.00010072        0.11286950        0.00005544
        4.87448795        0.18091412        0.04758929        0.00004342        0.13324271        0.00003870
        4.90451798        0.24295184        0.03122423        0.00033454        0.21132193        0.00007114
        4.93454801        0.08690357        0.00904458        0.00011974        0.07770197        0.00003727
        4.96457804        0.04394777        0.00821730       -0.00000697        0.03572039        0.00001705
        4.99460807        0.12557366        0.01183636        0.00015961        0.11352630        0.00005140
        5.02463810        0.32187209        0.01920038        0.00059406        0.30194076        0.00013690
        5.05466813        0.24474411        0.02090256        0.00030606        0.22344967        0.00008583
        5.08469816        0.05069732        0.00624540        0.00005087        0.04438710        0.00001396
        5.11472819        0.28272400        0.02853278        0.00043748        0.25365005        0.00010369
        5.14475822        0.43267922        0.07452229        0.00052801        0.35749003        0.00013889
        5.17478825        0.29374057        0.03906286        0.00046608        0.25407321        0.00013843
        5.20481828        0.20241972        0.01435344        0.00040344        0.18756381        0.00009904
        5.23484831        0.00752680        0.00081540        0.00001543        0.00669312        0.00000284
        5.26487834        0.14921144        0.05546957        0.00003296        0.09368383        0.00002508
        5.29490837        0.15289673        0.04987065        0.00008310        0.10290697        0.00003601
        5.32493840        0.13174847        0.00949123        0.00024214        0.12193489        0.00008021
        5.35496843        0.11915906        0.02809141        0.00010917        0.09092865        0.00002983
        5.38499846        0.27764381        0.05572107        0.00027064        0.22155816        0.00009394
        5.41502849        0.01147633        0.00210941        0.00001183        0.00934953        0.00000556
        5.44505852        0.04447381        0.00155888        0.00010853        0.04277416        0.00003224
        5.47508855        0.04093977        0.00441801        0.00005346        0.03644678        0.00002152
        5.50511858        0.18563944        0.03039874        0.00006537        0.15510815        0.00006718
        5.53514861        0.22522609        0.03096646        0.00027380        0.19389725        0.00008858
        5.56517864        0.15974649        0.02057383        0.00019989        0.13891101        0.00006177
        5.59520867        0.20038223        0.05029223        0.00019857        0.14985081        0.00004062
        5.62523870        0.34729489        0.08715983        0.00022606        0.25983147        0.00007753
        5.65526873        0.15186982        0.02733475        0.00004671        0.12444718        0.00004119
        5.68529876        0.08390629        0.03485610        0.00007361        0.04896431        0.00001228
        5.71532879        0.08540634        0.00819018        0.00017793        0.07699316        0.00004507
        5.74535882        0.12965076        0.00683020        0.00027442        0.12247905        0.00006708
        5.77538885        0.12561634        0.01914786        0.00007677        0.10634736        0.00004435
        5.80541888        0.02908393        0.00493318        0.00001423        0.02412623        0.00001029
        5.83544891        0.11726515        0.02973564        0.00004284        0.08744704        0.00003963
        5.86547894        0.16349819        0.03577319        0.00017111        0.12750414        0.00004974
        5.89550897        0.18187668        0.02329869        0.00022392        0.15829512        0.00005895
        5.92553900        0.07654999        0.01147172        0.00012716        0.06492464        0.00002647
        5.95556903        0.27961594        0.02591127        0.00048315        0.25312833        0.00009319
        5.98559906        0.40290424        0.03606470        0.00065789        0.36604624        0.00013541
        6.01562909        0.54448327        0.08319095        0.00076099        0.46035345        0.00017789
        6.04565912        0.15821826        0.03726688        0.00015701        0.12073820        0.00005617
        6.07568915        0.12201073        0.03942575        0.00006564        0.08249647        0.00002287
        6.10571918        0.26116475        0.04917247        0.00013301        0.21178759        0.00007168
        6.13574921        0.02571483        0.00473957        0.00002298        0.02094368        0.00000861
        6.16577924        0.12258312        0.02906873        0.00017791        0.09329596        0.00004053
        6.19580927        0.12084131        0.02183025        0.00008330        0.09888241        0.00004535
        6.22583930        0.13374970        0.01578214        0.00018663        0.11772721        0.00005373
        6.25586933        0.07757988        0.00219625        0.00017101        0.07516847        0.00004414
        6.28589936        0.01541713        0.00299293        0.00002209        0.01239657        0.00000555
        6.31592939        0.32949622        0.08542273        0.00024206        0.24375195        0.00007947
        6.34595942        0.15323281        0.03177720        0.00008658        0.12132666        0.00004237
        6.37598945        0.13168490        0.02074846        0.00016418        0.11071492        0.00005734
        6.40601948        0.19704528        0.03990479        0.00018813        0.15689107        0.00006129
        6.43604951        0.25399690        0.05624916        0.00033919        0.19734776        0.00006078
        6.46607954        0.20815906        0.05617468        0.00011958        0.15182227        0.00004252
        6.49610957        0.16889264        0.04433724        0.00024171        0.12426649        0.00004720
        6.52613960        0.07522397        0.01619012        0.00009264        0.05891131        0.00002990
        6.55616963        0.21421641        0.03516762        0.00026747        0.17871334        0.00006799
        6.58619966        0.20975869        0.04269264        0.00018324        0.16682237        0.00006044
        6.61622969        0.23471882        0.05318016        0.00015746        0.18131326        0.00006794
        6.64625972        0.35656582        0.04051104        0.00059633        0.31535032        0.00010812
        6.67628975        0.04624941        0.00476691        0.00008615        0.04138399        0.00001236
        6.70631978        0.00059150        0.00018536        0.00000009        0.00040592        0.00000012
        6.73634981        0.10701118        0.03048950        0.00003417        0.07646646        0.00002104
        6.76637984        0.16072236        0.03811292        0.00014341        0.12242657        0.00003946
        6.79640987        0.15665979        0.02448899        0.00020269        0.13192154        0.00004657
        6.82643990        0.05533218        0.02815875        0.00002946        0.02713701        0.00000696
        6.85646993        0.18859221        0.05364536        0.00015359        0.13475261        0.00004066
        6.88649996        0.10782517        0.04444934        0.00010983        0.06324547        0.00002053
        6.91652999        0.09008266        0.03572305        0.00001031        0.05433150        0.00001779
        6.94656002        0.15709721        0.04269018        0.00015865        0.11421976        0.00002862
        6.97659005        0.45944168        0.13392835        0.00036367        0.32506238        0.00008727
        7.00662008        0.26882829        0.06382648        0.00028380        0.20465137        0.00006664
        7.03665011        0.21981388        0.03827331        0.00035612        0.18111855        0.00006590
        7.06668014        0.48513047        0.08940913        0.00062456        0.39497263        0.00012415
        7.09671017        0.41416820        0.08723323        0.00044042        0.32639390        0.00010065
        7.12674020        0.05791782        0.01337041        0.00005035        0.04448517        0.00001189
        7.15677023        0.21722693        0.03933913        0.00018136        0.17764883        0.00005761
        7.18680026        0.13165088        0.01944915        0.00003725        0.11214359        0.00002089
        7.21683029        0.15986842        0.01642679        0.00003880        0.14337948        0.00002336
        7.24686032        0.10686086        0.02454955        0.00010238        0.08219026        0.00001866
        7.27689035        0.18438983        0.02089426        0.00022705        0.16321896        0.00004955
        7.30692038        0.16951995        0.01052408        0.00017657        0.15877611        0.00004319
        7.33695041        0.18209385        0.03675445        0.00010240        0.14520968        0.00002732
        7.36698044        0.47520996        0.06214490        0.00011961        0.41288547        0.00005998
        7.39701047        0.22769379        0.05944962        0.00005200        0.16816531        0.00002686
        7.42704050        0.55412920        0.14885793        0.00038296        0.40479311        0.00009520
        7.45707053        0.57574335        0.23823637        0.00043444        0.33699724        0.00007530
        7.48710056        0.31192613        0.13939684        0.00013889        0.17237082        0.00001957
        7.51713059        0.34903157        0.07686332        0.00021469        0.27189738        0.00005618
        7.54716062        0.34372965        0.09172292        0.00025097        0.25169635        0.00005942
        7.57719065        0.20901054        0.04016204        0.00032117        0.16847152        0.00005581
        7.60722068        0.14201646        0.02217508        0.00020265        0.11959426        0.00004447
        7.63725071        0.00326070        0.00046400        0.00000478        0.00279095        0.00000097
        7.66728074        0.11607966        0.00728250        0.00019364        0.10857670        0.00002682
        7.69731077        0.15276815        0.02161599        0.00019143        0.13093252        0.00002822
        7.72734081        0.14143309        0.02119587        0.00015116        0.12005562        0.00003044
        7.75737084        0.40460805        0.03256218        0.00046611        0.37150621        0.00007355
        7.78740087        0.31944322        0.04265300        0.00043931        0.27629188        0.00005902
        7.81743090        0.08862338        0.02626164        0.00010159        0.06224269        0.00001745
        7.84746093        0.15091412        0.03265342        0.00013257        0.11810275        0.00002539
        7.87749096        0.39983018        0.09299339        0.00037408        0.30641319        0.00004952
        7.90752099        0.07876898        0.01783021        0.00006769        0.06085987        0.00001122
        7.93755102        0.36521038        0.06455780        0.00029926        0.30029702        0.00005630
        7.96758105        0.34897737        0.05237070        0.00036799        0.29617708        0.00006160
        7.99761108        0.12837391        0.02587919        0.00007630        0.10240107        0.00001734
        8.02764111        0.09206598        0.00707660        0.00012118        0.08484663        0.00002157
        8.05767114        0.19338879        0.01656805        0.00018689        0.17660057        0.00003328
        8.08770117        0.22541391        0.02362918        0.00026837        0.20147303        0.00004334
        8.11773120        0.23028812        0.03745288        0.00026473        0.19252358        0.00004694
        8.14776123        0.19161550        0.04634320        0.00013922        0.14511658        0.00001650
        8.17779126        0.14149282        0.01989527        0.00014216        0.12143226        0.00002313
        8.20782129        0.38911509        0.04936641        0.00041770        0.33927930        0.00005167
        8.23785132        0.23079374        0.06686595        0.00016958        0.16373318        0.00002504
        8.26788135        0.20841033        0.05815474        0.00014216        0.15008852        0.00002491
        8.29791138        0.41057449        0.08675934        0.00033494        0.32344218        0.00003804
        8.32794141        0.35145638        0.05734785        0.00023857        0.29384696        0.00002301
        8.35797144        0.31784311        0.01284821        0.00035974        0.30459557        0.00003958
        8.38800147        0.33728077        0.00992295        0.00032509        0.32700352        0.00002922
        8.41803150        0.13531749        0.02093445        0.00012858        0.11423815        0.00001632
        8.44806153        0.16792886        0.07033474        0.00015793        0.09741533        0.00002085
        8.47809156        0.10310355        0.03549288        0.00010461        0.06749104        0.00001503
        8.50812159        0.20569259        0.12642568        0.00014557        0.07911218        0.00000916
        8.53815162        0.25298556        0.03613544        0.00026284        0.21655772        0.00002957
        8.56818165        0.18872974        0.04721663        0.00012472        0.14137238        0.00001601
        8.59821168        0.09512899        0.00660906        0.00011295        0.08839482        0.00001215
