# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1
       -3.99399399        0.00000000        0.00000000        0.00000000
       -3.96396396        0.00000000        0.00000000        0.00000000
       -3.93393393        0.00000000        0.00000000        0.00000000
       -3.90390390        0.00000000        0.00000000        0.00000000
       -3.87387387        0.00000000        0.00000000        0.00000000
       -3.84384384        0.00000000        0.00000000        0.00000000
       -3.81381381        0.00000000        0.00000000        0.00000000
       -3.78378378        0.00000000        0.00000000        0.00000000
       -3.75375375        0.00000000        0.00000000        0.00000000
       -3.72372372        0.00000000        0.00000000        0.00000000
       -3.69369369        0.00000000        0.00000000        0.00000000
       -3.66366366        0.00000000        0.00000000        0.00000000
       -3.63363363        0.00000000        0.00000000        0.00000000
       -3.60360360        0.00000000        0.00000000        0.00000000
       -3.57357357        0.00000000        0.00000000        0.00000000
       -3.54354354        0.00000000        0.00000000        0.00000000
       -3.51351351        0.00000000        0.00000000        0.00000000
       -3.48348348        0.00000000        0.00000000        0.00000000
       -3.45345345        0.00000000        0.00000000        0.00000000
       -3.42342342        0.00000000        0.00000000        0.00000000
       -3.39339339        0.00000000        0.00000000        0.00000000
       -3.36336336        0.00000000        0.00000000        0.00000000
       -3.33333333        0.00000000        0.00000000        0.00000000
       -3.30330330        0.00000000        0.00000000        0.00000000
       -3.27327327        0.00000000        0.00000000        0.00000000
       -3.24324324        0.00000000        0.00000000        0.00000000
       -3.21321321        0.00000000        0.00000000        0.00000000
       -3.18318318        0.00000000        0.00000000        0.00000000
       -3.15315315        0.00000000        0.00000000        0.00000000
       -3.12312312        0.00000000        0.00000000        0.00000000
       -3.09309309        0.00000000        0.00000000        0.00000000
       -3.06306306        0.00000000        0.00000000        0.00000000
       -3.03303303        0.00000000        0.00000000        0.00000000
       -3.00300300        0.00000000        0.00000000        0.00000000
       -2.97297297        0.00000000        0.00000000        0.00000000
       -2.94294294        0.00000000        0.00000000        0.00000000
       -2.91291291        0.00000000        0.00000000        0.00000000
       -2.88288288        0.00000000        0.00000000        0.00000000
       -2.85285285        0.00000000        0.00000000        0.00000000
       -2.82282282        0.00000000        0.00000000        0.00000000
       -2.79279279        0.00000000        0.00000000        0.00000000
       -2.76276276        0.00000000        0.00000000        0.00000000
       -2.73273273        0.00000000        0.00000000        0.00000000
       -2.70270270        0.00000000        0.00000000        0.00000000
       -2.67267267        0.00000000        0.00000000        0.00000000
       -2.64264264        0.00000000        0.00000000        0.00000000
       -2.61261261        0.00000000        0.00000000        0.00000000
       -2.58258258        0.00000000        0.00000000        0.00000000
       -2.55255255        0.00000000        0.00000000        0.00000000
       -2.52252252        0.00000000        0.00000000        0.00000000
       -2.49249249        0.00000000        0.00000000        0.00000000
       -2.46246246        0.00000000        0.00000000        0.00000000
       -2.43243243        0.00000000        0.00000000        0.00000000
       -2.40240240        0.00000000        0.00000000        0.00000000
       -2.37237237        0.00000000        0.00000000        0.00000000
       -2.34234234        0.00000000        0.00000000        0.00000000
       -2.31231231        0.00000000        0.00000000        0.00000000
       -2.28228228        0.00000000        0.00000000        0.00000000
       -2.25225225        0.00000000        0.00000000        0.00000000
       -2.22222222        0.00000000        0.00000000        0.00000000
       -2.19219219        0.00000000        0.00000000        0.00000000
       -2.16216216        0.00000000        0.00000000        0.00000000
       -2.13213213        0.00000000        0.00000000        0.00000000
       -2.10210210        0.00000000        0.00000000        0.00000000
       -2.07207207        0.00000000        0.00000000        0.00000000
       -2.04204204        0.00000000        0.00000000        0.00000000
       -2.01201201        0.00000000        0.00000000        0.00000000
       -1.98198198        0.00000000        0.00000000        0.00000000
       -1.95195195        0.00000000        0.00000000        0.00000000
       -1.92192192        0.00000000        0.00000000        0.00000000
       -1.89189189        0.00000000        0.00000000        0.00000000
       -1.86186186        0.00000000        0.00000000        0.00000000
       -1.83183183        0.00000000        0.00000000        0.00000000
       -1.80180180        0.00000000        0.00000000        0.00000000
       -1.77177177        0.00000000        0.00000000        0.00000000
       -1.74174174        0.00000000        0.00000000        0.00000000
       -1.71171171        0.00000000        0.00000000        0.00000000
       -1.68168168        0.00000000        0.00000000        0.00000000
       -1.65165165        0.00000000        0.00000000        0.00000000
       -1.62162162        0.00000000        0.00000000        0.00000000
       -1.59159159        0.00000000        0.00000000        0.00000000
       -1.56156156        0.00000000        0.00000000        0.00000000
       -1.53153153        0.00000000        0.00000000        0.00000000
       -1.50150150        0.00000000        0.00000000        0.00000000
       -1.47147147        0.00000000        0.00000000        0.00000000
       -1.44144144        0.00000000        0.00000000        0.00000000
       -1.41141141        0.00000000        0.00000000        0.00000000
       -1.38138138        0.00000000        0.00000000        0.00000000
       -1.35135135        0.00000000        0.00000000        0.00000000
       -1.32132132        0.00000000        0.00000000        0.00000000
       -1.29129129        0.00000000        0.00000000        0.00000000
       -1.26126126        0.00000000        0.00000000        0.00000000
       -1.23123123        0.00000000        0.00000000        0.00000000
       -1.20120120        0.00000000        0.00000000        0.00000000
       -1.17117117        0.00000000        0.00000000        0.00000000
       -1.14114114        0.00000000        0.00000000        0.00000000
       -1.11111111        0.00000000        0.00000000        0.00000000
       -1.08108108        0.00000000        0.00000000        0.00000000
       -1.05105105        0.00000000        0.00000000        0.00000000
       -1.02102102        0.00000000        0.00000000        0.00000000
       -0.99099099        0.00000000        0.00000000        0.00000000
       -0.96096096        0.00000000        0.00000000        0.00000000
       -0.93093093        0.00000000        0.00000000        0.00000000
       -0.90090090        0.00000000        0.00000000        0.00000000
       -0.87087087        0.00000000        0.00000000        0.00000000
       -0.84084084        0.00000000        0.00000000        0.00000000
       -0.81081081        0.00000000        0.00000000        0.00000000
       -0.78078078        0.00000000        0.00000000        0.00000000
       -0.75075075        0.00000000        0.00000000        0.00000000
       -0.72072072        0.00000000        0.00000000        0.00000000
       -0.69069069        0.00000000        0.00000000        0.00000000
       -0.66066066        0.00000000        0.00000000        0.00000000
       -0.63063063        0.00000000        0.00000000        0.00000000
       -0.60060060        0.00000000        0.00000000        0.00000000
       -0.57057057        0.00000000        0.00000000        0.00000000
       -0.54054054        0.00000000        0.00000000        0.00000000
       -0.51051051        0.00000000        0.00000000        0.00000000
       -0.48048048        0.00006272        0.00006272        0.00000000
       -0.45045045        0.00786250        0.00786250        0.00000000
       -0.42042042        0.00384065        0.00384065        0.00000000
       -0.39039039        0.00000327        0.00000327        0.00000000
       -0.36036036        0.00000000        0.00000000        0.00000000
       -0.33033033        0.00000000        0.00000000        0.00000000
       -0.30030030        0.00000000        0.00000000        0.00000000
       -0.27027027        0.00000000        0.00000000        0.00000000
       -0.24024024        0.00000000        0.00000000        0.00000000
       -0.21021021        0.00000000        0.00000000        0.00000000
       -0.18018018        0.00000000        0.00000000        0.00000000
       -0.15015015        0.00000000        0.00000000        0.00000000
       -0.12012012        0.00000000        0.00000000        0.00000000
       -0.09009009        0.00000000        0.00000000        0.00000000
       -0.06006006        0.00000000        0.00000000        0.00000000
       -0.03003003        0.00000000        0.00000000        0.00000000
        0.00000000        0.00000000        0.00000000        0.00000000
        0.03003003        0.00000000        0.00000000        0.00000000
        0.06006006        0.00000000        0.00000000        0.00000000
        0.09009009        0.00000000        0.00000000        0.00000000
        0.12012012        0.00000000        0.00000000        0.00000000
        0.15015015        0.00000000        0.00000000        0.00000000
        0.18018018        0.00000000        0.00000000        0.00000000
        0.21021021        0.00000020        0.00000014        0.00000006
        0.24024024        0.00479757        0.00336550        0.00143207
        0.27027027        0.07133506        0.05004166        0.02129340
        0.30030030        0.00625218        0.00438591        0.00186627
        0.33033033        0.00000038        0.00000026        0.00000011
        0.36036036        0.00000000        0.00000000        0.00000000
        0.39039039        0.00000000        0.00000000        0.00000000
        0.42042042        0.00000000        0.00000000        0.00000000
        0.45045045        0.00000000        0.00000000        0.00000000
        0.48048048        0.00000000        0.00000000        0.00000000
        0.51051051        0.00000000        0.00000000        0.00000000
        0.54054054        0.00000000        0.00000000        0.00000000
        0.57057057        0.00000000        0.00000000        0.00000000
        0.60060060        0.00000000        0.00000000        0.00000000
        0.63063063        0.00000000        0.00000000        0.00000000
        0.66066066        0.00000000        0.00000000        0.00000000
        0.69069069        0.00000093        0.00000056        0.00000036
        0.72072072        0.01389398        0.00844500        0.00544898
        0.75075075        0.14757528        0.08969879        0.05787649
        0.78078078        0.00921516        0.00560113        0.00361403
        0.81081081        0.00000034        0.00000021        0.00000013
        0.84084084        0.00000000        0.00000000        0.00000000
        0.87087087        0.00000000        0.00000000        0.00000000
        0.90090090        0.00000000        0.00000000        0.00000000
        0.93093093        0.00000000        0.00000000        0.00000000
        0.96096096        0.00000000        0.00000000        0.00000000
        0.99099099        0.00000000        0.00000000        0.00000000
        1.02102102        0.00006542        0.00003722        0.00002821
        1.05105105        0.04569634        0.02599517        0.01970117
        1.08108108        0.06773269        0.03853093        0.02920175
        1.11111111        0.00033415        0.00019009        0.00014406
        1.14114114        0.00000000        0.00000000        0.00000000
        1.17117117        0.00000000        0.00000000        0.00000000
        1.20120120        0.00000000        0.00000000        0.00000000
        1.23123123        0.00000000        0.00000000        0.00000000
        1.26126126        0.00000000        0.00000000        0.00000000
        1.29129129        0.00000000        0.00000000        0.00000000
        1.32132132        0.00000000        0.00000000        0.00000000
        1.35135135        0.00000000        0.00000000        0.00000000
        1.38138138        0.00000000        0.00000000        0.00000000
        1.41141141        0.00000000        0.00000000        0.00000000
        1.44144144        0.00000000        0.00000000        0.00000000
        1.47147147        0.00000000        0.00000000        0.00000000
        1.50150150        0.00000000        0.00000000        0.00000000
        1.53153153        0.00000000        0.00000000        0.00000000
        1.56156156        0.00000003        0.00000002        0.00000002
        1.59159159        0.00234639        0.00108615        0.00126023
        1.62162162        0.07494912        0.03469431        0.04025481
        1.65165165        0.01307923        0.00605444        0.00702479
        1.68168168        0.00000220        0.00000102        0.00000118
        1.71171171        0.00000000        0.00000000        0.00000000
        1.74174174        0.00000001        0.00000000        0.00000000
        1.77177177        0.00082037        0.00027625        0.00054412
        1.80180180        0.05864192        0.02158334        0.03705858
        1.83183183        0.31837629        0.14175574        0.17662055
        1.86186186        0.03378097        0.01516974        0.01861123
        1.89189189        0.12498913        0.05621499        0.06877414
        1.92192192        0.22334525        0.10045154        0.12289371
        1.95195195        0.00145904        0.00065622        0.00080283
        1.98198198        0.00000000        0.00000000        0.00000000
        2.01201201        0.00000196        0.00000081        0.00000115
        2.04204204        0.01411871        0.00582239        0.00829632
        2.07207207        0.09181983        0.03786541        0.05395441
        2.10210210        0.00333735        0.00137628        0.00196107
        2.13213213        0.00000006        0.00000002        0.00000003
        2.16216216        0.00000000        0.00000000        0.00000000
        2.19219219        0.00000027        0.00000011        0.00000016
        2.22222222        0.01230974        0.00497024        0.00733950
        2.25225225        0.29777930        0.11963486        0.17814444
        2.28228228        0.30696574        0.09132820        0.21563754
        2.31231231        0.07151645        0.02015010        0.05136636
        2.34234234        0.01572559        0.00490776        0.01081783
        2.37237237        0.29445209        0.09191717        0.20253492
        2.40240240        0.10784876        0.03912842        0.06872034
        2.43243243        0.10197388        0.03919024        0.06278364
        2.46246246        0.00043458        0.00016702        0.00026757
        2.49249249        0.00000000        0.00000000        0.00000000
        2.52252252        0.00000000        0.00000000        0.00000000
        2.55255255        0.00000000        0.00000000        0.00000000
        2.58258258        0.00000000        0.00000000        0.00000000
        2.61261261        0.00000000        0.00000000        0.00000000
        2.64264264        0.00000000        0.00000000        0.00000000
        2.67267267        0.00000000        0.00000000        0.00000000
        2.70270270        0.00000000        0.00000000        0.00000000
        2.73273273        0.00000084        0.00000027        0.00000057
        2.76276276        0.00913502        0.00293944        0.00619558
        2.79279279        0.07783884        0.02504676        0.05279208
        2.82282282        0.00404001        0.00129721        0.00274280
        2.85285285        0.15630472        0.04679079        0.10951393
        2.88288288        1.02346412        0.27258462        0.75087950
        2.91291291        0.62638791        0.17890150        0.44748642
        2.94294294        0.00199655        0.00058163        0.00141492
        2.97297297        0.00000000        0.00000000        0.00000000
        3.00300300        0.00000000        0.00000000        0.00000000
        3.03303303        0.00000000        0.00000000        0.00000000
        3.06306306        0.00001077        0.00000193        0.00000884
        3.09309309        0.05728611        0.01026982        0.04701629
        3.12312312        0.30568065        0.05482542        0.25085524
        3.15315315        0.23917667        0.05328516        0.18589151
        3.18318318        0.48436977        0.12164399        0.36272578
        3.21321321        0.01763596        0.00473622        0.01289975
        3.24324324        0.00000054        0.00000014        0.00000039
        3.27327327        0.00000000        0.00000000        0.00000000
        3.30330330        0.00000000        0.00000000        0.00000000
        3.33333333        0.00000003        0.00000001        0.00000003
        3.36336336        0.00233326        0.00045111        0.00188215
        3.39339339        0.07379480        0.01426744        0.05952736
        3.42342342        0.01277145        0.00246922        0.01030222
        3.45345345        0.00000212        0.00000041        0.00000171
        3.48348348        0.00033921        0.00000259        0.00033662
        3.51351351        0.08752254        0.00653473        0.08098781
        3.54354354        0.66539306        0.10862739        0.55676568
        3.57357357        0.66112487        0.11058551        0.55053936
        3.60360360        0.38732891        0.06135872        0.32597018
        3.63363363        0.00399591        0.00052728        0.00346862
        3.66366366        0.49039270        0.06184787        0.42854483
        3.69369369        0.27471388        0.03464666        0.24006723
        3.72372372        0.00032786        0.00003882        0.00028903
        3.75375375        0.08598610        0.00483906        0.08114704
        3.78378378        0.28030357        0.01557823        0.26472533
        3.81381381        0.39937537        0.03473212        0.36464326
        3.84384384        0.49581330        0.04987075        0.44594255
        3.87387387        0.36394485        0.02243936        0.34150549
        3.90390390        0.05848276        0.00329158        0.05519118
        3.93393393        0.00289135        0.00001633        0.00287502
        3.96396396        0.14666010        0.00079909        0.14586101
        3.99399399        0.04310542        0.00080860        0.04229682
        4.02402402        0.30454451        0.03138555        0.27315896
        4.05405405        0.10584069        0.00960454        0.09623615
        4.08408408        0.66052332        0.03676642        0.62375690
        4.11411411        0.09134352        0.00508603        0.08625749
        4.14414414        0.13256308        0.00758947        0.12497361
        4.17417417        0.23357509        0.01291062        0.22066448
        4.20420420        0.54646544        0.02593528        0.52053016
        4.23423423        0.07306109        0.00297280        0.07008829
        4.26426426        0.28898299        0.00480591        0.28417708
        4.29429429        0.10119194        0.00166798        0.09952396
        4.32432432        0.12759748        0.00000082        0.12759666
        4.35435435        0.06844898        0.00000010        0.06844888
        4.38438438        0.03919542        0.00111874        0.03807668
        4.41441441        0.34471074        0.00985603        0.33485471
        4.44444444        0.01763281        0.00050416        0.01712865
        4.47447447        0.00000050        0.00000001        0.00000048
        4.50450450        0.00000022        0.00000000        0.00000022
        4.53453453        0.00565073        0.00000000        0.00565073
        4.56456456        0.08786283        0.00000000        0.08786283
        4.59459459        0.00804120        0.00000000        0.00804120
        4.62462462        0.00000052        0.00000000        0.00000052
        4.65465465        0.00000000        0.00000000        0.00000000
        4.68468468        0.00000000        0.00000000        0.00000000
        4.71471471        0.00000000        0.00000000        0.00000000
        4.74474474        0.00000000        0.00000000        0.00000000
        4.77477477        0.00000000        0.00000000        0.00000000
        4.80480480        0.00000000        0.00000000        0.00000000
        4.83483483        0.00000000        0.00000000        0.00000000
        4.86486486        0.00000000        0.00000000        0.00000000
        4.89489489        0.00000000        0.00000000        0.00000000
        4.92492492        0.00000000        0.00000000        0.00000000
        4.95495495        0.00000000        0.00000000        0.00000000
        4.98498498        0.00000000        0.00000000        0.00000000
        5.01501502        0.00000000        0.00000000        0.00000000
        5.04504505        0.00000000        0.00000000        0.00000000
        5.07507508        0.00000000        0.00000000        0.00000000
        5.10510511        0.00000000        0.00000000        0.00000000
        5.13513514        0.00000000        0.00000000        0.00000000
        5.16516517        0.00000000        0.00000000        0.00000000
        5.19519520        0.00000000        0.00000000        0.00000000
        5.22522523        0.00000000        0.00000000        0.00000000
        5.25525526        0.00000000        0.00000000        0.00000000
        5.28528529        0.00000000        0.00000000        0.00000000
        5.31531532        0.00000000        0.00000000        0.00000000
        5.34534535        0.00000000        0.00000000        0.00000000
        5.37537538        0.00000000        0.00000000        0.00000000
        5.40540541        0.00000000        0.00000000        0.00000000
        5.43543544        0.00000000        0.00000000        0.00000000
        5.46546547        0.00000000        0.00000000        0.00000000
        5.49549550        0.00000000        0.00000000        0.00000000
        5.52552553        0.00000000        0.00000000        0.00000000
        5.55555556        0.00000000        0.00000000        0.00000000
        5.58558559        0.00000000        0.00000000        0.00000000
        5.61561562        0.00000000        0.00000000        0.00000000
        5.64564565        0.00000000        0.00000000        0.00000000
        5.67567568        0.00000000        0.00000000        0.00000000
        5.70570571        0.00000000        0.00000000        0.00000000
        5.73573574        0.00000000        0.00000000        0.00000000
        5.76576577        0.00000000        0.00000000        0.00000000
        5.79579580        0.00000000        0.00000000        0.00000000
        5.82582583        0.00000000        0.00000000        0.00000000
        5.85585586        0.00000000        0.00000000        0.00000000
        5.88588589        0.00000000        0.00000000        0.00000000
        5.91591592        0.00000000        0.00000000        0.00000000
        5.94594595        0.00000000        0.00000000        0.00000000
        5.97597598        0.00000000        0.00000000        0.00000000
        6.00600601        0.00000000        0.00000000        0.00000000
        6.03603604        0.00000000        0.00000000        0.00000000
        6.06606607        0.00000000        0.00000000        0.00000000
        6.09609610        0.00000000        0.00000000        0.00000000
        6.12612613        0.00000000        0.00000000        0.00000000
        6.15615616        0.00000000        0.00000000        0.00000000
        6.18618619        0.00000000        0.00000000        0.00000000
        6.21621622        0.00000000        0.00000000        0.00000000
        6.24624625        0.00000000        0.00000000        0.00000000
        6.27627628        0.00000000        0.00000000        0.00000000
        6.30630631        0.00000000        0.00000000        0.00000000
        6.33633634        0.00000000        0.00000000        0.00000000
        6.36636637        0.00000000        0.00000000        0.00000000
        6.39639640        0.00000000        0.00000000        0.00000000
        6.42642643        0.00000000        0.00000000        0.00000000
        6.45645646        0.00000000        0.00000000        0.00000000
        6.48648649        0.00000000        0.00000000        0.00000000
        6.51651652        0.00000000        0.00000000        0.00000000
        6.54654655        0.00000000        0.00000000        0.00000000
        6.57657658        0.00000000        0.00000000        0.00000000
        6.60660661        0.00000000        0.00000000        0.00000000
        6.63663664        0.00000000        0.00000000        0.00000000
        6.66666667        0.00000000        0.00000000        0.00000000
        6.69669670        0.00000000        0.00000000        0.00000000
        6.72672673        0.00000000        0.00000000        0.00000000
        6.75675676        0.00000000        0.00000000        0.00000000
        6.78678679        0.00000000        0.00000000        0.00000000
        6.81681682        0.00000000        0.00000000        0.00000000
        6.84684685        0.00000000        0.00000000        0.00000000
        6.87687688        0.00000000        0.00000000        0.00000000
        6.90690691        0.00000000        0.00000000        0.00000000
        6.93693694        0.00000000        0.00000000        0.00000000
        6.96696697        0.00000000        0.00000000        0.00000000
        6.99699700        0.00000000        0.00000000        0.00000000
        7.02702703        0.00000000        0.00000000        0.00000000
        7.05705706        0.00000000        0.00000000        0.00000000
        7.08708709        0.00000000        0.00000000        0.00000000
        7.11711712        0.00000000        0.00000000        0.00000000
        7.14714715        0.00000000        0.00000000        0.00000000
        7.17717718        0.00000000        0.00000000        0.00000000
        7.20720721        0.00000000        0.00000000        0.00000000
        7.23723724        0.00000000        0.00000000        0.00000000
        7.26726727        0.00000000        0.00000000        0.00000000
        7.29729730        0.00000000        0.00000000        0.00000000
        7.32732733        0.00000000        0.00000000        0.00000000
        7.35735736        0.00000000        0.00000000        0.00000000
        7.38738739        0.00000000        0.00000000        0.00000000
        7.41741742        0.00000000        0.00000000        0.00000000
        7.44744745        0.00000000        0.00000000        0.00000000
        7.47747748        0.00000000        0.00000000        0.00000000
        7.50750751        0.00000000        0.00000000        0.00000000
        7.53753754        0.00000000        0.00000000        0.00000000
        7.56756757        0.00000000        0.00000000        0.00000000
        7.59759760        0.00000000        0.00000000        0.00000000
        7.62762763        0.00000000        0.00000000        0.00000000
        7.65765766        0.00000000        0.00000000        0.00000000
        7.68768769        0.00000000        0.00000000        0.00000000
        7.71771772        0.00000000        0.00000000        0.00000000
        7.74774775        0.00000000        0.00000000        0.00000000
        7.77777778        0.00000000        0.00000000        0.00000000
        7.80780781        0.00000000        0.00000000        0.00000000
        7.83783784        0.00000000        0.00000000        0.00000000
        7.86786787        0.00000000        0.00000000        0.00000000
        7.89789790        0.00000000        0.00000000        0.00000000
        7.92792793        0.00000000        0.00000000        0.00000000
        7.95795796        0.00000000        0.00000000        0.00000000
        7.98798799        0.00000000        0.00000000        0.00000000
        8.01801802        0.00000000        0.00000000        0.00000000
        8.04804805        0.00000000        0.00000000        0.00000000
        8.07807808        0.00000000        0.00000000        0.00000000
        8.10810811        0.00000000        0.00000000        0.00000000
        8.13813814        0.00000000        0.00000000        0.00000000
        8.16816817        0.00000000        0.00000000        0.00000000
        8.19819820        0.00000000        0.00000000        0.00000000
        8.22822823        0.00000000        0.00000000        0.00000000
        8.25825826        0.00000000        0.00000000        0.00000000
        8.28828829        0.00000000        0.00000000        0.00000000
        8.31831832        0.00000000        0.00000000        0.00000000
        8.34834835        0.00000000        0.00000000        0.00000000
        8.37837838        0.00000000        0.00000000        0.00000000
        8.40840841        0.00000000        0.00000000        0.00000000
        8.43843844        0.00000000        0.00000000        0.00000000
        8.46846847        0.00000000        0.00000000        0.00000000
        8.49849850        0.00000000        0.00000000        0.00000000
        8.52852853        0.00000000        0.00000000        0.00000000
        8.55855856        0.00000000        0.00000000        0.00000000
        8.58858859        0.00000000        0.00000000        0.00000000
        8.61861862        0.00000000        0.00000000        0.00000000
        8.64864865        0.00000000        0.00000000        0.00000000
        8.67867868        0.00000000        0.00000000        0.00000000
        8.70870871        0.00000000        0.00000000        0.00000000
        8.73873874        0.00000000        0.00000000        0.00000000
        8.76876877        0.00000000        0.00000000        0.00000000
        8.79879880        0.00000000        0.00000000        0.00000000
        8.82882883        0.00000000        0.00000000        0.00000000
        8.85885886        0.00000000        0.00000000        0.00000000
        8.88888889        0.00000000        0.00000000        0.00000000
        8.91891892        0.00000000        0.00000000        0.00000000
        8.94894895        0.00000000        0.00000000        0.00000000
        8.97897898        0.00000000        0.00000000        0.00000000
        9.00900901        0.00000000        0.00000000        0.00000000
        9.03903904        0.00000000        0.00000000        0.00000000
        9.06906907        0.00000000        0.00000000        0.00000000
        9.09909910        0.00000000        0.00000000        0.00000000
        9.12912913        0.00000000        0.00000000        0.00000000
        9.15915916        0.00000000        0.00000000        0.00000000
        9.18918919        0.00000000        0.00000000        0.00000000
        9.21921922        0.00000000        0.00000000        0.00000000
        9.24924925        0.00000000        0.00000000        0.00000000
        9.27927928        0.00000000        0.00000000        0.00000000
        9.30930931        0.00000000        0.00000000        0.00000000
        9.33933934        0.00000000        0.00000000        0.00000000
        9.36936937        0.00000000        0.00000000        0.00000000
        9.39939940        0.00000000        0.00000000        0.00000000
        9.42942943        0.00000000        0.00000000        0.00000000
        9.45945946        0.00000000        0.00000000        0.00000000
        9.48948949        0.00000000        0.00000000        0.00000000
        9.51951952        0.00000000        0.00000000        0.00000000
        9.54954955        0.00000000        0.00000000        0.00000000
        9.57957958        0.00000000        0.00000000        0.00000000
        9.60960961        0.00000000        0.00000000        0.00000000
        9.63963964        0.00000000        0.00000000        0.00000000
        9.66966967        0.00000000        0.00000000        0.00000000
        9.69969970        0.00000000        0.00000000        0.00000000
        9.72972973        0.00000000        0.00000000        0.00000000
        9.75975976        0.00000000        0.00000000        0.00000000
        9.78978979        0.00000000        0.00000000        0.00000000
        9.81981982        0.00000000        0.00000000        0.00000000
        9.84984985        0.00000000        0.00000000        0.00000000
        9.87987988        0.00000000        0.00000000        0.00000000
        9.90990991        0.00000000        0.00000000        0.00000000
        9.93993994        0.00000000        0.00000000        0.00000000
        9.96996997        0.00000000        0.00000000        0.00000000
       10.00000000        0.00000000        0.00000000        0.00000000
