# Angular momentum resolved density for species Beas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -2.973294 eV
#      Energy (eV)         total dos     l= 0
        3.96428516        0.00000000        0.00000000
        3.99431519        0.00011179        0.00011179
        4.02434522        0.07808366        0.07808366
        4.05437525        0.11573829        0.11573829
        4.08440528        0.00057099        0.00057099
        4.11443531        0.00000000        0.00000000
        4.14446534        0.00000000        0.00000000
        4.17449537        0.00000000        0.00000000
        4.20452540        0.00000000        0.00000000
        4.23455543        0.00000000        0.00000000
        4.26458546        0.00000000        0.00000000
        4.29461549        0.00000000        0.00000000
        4.32464552        0.00000000        0.00000000
        4.35467555        0.00000000        0.00000000
        4.38470558        0.00000000        0.00000000
        4.41473561        0.00000000        0.00000000
        4.44476564        0.00000000        0.00000000
        4.47479567        0.00000000        0.00000000
        4.50482570        0.00000000        0.00000000
        4.53485573        0.00000005        0.00000005
        4.56488576        0.00365738        0.00365738
        4.59491579        0.11682521        0.11682521
        4.62494582        0.02038695        0.02038695
        4.65497585        0.00000342        0.00000342
        4.68500588        0.00000000        0.00000000
        4.71503591        0.00000001        0.00000001
        4.74506594        0.00152493        0.00152493
        4.77509597        0.10455986        0.10455986
        4.80512600        0.50818872        0.50818872
        4.83515603        0.05361653        0.05361653
        4.86518606        0.20541172        0.20541172
        4.89521609        0.36705406        0.36705406
        4.92524612        0.00239785        0.00239785
        4.95527615        0.00000000        0.00000000
        4.98530618        0.00000356        0.00000356
        5.01533621        0.02571797        0.02571797
        5.04536624        0.16725462        0.16725462
        5.07539627        0.00607916        0.00607916
        5.10542630        0.00000011        0.00000011
        5.13545633        0.00000000        0.00000000
        5.16548636        0.00000045        0.00000045
        5.19551639        0.02070695        0.02070695
        5.22554642        0.50095641        0.50095641
        5.25557645        0.51876036        0.51876036
        5.28560648        0.12094287        0.12094287
        5.31563651        0.02678590        0.02678590
        5.34566654        0.50154133        0.50154133
        5.37569657        0.17548243        0.17548243
        5.40572660        0.16262386        0.16262386
        5.43575663        0.00069306        0.00069306
        5.46578666        0.00000000        0.00000000
        5.49581669        0.00000000        0.00000000
        5.52584672        0.00000000        0.00000000
        5.55587675        0.00000000        0.00000000
        5.58590678        0.00000000        0.00000000
        5.61593681        0.00000000        0.00000000
        5.64596684        0.00000000        0.00000000
        5.67599687        0.00000000        0.00000000
        5.70602690        0.00000131        0.00000131
        5.73605693        0.01412653        0.01412653
        5.76608696        0.12037108        0.12037108
        5.79611699        0.00625128        0.00625128
        5.82614702        0.24406733        0.24406733
        5.85617705        1.58841759        1.58841759
        5.88620708        0.98070981        0.98070981
        5.91623711        0.00313704        0.00313704
        5.94626714        0.00000000        0.00000000
        5.97629717        0.00000000        0.00000000
        6.00632720        0.00000000        0.00000000
        6.03635723        0.00001607        0.00001607
        6.06638726        0.08552564        0.08552564
        6.09641729        0.45638508        0.45638508
        6.12644732        0.36332239        0.36332239
        6.15647735        0.73863917        0.73863917
        6.18650738        0.02695036        0.02695036
        6.21653741        0.00000082        0.00000082
        6.24656744        0.00000000        0.00000000
        6.27659747        0.00000000        0.00000000
        6.30662750        0.00000006        0.00000006
        6.33665753        0.00373598        0.00373598
        6.36668756        0.11815942        0.11815942
        6.39671759        0.02044950        0.02044950
        6.42674762        0.00000339        0.00000339
        6.45677765        0.00057332        0.00057332
        6.48680768        0.14331762        0.14331762
        6.51683771        1.02614166        1.02614166
        6.54686774        0.97169858        0.97169858
        6.57689777        0.56397810        0.56397810
        6.60692780        0.00566033        0.00566033
        6.63695783        0.68997439        0.68997439
        6.66698786        0.38651787        0.38651787
        6.69701789        0.00046627        0.00046627
        6.72704792        0.13281324        0.13281324
        6.75707795        0.43283041        0.43283041
        6.78710798        0.59125053        0.59125053
        6.81713801        0.69990717        0.69990717
        6.84716804        0.53480894        0.53480894
        6.87719807        0.08686357        0.08686357
        6.90722810        0.00426828        0.00426828
        6.93725813        0.21649796        0.21649796
        6.96728816        0.06306205        0.06306205
        6.99731819        0.42004955        0.42004955
        7.02734822        0.14592432        0.14592432
        7.05737825        0.90963728        0.90963728
        7.08740828        0.12577562        0.12577562
        7.11743831        0.18042831        0.18042831
        7.14746834        0.31264776        0.31264776
        7.17749837        0.73976472        0.73976472
        7.20752840        0.10015694        0.10015694
        7.23755843        0.39109050        0.39109050
        7.26758846        0.13694195        0.13694195
        7.29761849        0.17204449        0.17204449
        7.32764852        0.09229206        0.09229206
        7.35767855        0.05111397        0.05111397
        7.38770858        0.44950399        0.44950399
        7.41773861        0.02299324        0.02299324
        7.44776864        0.00000065        0.00000065
        7.47779867        0.00000028        0.00000028
        7.50782870        0.00721643        0.00721643
        7.53785873        0.11220788        0.11220788
        7.56788876        0.01026926        0.01026926
        7.59791879        0.00000066        0.00000066
        7.62794882        0.00000000        0.00000000
        7.65797885        0.00000000        0.00000000
        7.68800888        0.00000000        0.00000000
        7.71803891        0.00000000        0.00000000
        7.74806894        0.00000000        0.00000000
        7.77809897        0.00000000        0.00000000
        7.80812900        0.00000000        0.00000000
        7.83815903        0.00000000        0.00000000
        7.86818906        0.00000000        0.00000000
        7.89821909        0.00000000        0.00000000
        7.92824912        0.00000000        0.00000000
        7.95827915        0.00000000        0.00000000
        7.98830918        0.00000000        0.00000000
        8.01833921        0.00000000        0.00000000
        8.04836924        0.00000000        0.00000000
        8.07839927        0.00000000        0.00000000
        8.10842930        0.00000000        0.00000000
        8.13845933        0.00000000        0.00000000
        8.16848936        0.00000000        0.00000000
        8.19851939        0.00000000        0.00000000
        8.22854942        0.00000000        0.00000000
        8.25857945        0.00000000        0.00000000
        8.28860948        0.00000000        0.00000000
        8.31863951        0.00000000        0.00000000
        8.34866954        0.00000000        0.00000000
        8.37869957        0.00000000        0.00000000
        8.40872960        0.00000000        0.00000000
        8.43875963        0.00000000        0.00000000
        8.46878966        0.00000000        0.00000000
        8.49881969        0.00000000        0.00000000
        8.52884972        0.00000000        0.00000000
        8.55887975        0.00000000        0.00000000
        8.58890978        0.00000000        0.00000000
        8.61893981        0.00000000        0.00000000
        8.64896984        0.00000000        0.00000000
        8.67899987        0.00000000        0.00000000
        8.70902990        0.00000000        0.00000000
        8.73905993        0.00000000        0.00000000
        8.76908996        0.00000000        0.00000000
        8.79911999        0.00000000        0.00000000
        8.82915002        0.00000000        0.00000000
        8.85918005        0.00000000        0.00000000
        8.88921008        0.00000000        0.00000000
        8.91924011        0.00000000        0.00000000
        8.94927014        0.00000000        0.00000000
        8.97930017        0.00000000        0.00000000
        9.00933020        0.00000000        0.00000000
        9.03936023        0.00000000        0.00000000
        9.06939026        0.00000000        0.00000000
        9.09942029        0.00000000        0.00000000
        9.12945032        0.00000000        0.00000000
        9.15948035        0.00000000        0.00000000
        9.18951038        0.00000000        0.00000000
        9.21954041        0.00000000        0.00000000
        9.24957044        0.00000000        0.00000000
        9.27960047        0.00000000        0.00000000
        9.30963050        0.00000000        0.00000000
        9.33966053        0.00000000        0.00000000
        9.36969056        0.00000000        0.00000000
        9.39972059        0.00000000        0.00000000
        9.42975062        0.00000000        0.00000000
        9.45978065        0.00000000        0.00000000
        9.48981068        0.00000000        0.00000000
        9.51984071        0.00000000        0.00000000
        9.54987074        0.00000000        0.00000000
        9.57990077        0.00000000        0.00000000
        9.60993080        0.00000000        0.00000000
        9.63996083        0.00000000        0.00000000
        9.66999086        0.00000000        0.00000000
        9.70002089        0.00000000        0.00000000
        9.73005092        0.00000000        0.00000000
        9.76008095        0.00000000        0.00000000
        9.79011098        0.00000000        0.00000000
        9.82014101        0.00000000        0.00000000
        9.85017104        0.00000000        0.00000000
        9.88020107        0.00000000        0.00000000
        9.91023110        0.00000000        0.00000000
        9.94026113        0.00000000        0.00000000
        9.97029116        0.00000000        0.00000000
       10.00032119        0.00000000        0.00000000
       10.03035122        0.00000000        0.00000000
       10.06038125        0.00000000        0.00000000
       10.09041128        0.00000000        0.00000000
       10.12044131        0.00000000        0.00000000
       10.15047134        0.00000000        0.00000000
       10.18050137        0.00000000        0.00000000
       10.21053140        0.00000000        0.00000000
       10.24056143        0.00000000        0.00000000
       10.27059146        0.00000000        0.00000000
       10.30062149        0.00000000        0.00000000
       10.33065152        0.00000000        0.00000000
       10.36068155        0.00000000        0.00000000
       10.39071158        0.00000000        0.00000000
       10.42074161        0.00000000        0.00000000
       10.45077164        0.00000000        0.00000000
       10.48080167        0.00000000        0.00000000
       10.51083170        0.00000000        0.00000000
       10.54086173        0.00000000        0.00000000
       10.57089176        0.00000000        0.00000000
       10.60092179        0.00000000        0.00000000
       10.63095182        0.00000000        0.00000000
       10.66098185        0.00000000        0.00000000
       10.69101188        0.00000000        0.00000000
       10.72104191        0.00000000        0.00000000
       10.75107194        0.00000000        0.00000000
       10.78110197        0.00000000        0.00000000
       10.81113200        0.00000000        0.00000000
       10.84116203        0.00000000        0.00000000
       10.87119206        0.00000000        0.00000000
       10.90122209        0.00000000        0.00000000
       10.93125212        0.00000000        0.00000000
       10.96128215        0.00000000        0.00000000
       10.99131218        0.00000000        0.00000000
       11.02134221        0.00000000        0.00000000
       11.05137224        0.00000000        0.00000000
       11.08140227        0.00000000        0.00000000
       11.11143230        0.00000000        0.00000000
       11.14146233        0.00000000        0.00000000
       11.17149236        0.00000000        0.00000000
       11.20152239        0.00000000        0.00000000
       11.23155242        0.00000000        0.00000000
       11.26158245        0.00000000        0.00000000
       11.29161248        0.00000000        0.00000000
       11.32164251        0.00000000        0.00000000
       11.35167254        0.00000000        0.00000000
       11.38170257        0.00000000        0.00000000
       11.41173260        0.00000000        0.00000000
       11.44176263        0.00000000        0.00000000
       11.47179266        0.00000000        0.00000000
       11.50182269        0.00000000        0.00000000
       11.53185272        0.00000000        0.00000000
       11.56188275        0.00000000        0.00000000
       11.59191278        0.00000000        0.00000000
       11.62194281        0.00000000        0.00000000
       11.65197284        0.00000000        0.00000000
       11.68200287        0.00000000        0.00000000
       11.71203290        0.00000000        0.00000000
       11.74206293        0.00000000        0.00000000
       11.77209296        0.00000000        0.00000000
       11.80212299        0.00000000        0.00000000
       11.83215302        0.00000000        0.00000000
       11.86218305        0.00000000        0.00000000
       11.89221308        0.00000000        0.00000000
       11.92224311        0.00000000        0.00000000
       11.95227314        0.00000000        0.00000000
       11.98230317        0.00000000        0.00000000
       12.01233320        0.00000000        0.00000000
       12.04236323        0.00000000        0.00000000
       12.07239326        0.00000000        0.00000000
       12.10242329        0.00000000        0.00000000
       12.13245332        0.00000000        0.00000000
       12.16248335        0.00000000        0.00000000
       12.19251338        0.00000000        0.00000000
       12.22254341        0.00000000        0.00000000
       12.25257344        0.00000000        0.00000000
       12.28260347        0.00000000        0.00000000
       12.31263350        0.00000000        0.00000000
       12.34266353        0.00000000        0.00000000
       12.37269356        0.00000000        0.00000000
       12.40272359        0.00000000        0.00000000
       12.43275362        0.00000000        0.00000000
       12.46278365        0.00000000        0.00000000
       12.49281368        0.00000000        0.00000000
       12.52284371        0.00000000        0.00000000
       12.55287374        0.00000000        0.00000000
       12.58290378        0.00000000        0.00000000
       12.61293381        0.00000000        0.00000000
       12.64296384        0.00000000        0.00000000
       12.67299387        0.00000000        0.00000000
       12.70302390        0.00000000        0.00000000
       12.73305393        0.00000000        0.00000000
       12.76308396        0.00000000        0.00000000
       12.79311399        0.00000000        0.00000000
       12.82314402        0.00000000        0.00000000
       12.85317405        0.00000000        0.00000000
       12.88320408        0.00000000        0.00000000
       12.91323411        0.00000000        0.00000000
       12.94326414        0.00000000        0.00000000
       12.97329417        0.00000000        0.00000000
