# Angular momentum resolved density for species Beas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0
        0.87087087        0.00000000        0.00000000
        0.90090090        0.00000000        0.00000000
        0.93093093        0.00000000        0.00000000
        0.96096096        0.00000000        0.00000000
        0.99099099        0.00000000        0.00000000
        1.02102102        0.00011179        0.00011179
        1.05105105        0.07808366        0.07808366
        1.08108108        0.11573829        0.11573829
        1.11111111        0.00057099        0.00057099
        1.14114114        0.00000000        0.00000000
        1.17117117        0.00000000        0.00000000
        1.20120120        0.00000000        0.00000000
        1.23123123        0.00000000        0.00000000
        1.26126126        0.00000000        0.00000000
        1.29129129        0.00000000        0.00000000
        1.32132132        0.00000000        0.00000000
        1.35135135        0.00000000        0.00000000
        1.38138138        0.00000000        0.00000000
        1.41141141        0.00000000        0.00000000
        1.44144144        0.00000000        0.00000000
        1.47147147        0.00000000        0.00000000
        1.50150150        0.00000000        0.00000000
        1.53153153        0.00000000        0.00000000
        1.56156156        0.00000005        0.00000005
        1.59159159        0.00365738        0.00365738
        1.62162162        0.11682521        0.11682521
        1.65165165        0.02038695        0.02038695
        1.68168168        0.00000342        0.00000342
        1.71171171        0.00000000        0.00000000
        1.74174174        0.00000001        0.00000001
        1.77177177        0.00152493        0.00152493
        1.80180180        0.10455986        0.10455986
        1.83183183        0.50818872        0.50818872
        1.86186186        0.05361653        0.05361653
        1.89189189        0.20541172        0.20541172
        1.92192192        0.36705406        0.36705406
        1.95195195        0.00239785        0.00239785
        1.98198198        0.00000000        0.00000000
        2.01201201        0.00000356        0.00000356
        2.04204204        0.02571797        0.02571797
        2.07207207        0.16725462        0.16725462
        2.10210210        0.00607916        0.00607916
        2.13213213        0.00000011        0.00000011
        2.16216216        0.00000000        0.00000000
        2.19219219        0.00000045        0.00000045
        2.22222222        0.02070695        0.02070695
        2.25225225        0.50095641        0.50095641
        2.28228228        0.51876036        0.51876036
        2.31231231        0.12094287        0.12094287
        2.34234234        0.02678590        0.02678590
        2.37237237        0.50154133        0.50154133
        2.40240240        0.17548243        0.17548243
        2.43243243        0.16262386        0.16262386
        2.46246246        0.00069306        0.00069306
        2.49249249        0.00000000        0.00000000
        2.52252252        0.00000000        0.00000000
        2.55255255        0.00000000        0.00000000
        2.58258258        0.00000000        0.00000000
        2.61261261        0.00000000        0.00000000
        2.64264264        0.00000000        0.00000000
        2.67267267        0.00000000        0.00000000
        2.70270270        0.00000000        0.00000000
        2.73273273        0.00000131        0.00000131
        2.76276276        0.01412653        0.01412653
        2.79279279        0.12037108        0.12037108
        2.82282282        0.00625128        0.00625128
        2.85285285        0.24406733        0.24406733
        2.88288288        1.58841759        1.58841759
        2.91291291        0.98070981        0.98070981
        2.94294294        0.00313704        0.00313704
        2.97297297        0.00000000        0.00000000
        3.00300300        0.00000000        0.00000000
        3.03303303        0.00000000        0.00000000
        3.06306306        0.00001607        0.00001607
        3.09309309        0.08552564        0.08552564
        3.12312312        0.45638508        0.45638508
        3.15315315        0.36332239        0.36332239
        3.18318318        0.73863917        0.73863917
        3.21321321        0.02695036        0.02695036
        3.24324324        0.00000082        0.00000082
        3.27327327        0.00000000        0.00000000
        3.30330330        0.00000000        0.00000000
        3.33333333        0.00000006        0.00000006
        3.36336336        0.00373598        0.00373598
        3.39339339        0.11815942        0.11815942
        3.42342342        0.02044950        0.02044950
        3.45345345        0.00000339        0.00000339
        3.48348348        0.00057332        0.00057332
        3.51351351        0.14331762        0.14331762
        3.54354354        1.02614166        1.02614166
        3.57357357        0.97169858        0.97169858
        3.60360360        0.56397810        0.56397810
        3.63363363        0.00566033        0.00566033
        3.66366366        0.68997439        0.68997439
        3.69369369        0.38651787        0.38651787
        3.72372372        0.00046627        0.00046627
        3.75375375        0.13281324        0.13281324
        3.78378378        0.43283041        0.43283041
        3.81381381        0.59125053        0.59125053
        3.84384384        0.69990717        0.69990717
        3.87387387        0.53480894        0.53480894
        3.90390390        0.08686357        0.08686357
        3.93393393        0.00426828        0.00426828
        3.96396396        0.21649796        0.21649796
        3.99399399        0.06306205        0.06306205
        4.02402402        0.42004955        0.42004955
        4.05405405        0.14592432        0.14592432
        4.08408408        0.90963728        0.90963728
        4.11411411        0.12577562        0.12577562
        4.14414414        0.18042831        0.18042831
        4.17417417        0.31264776        0.31264776
        4.20420420        0.73976472        0.73976472
        4.23423423        0.10015694        0.10015694
        4.26426426        0.39109050        0.39109050
        4.29429429        0.13694195        0.13694195
        4.32432432        0.17204449        0.17204449
        4.35435435        0.09229206        0.09229206
        4.38438438        0.05111397        0.05111397
        4.41441441        0.44950399        0.44950399
        4.44444444        0.02299324        0.02299324
        4.47447447        0.00000065        0.00000065
        4.50450450        0.00000028        0.00000028
        4.53453453        0.00721643        0.00721643
        4.56456456        0.11220788        0.11220788
        4.59459459        0.01026926        0.01026926
        4.62462462        0.00000066        0.00000066
        4.65465465        0.00000000        0.00000000
        4.68468468        0.00000000        0.00000000
        4.71471471        0.00000000        0.00000000
        4.74474474        0.00000000        0.00000000
        4.77477477        0.00000000        0.00000000
        4.80480480        0.00000000        0.00000000
        4.83483483        0.00000000        0.00000000
        4.86486486        0.00000000        0.00000000
        4.89489489        0.00000000        0.00000000
        4.92492492        0.00000000        0.00000000
        4.95495495        0.00000000        0.00000000
        4.98498498        0.00000000        0.00000000
        5.01501502        0.00000000        0.00000000
        5.04504505        0.00000000        0.00000000
        5.07507508        0.00000000        0.00000000
        5.10510511        0.00000000        0.00000000
        5.13513514        0.00000000        0.00000000
        5.16516517        0.00000000        0.00000000
        5.19519520        0.00000000        0.00000000
        5.22522523        0.00000000        0.00000000
        5.25525526        0.00000000        0.00000000
        5.28528529        0.00000000        0.00000000
        5.31531532        0.00000000        0.00000000
        5.34534535        0.00000000        0.00000000
        5.37537538        0.00000000        0.00000000
        5.40540541        0.00000000        0.00000000
        5.43543544        0.00000000        0.00000000
        5.46546547        0.00000000        0.00000000
        5.49549550        0.00000000        0.00000000
        5.52552553        0.00000000        0.00000000
        5.55555556        0.00000000        0.00000000
        5.58558559        0.00000000        0.00000000
        5.61561562        0.00000000        0.00000000
        5.64564565        0.00000000        0.00000000
        5.67567568        0.00000000        0.00000000
        5.70570571        0.00000000        0.00000000
        5.73573574        0.00000000        0.00000000
        5.76576577        0.00000000        0.00000000
        5.79579580        0.00000000        0.00000000
        5.82582583        0.00000000        0.00000000
        5.85585586        0.00000000        0.00000000
        5.88588589        0.00000000        0.00000000
        5.91591592        0.00000000        0.00000000
        5.94594595        0.00000000        0.00000000
        5.97597598        0.00000000        0.00000000
        6.00600601        0.00000000        0.00000000
        6.03603604        0.00000000        0.00000000
        6.06606607        0.00000000        0.00000000
        6.09609610        0.00000000        0.00000000
        6.12612613        0.00000000        0.00000000
        6.15615616        0.00000000        0.00000000
        6.18618619        0.00000000        0.00000000
        6.21621622        0.00000000        0.00000000
        6.24624625        0.00000000        0.00000000
        6.27627628        0.00000000        0.00000000
        6.30630631        0.00000000        0.00000000
        6.33633634        0.00000000        0.00000000
        6.36636637        0.00000000        0.00000000
        6.39639640        0.00000000        0.00000000
        6.42642643        0.00000000        0.00000000
        6.45645646        0.00000000        0.00000000
        6.48648649        0.00000000        0.00000000
        6.51651652        0.00000000        0.00000000
        6.54654655        0.00000000        0.00000000
        6.57657658        0.00000000        0.00000000
        6.60660661        0.00000000        0.00000000
        6.63663664        0.00000000        0.00000000
        6.66666667        0.00000000        0.00000000
        6.69669670        0.00000000        0.00000000
        6.72672673        0.00000000        0.00000000
        6.75675676        0.00000000        0.00000000
        6.78678679        0.00000000        0.00000000
        6.81681682        0.00000000        0.00000000
        6.84684685        0.00000000        0.00000000
        6.87687688        0.00000000        0.00000000
        6.90690691        0.00000000        0.00000000
        6.93693694        0.00000000        0.00000000
        6.96696697        0.00000000        0.00000000
        6.99699700        0.00000000        0.00000000
        7.02702703        0.00000000        0.00000000
        7.05705706        0.00000000        0.00000000
        7.08708709        0.00000000        0.00000000
        7.11711712        0.00000000        0.00000000
        7.14714715        0.00000000        0.00000000
        7.17717718        0.00000000        0.00000000
        7.20720721        0.00000000        0.00000000
        7.23723724        0.00000000        0.00000000
        7.26726727        0.00000000        0.00000000
        7.29729730        0.00000000        0.00000000
        7.32732733        0.00000000        0.00000000
        7.35735736        0.00000000        0.00000000
        7.38738739        0.00000000        0.00000000
        7.41741742        0.00000000        0.00000000
        7.44744745        0.00000000        0.00000000
        7.47747748        0.00000000        0.00000000
        7.50750751        0.00000000        0.00000000
        7.53753754        0.00000000        0.00000000
        7.56756757        0.00000000        0.00000000
        7.59759760        0.00000000        0.00000000
        7.62762763        0.00000000        0.00000000
        7.65765766        0.00000000        0.00000000
        7.68768769        0.00000000        0.00000000
        7.71771772        0.00000000        0.00000000
        7.74774775        0.00000000        0.00000000
        7.77777778        0.00000000        0.00000000
        7.80780781        0.00000000        0.00000000
        7.83783784        0.00000000        0.00000000
        7.86786787        0.00000000        0.00000000
        7.89789790        0.00000000        0.00000000
        7.92792793        0.00000000        0.00000000
        7.95795796        0.00000000        0.00000000
        7.98798799        0.00000000        0.00000000
        8.01801802        0.00000000        0.00000000
        8.04804805        0.00000000        0.00000000
        8.07807808        0.00000000        0.00000000
        8.10810811        0.00000000        0.00000000
        8.13813814        0.00000000        0.00000000
        8.16816817        0.00000000        0.00000000
        8.19819820        0.00000000        0.00000000
        8.22822823        0.00000000        0.00000000
        8.25825826        0.00000000        0.00000000
        8.28828829        0.00000000        0.00000000
        8.31831832        0.00000000        0.00000000
        8.34834835        0.00000000        0.00000000
        8.37837838        0.00000000        0.00000000
        8.40840841        0.00000000        0.00000000
        8.43843844        0.00000000        0.00000000
        8.46846847        0.00000000        0.00000000
        8.49849850        0.00000000        0.00000000
        8.52852853        0.00000000        0.00000000
        8.55855856        0.00000000        0.00000000
        8.58858859        0.00000000        0.00000000
        8.61861862        0.00000000        0.00000000
        8.64864865        0.00000000        0.00000000
        8.67867868        0.00000000        0.00000000
        8.70870871        0.00000000        0.00000000
        8.73873874        0.00000000        0.00000000
        8.76876877        0.00000000        0.00000000
        8.79879880        0.00000000        0.00000000
        8.82882883        0.00000000        0.00000000
        8.85885886        0.00000000        0.00000000
        8.88888889        0.00000000        0.00000000
        8.91891892        0.00000000        0.00000000
        8.94894895        0.00000000        0.00000000
        8.97897898        0.00000000        0.00000000
        9.00900901        0.00000000        0.00000000
        9.03903904        0.00000000        0.00000000
        9.06906907        0.00000000        0.00000000
        9.09909910        0.00000000        0.00000000
        9.12912913        0.00000000        0.00000000
        9.15915916        0.00000000        0.00000000
        9.18918919        0.00000000        0.00000000
        9.21921922        0.00000000        0.00000000
        9.24924925        0.00000000        0.00000000
        9.27927928        0.00000000        0.00000000
        9.30930931        0.00000000        0.00000000
        9.33933934        0.00000000        0.00000000
        9.36936937        0.00000000        0.00000000
        9.39939940        0.00000000        0.00000000
        9.42942943        0.00000000        0.00000000
        9.45945946        0.00000000        0.00000000
        9.48948949        0.00000000        0.00000000
        9.51951952        0.00000000        0.00000000
        9.54954955        0.00000000        0.00000000
        9.57957958        0.00000000        0.00000000
        9.60960961        0.00000000        0.00000000
        9.63963964        0.00000000        0.00000000
        9.66966967        0.00000000        0.00000000
        9.69969970        0.00000000        0.00000000
        9.72972973        0.00000000        0.00000000
        9.75975976        0.00000000        0.00000000
        9.78978979        0.00000000        0.00000000
        9.81981982        0.00000000        0.00000000
        9.84984985        0.00000000        0.00000000
        9.87987988        0.00000000        0.00000000
        9.90990991        0.00000000        0.00000000
        9.93993994        0.00000000        0.00000000
        9.96996997        0.00000000        0.00000000
       10.00000000        0.00000000        0.00000000
