# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -2.973294 eV
#      Energy (eV)         total dos     l= 0              l= 1
       -1.05072986        0.00000000        0.00000000        0.00000000
       -1.02069983        0.00000000        0.00000000        0.00000000
       -0.99066980        0.00000000        0.00000000        0.00000000
       -0.96063977        0.00000000        0.00000000        0.00000000
       -0.93060974        0.00000000        0.00000000        0.00000000
       -0.90057971        0.00000000        0.00000000        0.00000000
       -0.87054968        0.00000000        0.00000000        0.00000000
       -0.84051965        0.00000000        0.00000000        0.00000000
       -0.81048962        0.00000000        0.00000000        0.00000000
       -0.78045959        0.00000000        0.00000000        0.00000000
       -0.75042956        0.00000000        0.00000000        0.00000000
       -0.72039953        0.00000000        0.00000000        0.00000000
       -0.69036950        0.00000000        0.00000000        0.00000000
       -0.66033947        0.00000000        0.00000000        0.00000000
       -0.63030944        0.00000000        0.00000000        0.00000000
       -0.60027941        0.00000000        0.00000000        0.00000000
       -0.57024938        0.00000000        0.00000000        0.00000000
       -0.54021935        0.00000000        0.00000000        0.00000000
       -0.51018932        0.00000000        0.00000000        0.00000000
       -0.48015929        0.00000000        0.00000000        0.00000000
       -0.45012926        0.00000000        0.00000000        0.00000000
       -0.42009923        0.00000000        0.00000000        0.00000000
       -0.39006920        0.00000000        0.00000000        0.00000000
       -0.36003917        0.00000000        0.00000000        0.00000000
       -0.33000914        0.00000000        0.00000000        0.00000000
       -0.29997911        0.00000000        0.00000000        0.00000000
       -0.26994908        0.00000000        0.00000000        0.00000000
       -0.23991905        0.00000000        0.00000000        0.00000000
       -0.20988902        0.00000000        0.00000000        0.00000000
       -0.17985899        0.00000000        0.00000000        0.00000000
       -0.14982896        0.00000000        0.00000000        0.00000000
       -0.11979893        0.00000000        0.00000000        0.00000000
       -0.08976890        0.00000000        0.00000000        0.00000000
       -0.05973887        0.00000000        0.00000000        0.00000000
       -0.02970884        0.00000000        0.00000000        0.00000000
        0.00032119        0.00000000        0.00000000        0.00000000
        0.03035122        0.00000000        0.00000000        0.00000000
        0.06038125        0.00000000        0.00000000        0.00000000
        0.09041128        0.00000000        0.00000000        0.00000000
        0.12044131        0.00000000        0.00000000        0.00000000
        0.15047134        0.00000000        0.00000000        0.00000000
        0.18050137        0.00000000        0.00000000        0.00000000
        0.21053140        0.00000000        0.00000000        0.00000000
        0.24056143        0.00000000        0.00000000        0.00000000
        0.27059146        0.00000000        0.00000000        0.00000000
        0.30062149        0.00000000        0.00000000        0.00000000
        0.33065152        0.00000000        0.00000000        0.00000000
        0.36068155        0.00000000        0.00000000        0.00000000
        0.39071158        0.00000000        0.00000000        0.00000000
        0.42074161        0.00000000        0.00000000        0.00000000
        0.45077164        0.00000000        0.00000000        0.00000000
        0.48080167        0.00000000        0.00000000        0.00000000
        0.51083170        0.00000000        0.00000000        0.00000000
        0.54086173        0.00000000        0.00000000        0.00000000
        0.57089176        0.00000000        0.00000000        0.00000000
        0.60092179        0.00000000        0.00000000        0.00000000
        0.63095182        0.00000000        0.00000000        0.00000000
        0.66098185        0.00000000        0.00000000        0.00000000
        0.69101188        0.00000000        0.00000000        0.00000000
        0.72104191        0.00000000        0.00000000        0.00000000
        0.75107194        0.00000000        0.00000000        0.00000000
        0.78110197        0.00000000        0.00000000        0.00000000
        0.81113200        0.00000000        0.00000000        0.00000000
        0.84116203        0.00000000        0.00000000        0.00000000
        0.87119206        0.00000000        0.00000000        0.00000000
        0.90122209        0.00000000        0.00000000        0.00000000
        0.93125212        0.00000000        0.00000000        0.00000000
        0.96128215        0.00000000        0.00000000        0.00000000
        0.99131218        0.00000000        0.00000000        0.00000000
        1.02134221        0.00000000        0.00000000        0.00000000
        1.05137224        0.00000000        0.00000000        0.00000000
        1.08140227        0.00000000        0.00000000        0.00000000
        1.11143230        0.00000000        0.00000000        0.00000000
        1.14146233        0.00000000        0.00000000        0.00000000
        1.17149236        0.00000000        0.00000000        0.00000000
        1.20152239        0.00000000        0.00000000        0.00000000
        1.23155242        0.00000000        0.00000000        0.00000000
        1.26158245        0.00000000        0.00000000        0.00000000
        1.29161248        0.00000000        0.00000000        0.00000000
        1.32164251        0.00000000        0.00000000        0.00000000
        1.35167254        0.00000000        0.00000000        0.00000000
        1.38170257        0.00000000        0.00000000        0.00000000
        1.41173260        0.00000000        0.00000000        0.00000000
        1.44176263        0.00000000        0.00000000        0.00000000
        1.47179266        0.00000000        0.00000000        0.00000000
        1.50182269        0.00000000        0.00000000        0.00000000
        1.53185272        0.00000000        0.00000000        0.00000000
        1.56188275        0.00000000        0.00000000        0.00000000
        1.59191278        0.00000000        0.00000000        0.00000000
        1.62194281        0.00000000        0.00000000        0.00000000
        1.65197284        0.00000000        0.00000000        0.00000000
        1.68200287        0.00000000        0.00000000        0.00000000
        1.71203290        0.00000000        0.00000000        0.00000000
        1.74206293        0.00000000        0.00000000        0.00000000
        1.77209296        0.00000000        0.00000000        0.00000000
        1.80212299        0.00000000        0.00000000        0.00000000
        1.83215302        0.00000000        0.00000000        0.00000000
        1.86218305        0.00000000        0.00000000        0.00000000
        1.89221308        0.00000000        0.00000000        0.00000000
        1.92224311        0.00000000        0.00000000        0.00000000
        1.95227314        0.00000000        0.00000000        0.00000000
        1.98230317        0.00000000        0.00000000        0.00000000
        2.01233320        0.00000000        0.00000000        0.00000000
        2.04236323        0.00000000        0.00000000        0.00000000
        2.07239326        0.00000000        0.00000000        0.00000000
        2.10242329        0.00000000        0.00000000        0.00000000
        2.13245332        0.00000000        0.00000000        0.00000000
        2.16248335        0.00000000        0.00000000        0.00000000
        2.19251338        0.00000000        0.00000000        0.00000000
        2.22254341        0.00000000        0.00000000        0.00000000
        2.25257344        0.00000000        0.00000000        0.00000000
        2.28260347        0.00000000        0.00000000        0.00000000
        2.31263350        0.00000000        0.00000000        0.00000000
        2.34266353        0.00000000        0.00000000        0.00000000
        2.37269356        0.00000000        0.00000000        0.00000000
        2.40272359        0.00000000        0.00000000        0.00000000
        2.43275362        0.00000000        0.00000000        0.00000000
        2.46278365        0.00000000        0.00000000        0.00000000
        2.49281368        0.00006272        0.00006272        0.00000000
        2.52284371        0.00786250        0.00786250        0.00000000
        2.55287374        0.00384065        0.00384065        0.00000000
        2.58290378        0.00000327        0.00000327        0.00000000
        2.61293381        0.00000000        0.00000000        0.00000000
        2.64296384        0.00000000        0.00000000        0.00000000
        2.67299387        0.00000000        0.00000000        0.00000000
        2.70302390        0.00000000        0.00000000        0.00000000
        2.73305393        0.00000000        0.00000000        0.00000000
        2.76308396        0.00000000        0.00000000        0.00000000
        2.79311399        0.00000000        0.00000000        0.00000000
        2.82314402        0.00000000        0.00000000        0.00000000
        2.85317405        0.00000000        0.00000000        0.00000000
        2.88320408        0.00000000        0.00000000        0.00000000
        2.91323411        0.00000000        0.00000000        0.00000000
        2.94326414        0.00000000        0.00000000        0.00000000
        2.97329417        0.00000000        0.00000000        0.00000000
        3.00332420        0.00000000        0.00000000        0.00000000
        3.03335423        0.00000000        0.00000000        0.00000000
        3.06338426        0.00000000        0.00000000        0.00000000
        3.09341429        0.00000000        0.00000000        0.00000000
        3.12344432        0.00000000        0.00000000        0.00000000
        3.15347435        0.00000000        0.00000000        0.00000000
        3.18350438        0.00000020        0.00000014        0.00000006
        3.21353441        0.00479757        0.00336550        0.00143207
        3.24356444        0.07133506        0.05004166        0.02129340
        3.27359447        0.00625218        0.00438591        0.00186627
        3.30362450        0.00000038        0.00000026        0.00000011
        3.33365453        0.00000000        0.00000000        0.00000000
        3.36368456        0.00000000        0.00000000        0.00000000
        3.39371459        0.00000000        0.00000000        0.00000000
        3.42374462        0.00000000        0.00000000        0.00000000
        3.45377465        0.00000000        0.00000000        0.00000000
        3.48380468        0.00000000        0.00000000        0.00000000
        3.51383471        0.00000000        0.00000000        0.00000000
        3.54386474        0.00000000        0.00000000        0.00000000
        3.57389477        0.00000000        0.00000000        0.00000000
        3.60392480        0.00000000        0.00000000        0.00000000
        3.63395483        0.00000000        0.00000000        0.00000000
        3.66398486        0.00000093        0.00000056        0.00000036
        3.69401489        0.01389398        0.00844500        0.00544898
        3.72404492        0.14757528        0.08969879        0.05787649
        3.75407495        0.00921516        0.00560113        0.00361403
        3.78410498        0.00000034        0.00000021        0.00000013
        3.81413501        0.00000000        0.00000000        0.00000000
        3.84416504        0.00000000        0.00000000        0.00000000
        3.87419507        0.00000000        0.00000000        0.00000000
        3.90422510        0.00000000        0.00000000        0.00000000
        3.93425513        0.00000000        0.00000000        0.00000000
        3.96428516        0.00000000        0.00000000        0.00000000
        3.99431519        0.00006542        0.00003722        0.00002821
        4.02434522        0.04569634        0.02599517        0.01970117
        4.05437525        0.06773269        0.03853093        0.02920175
        4.08440528        0.00033415        0.00019009        0.00014406
        4.11443531        0.00000000        0.00000000        0.00000000
        4.14446534        0.00000000        0.00000000        0.00000000
        4.17449537        0.00000000        0.00000000        0.00000000
        4.20452540        0.00000000        0.00000000        0.00000000
        4.23455543        0.00000000        0.00000000        0.00000000
        4.26458546        0.00000000        0.00000000        0.00000000
        4.29461549        0.00000000        0.00000000        0.00000000
        4.32464552        0.00000000        0.00000000        0.00000000
        4.35467555        0.00000000        0.00000000        0.00000000
        4.38470558        0.00000000        0.00000000        0.00000000
        4.41473561        0.00000000        0.00000000        0.00000000
        4.44476564        0.00000000        0.00000000        0.00000000
        4.47479567        0.00000000        0.00000000        0.00000000
        4.50482570        0.00000000        0.00000000        0.00000000
        4.53485573        0.00000003        0.00000002        0.00000002
        4.56488576        0.00234639        0.00108615        0.00126023
        4.59491579        0.07494912        0.03469431        0.04025481
        4.62494582        0.01307923        0.00605444        0.00702479
        4.65497585        0.00000220        0.00000102        0.00000118
        4.68500588        0.00000000        0.00000000        0.00000000
        4.71503591        0.00000001        0.00000000        0.00000000
        4.74506594        0.00082037        0.00027625        0.00054412
        4.77509597        0.05864192        0.02158334        0.03705858
        4.80512600        0.31837629        0.14175574        0.17662055
        4.83515603        0.03378097        0.01516974        0.01861123
        4.86518606        0.12498913        0.05621499        0.06877414
        4.89521609        0.22334525        0.10045154        0.12289371
        4.92524612        0.00145904        0.00065622        0.00080283
        4.95527615        0.00000000        0.00000000        0.00000000
        4.98530618        0.00000196        0.00000081        0.00000115
        5.01533621        0.01411871        0.00582239        0.00829632
        5.04536624        0.09181983        0.03786541        0.05395441
        5.07539627        0.00333735        0.00137628        0.00196107
        5.10542630        0.00000006        0.00000002        0.00000003
        5.13545633        0.00000000        0.00000000        0.00000000
        5.16548636        0.00000027        0.00000011        0.00000016
        5.19551639        0.01230974        0.00497024        0.00733950
        5.22554642        0.29777930        0.11963486        0.17814444
        5.25557645        0.30696574        0.09132820        0.21563754
        5.28560648        0.07151645        0.02015010        0.05136636
        5.31563651        0.01572559        0.00490776        0.01081783
        5.34566654        0.29445209        0.09191717        0.20253492
        5.37569657        0.10784876        0.03912842        0.06872034
        5.40572660        0.10197388        0.03919024        0.06278364
        5.43575663        0.00043458        0.00016702        0.00026757
        5.46578666        0.00000000        0.00000000        0.00000000
        5.49581669        0.00000000        0.00000000        0.00000000
        5.52584672        0.00000000        0.00000000        0.00000000
        5.55587675        0.00000000        0.00000000        0.00000000
        5.58590678        0.00000000        0.00000000        0.00000000
        5.61593681        0.00000000        0.00000000        0.00000000
        5.64596684        0.00000000        0.00000000        0.00000000
        5.67599687        0.00000000        0.00000000        0.00000000
        5.70602690        0.00000084        0.00000027        0.00000057
        5.73605693        0.00913502        0.00293944        0.00619558
        5.76608696        0.07783884        0.02504676        0.05279208
        5.79611699        0.00404001        0.00129721        0.00274280
        5.82614702        0.15630472        0.04679079        0.10951393
        5.85617705        1.02346412        0.27258462        0.75087950
        5.88620708        0.62638791        0.17890150        0.44748642
        5.91623711        0.00199655        0.00058163        0.00141492
        5.94626714        0.00000000        0.00000000        0.00000000
        5.97629717        0.00000000        0.00000000        0.00000000
        6.00632720        0.00000000        0.00000000        0.00000000
        6.03635723        0.00001077        0.00000193        0.00000884
        6.06638726        0.05728611        0.01026982        0.04701629
        6.09641729        0.30568065        0.05482542        0.25085524
        6.12644732        0.23917667        0.05328516        0.18589151
        6.15647735        0.48436977        0.12164399        0.36272578
        6.18650738        0.01763596        0.00473622        0.01289975
        6.21653741        0.00000054        0.00000014        0.00000039
        6.24656744        0.00000000        0.00000000        0.00000000
        6.27659747        0.00000000        0.00000000        0.00000000
        6.30662750        0.00000003        0.00000001        0.00000003
        6.33665753        0.00233326        0.00045111        0.00188215
        6.36668756        0.07379480        0.01426744        0.05952736
        6.39671759        0.01277145        0.00246922        0.01030222
        6.42674762        0.00000212        0.00000041        0.00000171
        6.45677765        0.00033921        0.00000259        0.00033662
        6.48680768        0.08752254        0.00653473        0.08098781
        6.51683771        0.66539306        0.10862739        0.55676568
        6.54686774        0.66112487        0.11058551        0.55053936
        6.57689777        0.38732891        0.06135872        0.32597018
        6.60692780        0.00399591        0.00052728        0.00346862
        6.63695783        0.49039270        0.06184787        0.42854483
        6.66698786        0.27471388        0.03464666        0.24006723
        6.69701789        0.00032786        0.00003882        0.00028903
        6.72704792        0.08598610        0.00483906        0.08114704
        6.75707795        0.28030357        0.01557823        0.26472533
        6.78710798        0.39937537        0.03473212        0.36464326
        6.81713801        0.49581330        0.04987075        0.44594255
        6.84716804        0.36394485        0.02243936        0.34150549
        6.87719807        0.05848276        0.00329158        0.05519118
        6.90722810        0.00289135        0.00001633        0.00287502
        6.93725813        0.14666010        0.00079909        0.14586101
        6.96728816        0.04310542        0.00080860        0.04229682
        6.99731819        0.30454451        0.03138555        0.27315896
        7.02734822        0.10584069        0.00960454        0.09623615
        7.05737825        0.66052332        0.03676642        0.62375690
        7.08740828        0.09134352        0.00508603        0.08625749
        7.11743831        0.13256308        0.00758947        0.12497361
        7.14746834        0.23357509        0.01291062        0.22066448
        7.17749837        0.54646544        0.02593528        0.52053016
        7.20752840        0.07306109        0.00297280        0.07008829
        7.23755843        0.28898299        0.00480591        0.28417708
        7.26758846        0.10119194        0.00166798        0.09952396
        7.29761849        0.12759748        0.00000082        0.12759666
        7.32764852        0.06844898        0.00000010        0.06844888
        7.35767855        0.03919542        0.00111874        0.03807668
        7.38770858        0.34471074        0.00985603        0.33485471
        7.41773861        0.01763281        0.00050416        0.01712865
        7.44776864        0.00000050        0.00000001        0.00000048
        7.47779867        0.00000022        0.00000000        0.00000022
        7.50782870        0.00565073        0.00000000        0.00565073
        7.53785873        0.08786283        0.00000000        0.08786283
        7.56788876        0.00804120        0.00000000        0.00804120
        7.59791879        0.00000052        0.00000000        0.00000052
        7.62794882        0.00000000        0.00000000        0.00000000
        7.65797885        0.00000000        0.00000000        0.00000000
        7.68800888        0.00000000        0.00000000        0.00000000
        7.71803891        0.00000000        0.00000000        0.00000000
        7.74806894        0.00000000        0.00000000        0.00000000
        7.77809897        0.00000000        0.00000000        0.00000000
        7.80812900        0.00000000        0.00000000        0.00000000
        7.83815903        0.00000000        0.00000000        0.00000000
        7.86818906        0.00000000        0.00000000        0.00000000
        7.89821909        0.00000000        0.00000000        0.00000000
        7.92824912        0.00000000        0.00000000        0.00000000
        7.95827915        0.00000000        0.00000000        0.00000000
        7.98830918        0.00000000        0.00000000        0.00000000
        8.01833921        0.00000000        0.00000000        0.00000000
        8.04836924        0.00000000        0.00000000        0.00000000
        8.07839927        0.00000000        0.00000000        0.00000000
        8.10842930        0.00000000        0.00000000        0.00000000
        8.13845933        0.00000000        0.00000000        0.00000000
        8.16848936        0.00000000        0.00000000        0.00000000
        8.19851939        0.00000000        0.00000000        0.00000000
        8.22854942        0.00000000        0.00000000        0.00000000
        8.25857945        0.00000000        0.00000000        0.00000000
        8.28860948        0.00000000        0.00000000        0.00000000
        8.31863951        0.00000000        0.00000000        0.00000000
        8.34866954        0.00000000        0.00000000        0.00000000
        8.37869957        0.00000000        0.00000000        0.00000000
        8.40872960        0.00000000        0.00000000        0.00000000
        8.43875963        0.00000000        0.00000000        0.00000000
        8.46878966        0.00000000        0.00000000        0.00000000
        8.49881969        0.00000000        0.00000000        0.00000000
        8.52884972        0.00000000        0.00000000        0.00000000
        8.55887975        0.00000000        0.00000000        0.00000000
        8.58890978        0.00000000        0.00000000        0.00000000
        8.61893981        0.00000000        0.00000000        0.00000000
        8.64896984        0.00000000        0.00000000        0.00000000
        8.67899987        0.00000000        0.00000000        0.00000000
        8.70902990        0.00000000        0.00000000        0.00000000
        8.73905993        0.00000000        0.00000000        0.00000000
        8.76908996        0.00000000        0.00000000        0.00000000
        8.79911999        0.00000000        0.00000000        0.00000000
        8.82915002        0.00000000        0.00000000        0.00000000
        8.85918005        0.00000000        0.00000000        0.00000000
        8.88921008        0.00000000        0.00000000        0.00000000
        8.91924011        0.00000000        0.00000000        0.00000000
        8.94927014        0.00000000        0.00000000        0.00000000
        8.97930017        0.00000000        0.00000000        0.00000000
        9.00933020        0.00000000        0.00000000        0.00000000
        9.03936023        0.00000000        0.00000000        0.00000000
        9.06939026        0.00000000        0.00000000        0.00000000
        9.09942029        0.00000000        0.00000000        0.00000000
        9.12945032        0.00000000        0.00000000        0.00000000
        9.15948035        0.00000000        0.00000000        0.00000000
        9.18951038        0.00000000        0.00000000        0.00000000
        9.21954041        0.00000000        0.00000000        0.00000000
        9.24957044        0.00000000        0.00000000        0.00000000
        9.27960047        0.00000000        0.00000000        0.00000000
        9.30963050        0.00000000        0.00000000        0.00000000
        9.33966053        0.00000000        0.00000000        0.00000000
        9.36969056        0.00000000        0.00000000        0.00000000
        9.39972059        0.00000000        0.00000000        0.00000000
        9.42975062        0.00000000        0.00000000        0.00000000
        9.45978065        0.00000000        0.00000000        0.00000000
        9.48981068        0.00000000        0.00000000        0.00000000
        9.51984071        0.00000000        0.00000000        0.00000000
        9.54987074        0.00000000        0.00000000        0.00000000
        9.57990077        0.00000000        0.00000000        0.00000000
        9.60993080        0.00000000        0.00000000        0.00000000
        9.63996083        0.00000000        0.00000000        0.00000000
        9.66999086        0.00000000        0.00000000        0.00000000
        9.70002089        0.00000000        0.00000000        0.00000000
        9.73005092        0.00000000        0.00000000        0.00000000
        9.76008095        0.00000000        0.00000000        0.00000000
        9.79011098        0.00000000        0.00000000        0.00000000
        9.82014101        0.00000000        0.00000000        0.00000000
        9.85017104        0.00000000        0.00000000        0.00000000
        9.88020107        0.00000000        0.00000000        0.00000000
        9.91023110        0.00000000        0.00000000        0.00000000
        9.94026113        0.00000000        0.00000000        0.00000000
        9.97029116        0.00000000        0.00000000        0.00000000
       10.00032119        0.00000000        0.00000000        0.00000000
       10.03035122        0.00000000        0.00000000        0.00000000
       10.06038125        0.00000000        0.00000000        0.00000000
       10.09041128        0.00000000        0.00000000        0.00000000
       10.12044131        0.00000000        0.00000000        0.00000000
       10.15047134        0.00000000        0.00000000        0.00000000
       10.18050137        0.00000000        0.00000000        0.00000000
       10.21053140        0.00000000        0.00000000        0.00000000
       10.24056143        0.00000000        0.00000000        0.00000000
       10.27059146        0.00000000        0.00000000        0.00000000
       10.30062149        0.00000000        0.00000000        0.00000000
       10.33065152        0.00000000        0.00000000        0.00000000
       10.36068155        0.00000000        0.00000000        0.00000000
       10.39071158        0.00000000        0.00000000        0.00000000
       10.42074161        0.00000000        0.00000000        0.00000000
       10.45077164        0.00000000        0.00000000        0.00000000
       10.48080167        0.00000000        0.00000000        0.00000000
       10.51083170        0.00000000        0.00000000        0.00000000
       10.54086173        0.00000000        0.00000000        0.00000000
       10.57089176        0.00000000        0.00000000        0.00000000
       10.60092179        0.00000000        0.00000000        0.00000000
       10.63095182        0.00000000        0.00000000        0.00000000
       10.66098185        0.00000000        0.00000000        0.00000000
       10.69101188        0.00000000        0.00000000        0.00000000
       10.72104191        0.00000000        0.00000000        0.00000000
       10.75107194        0.00000000        0.00000000        0.00000000
       10.78110197        0.00000000        0.00000000        0.00000000
       10.81113200        0.00000000        0.00000000        0.00000000
       10.84116203        0.00000000        0.00000000        0.00000000
       10.87119206        0.00000000        0.00000000        0.00000000
       10.90122209        0.00000000        0.00000000        0.00000000
       10.93125212        0.00000000        0.00000000        0.00000000
       10.96128215        0.00000000        0.00000000        0.00000000
       10.99131218        0.00000000        0.00000000        0.00000000
       11.02134221        0.00000000        0.00000000        0.00000000
       11.05137224        0.00000000        0.00000000        0.00000000
       11.08140227        0.00000000        0.00000000        0.00000000
       11.11143230        0.00000000        0.00000000        0.00000000
       11.14146233        0.00000000        0.00000000        0.00000000
       11.17149236        0.00000000        0.00000000        0.00000000
       11.20152239        0.00000000        0.00000000        0.00000000
       11.23155242        0.00000000        0.00000000        0.00000000
       11.26158245        0.00000000        0.00000000        0.00000000
       11.29161248        0.00000000        0.00000000        0.00000000
       11.32164251        0.00000000        0.00000000        0.00000000
       11.35167254        0.00000000        0.00000000        0.00000000
       11.38170257        0.00000000        0.00000000        0.00000000
       11.41173260        0.00000000        0.00000000        0.00000000
       11.44176263        0.00000000        0.00000000        0.00000000
       11.47179266        0.00000000        0.00000000        0.00000000
       11.50182269        0.00000000        0.00000000        0.00000000
       11.53185272        0.00000000        0.00000000        0.00000000
       11.56188275        0.00000000        0.00000000        0.00000000
       11.59191278        0.00000000        0.00000000        0.00000000
       11.62194281        0.00000000        0.00000000        0.00000000
       11.65197284        0.00000000        0.00000000        0.00000000
       11.68200287        0.00000000        0.00000000        0.00000000
       11.71203290        0.00000000        0.00000000        0.00000000
       11.74206293        0.00000000        0.00000000        0.00000000
       11.77209296        0.00000000        0.00000000        0.00000000
       11.80212299        0.00000000        0.00000000        0.00000000
       11.83215302        0.00000000        0.00000000        0.00000000
       11.86218305        0.00000000        0.00000000        0.00000000
       11.89221308        0.00000000        0.00000000        0.00000000
       11.92224311        0.00000000        0.00000000        0.00000000
       11.95227314        0.00000000        0.00000000        0.00000000
       11.98230317        0.00000000        0.00000000        0.00000000
       12.01233320        0.00000000        0.00000000        0.00000000
       12.04236323        0.00000000        0.00000000        0.00000000
       12.07239326        0.00000000        0.00000000        0.00000000
       12.10242329        0.00000000        0.00000000        0.00000000
       12.13245332        0.00000000        0.00000000        0.00000000
       12.16248335        0.00000000        0.00000000        0.00000000
       12.19251338        0.00000000        0.00000000        0.00000000
       12.22254341        0.00000000        0.00000000        0.00000000
       12.25257344        0.00000000        0.00000000        0.00000000
       12.28260347        0.00000000        0.00000000        0.00000000
       12.31263350        0.00000000        0.00000000        0.00000000
       12.34266353        0.00000000        0.00000000        0.00000000
       12.37269356        0.00000000        0.00000000        0.00000000
       12.40272359        0.00000000        0.00000000        0.00000000
       12.43275362        0.00000000        0.00000000        0.00000000
       12.46278365        0.00000000        0.00000000        0.00000000
       12.49281368        0.00000000        0.00000000        0.00000000
       12.52284371        0.00000000        0.00000000        0.00000000
       12.55287374        0.00000000        0.00000000        0.00000000
       12.58290378        0.00000000        0.00000000        0.00000000
       12.61293381        0.00000000        0.00000000        0.00000000
       12.64296384        0.00000000        0.00000000        0.00000000
       12.67299387        0.00000000        0.00000000        0.00000000
       12.70302390        0.00000000        0.00000000        0.00000000
       12.73305393        0.00000000        0.00000000        0.00000000
       12.76308396        0.00000000        0.00000000        0.00000000
       12.79311399        0.00000000        0.00000000        0.00000000
       12.82314402        0.00000000        0.00000000        0.00000000
       12.85317405        0.00000000        0.00000000        0.00000000
       12.88320408        0.00000000        0.00000000        0.00000000
       12.91323411        0.00000000        0.00000000        0.00000000
       12.94326414        0.00000000        0.00000000        0.00000000
       12.97329417        0.00000000        0.00000000        0.00000000
