#  aims_uuid : 20776AE6-3B86-4E81-A395-79067B49E48D                                
# Angular momentum resolved density for species Taas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -5.875005 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -3.28415452        0.12018864        0.00000037        0.00082888        0.11922387        0.00013552
       -3.25412449        0.18899245       -0.00000569        0.00134472        0.18743839        0.00021503
       -3.22409446        0.18279644       -0.00012722        0.00311192        0.17932384        0.00048790
       -3.19406443        0.15672748       -0.00006953        0.00092749        0.15566988        0.00019963
       -3.16403440        0.06129743       -0.00002963        0.00102344        0.06011976        0.00018387
       -3.13400437        0.15010938        0.00067228        0.00096474        0.14815633        0.00031604
       -3.10397434        0.10588129        0.00004077        0.00027987        0.10534354        0.00021710
       -3.07394431        0.22568057        0.00044068        0.00344927        0.22118744        0.00060318
       -3.04391428        0.13430699        0.00049412        0.00203724        0.13142029        0.00035535
       -3.01388425        0.27352930        0.00481286        0.00305108        0.26507759        0.00058776
       -2.98385422        0.37176840        0.01103894        0.00639709        0.35319493        0.00113745
       -2.95382419        0.19911605        0.00168407        0.00230136        0.19465204        0.00047857
       -2.92379416        0.35070995        0.00075251        0.00219449        0.34714631        0.00061663
       -2.89376413        0.08634110        0.00036219        0.00074910        0.08501449        0.00021532
       -2.86373410        0.05453990       -0.00004543        0.00039444        0.05408504        0.00010586
       -2.83370407        0.06523109       -0.00005476        0.00048814        0.06466968        0.00012803
       -2.80367404        0.20354865       -0.00007941        0.00230485        0.20088604        0.00043717
       -2.77364401        0.14238057        0.00000752        0.00128382        0.14081310        0.00027614
       -2.74361398        0.03805035        0.00037311        0.00010279        0.03748564        0.00008881
       -2.71358395        0.12217552        0.00012331        0.00030504        0.12157657        0.00017060
       -2.68355392        0.01754495       -0.00000196        0.00007983        0.01743892        0.00002816
       -2.65352389        0.15374457       -0.00005668        0.00104579        0.15247210        0.00028336
       -2.62349386        0.10625607       -0.00007414        0.00197955        0.10400480        0.00034586
       -2.59346383        0.09808558       -0.00001694        0.00164520        0.09617993        0.00027739
       -2.56343380        0.25185136        0.00004792        0.00145772        0.25004115        0.00030456
       -2.53340377        0.03107736        0.00002726        0.00008613        0.03093797        0.00002600
       -2.50337374        0.09968631        0.00000003        0.00081341        0.09868037        0.00019251
       -2.47334371        0.07977869       -0.00000000        0.00044381        0.07920670        0.00012817
       -2.44331368        0.00122633       -0.00000007        0.00000806        0.00121640        0.00000194
       -2.41328365        0.08085713       -0.00002624        0.00117696        0.07949475        0.00021165
       -2.38325362        0.09387639       -0.00002553        0.00192762        0.09167729        0.00029700
       -2.35322359        0.05968582       -0.00000063        0.00084623        0.05871076        0.00012947
       -2.32319356        0.11805521       -0.00001377        0.00050478        0.11736381        0.00020039
       -2.29316353        0.13313077       -0.00000189        0.00152551        0.13131023        0.00029693
       -2.26313350        0.04023441       -0.00000000        0.00037792        0.03978035        0.00007614
       -2.23310347        0.17145532        0.00000152        0.00181523        0.16929533        0.00034324
       -2.20307344        0.14988737        0.00018953        0.00316809        0.14603496        0.00049480
       -2.17304341        0.12494505        0.00011273        0.00102076        0.12362979        0.00018177
       -2.14301338        0.16594445        0.00009547        0.00117603        0.16442642        0.00024653
       -2.11298335        0.24147895       -0.00027496        0.00165695        0.23969541        0.00040156
       -2.08295332        0.17765051        0.00028791        0.00215519        0.17478418        0.00042323
       -2.05292329        0.18494910        0.00135558        0.00280987        0.18032229        0.00046136
       -2.02289326        0.19615747        0.00125420        0.00145733        0.19316286        0.00028308
       -1.99286323        0.15951011       -0.00004894        0.00136447        0.15790615        0.00028843
       -1.96283320        0.00277817       -0.00000477        0.00004035        0.00273472        0.00000787
       -1.93280317        0.00000016       -0.00000000        0.00000000        0.00000016        0.00000000
       -1.90277314        0.00306308        0.00000000        0.00009714        0.00295074        0.00001520
       -1.87274311        0.09237250        0.00000000        0.00156230        0.09055788        0.00025231
       -1.84271308        0.16384947       -0.00000186        0.00082857        0.16285360        0.00016916
       -1.81268305        0.34966274       -0.00004748        0.00211205        0.34717440        0.00042378
       -1.78265302        0.06070804       -0.00000252        0.00025970        0.06041004        0.00004082
       -1.75262299        0.00626662       -0.00000000        0.00000010        0.00626645        0.00000008
       -1.72259296        0.00471603        0.00000000        0.00000000        0.00471603        0.00000000
       -1.69256293        0.02431682        0.00001547        0.00002965        0.02426681        0.00000489
       -1.66253290        0.15304804        0.00072235        0.00229267        0.14964124        0.00039178
       -1.63250287        0.46382751        0.00017044        0.00319996        0.45985486        0.00060226
       -1.60247284        0.41230922       -0.00010991        0.00176773        0.41016779        0.00048361
       -1.57244281        0.41394817        0.00403696        0.00325393        0.40592477        0.00073251
       -1.54241278        0.56767263        0.00261725        0.00414823        0.55997518        0.00093197
       -1.51238275        0.07700832       -0.00002422        0.00060541        0.07628539        0.00014174
       -1.48235272        0.00638946       -0.00000016        0.00070554        0.00558215        0.00010192
       -1.45232269        0.18086474       -0.00005873        0.00161213        0.17900109        0.00031024
       -1.42229266        0.44878105        0.00032156        0.00220115        0.44571515        0.00054319
       -1.39226263        0.43498899        0.00028766        0.00296220        0.43112262        0.00061650
       -1.36223260        0.12452617        0.00213683        0.00021953        0.12210924        0.00006057
       -1.33220257        0.10454318        0.00646774        0.00031834        0.09765629        0.00010080
       -1.30217254        0.34958240        0.00338375        0.00208834        0.34363121        0.00047910
       -1.27214251        0.66306221        0.01157912        0.00260059        0.64808599        0.00079651
       -1.24211248        0.17833617        0.01305079        0.00327515        0.16136241        0.00064783
       -1.21208245        0.35231618        0.00901650        0.00358350        0.33888910        0.00082708
       -1.18205242        0.06907210        0.00147643        0.00075094        0.06667825        0.00016648
       -1.15202239        0.44722498       -0.00001161        0.00005640        0.44710270        0.00007750
       -1.12199236        0.21051701       -0.00000645        0.00002805        0.21045825        0.00003716
       -1.09196233        0.00883654        0.00000400        0.00000736        0.00881970        0.00000549
       -1.06193230        0.24494807        0.00007719        0.00084081        0.24377883        0.00025124
       -1.03190227        0.08957090        0.00000866        0.00105630        0.08830313        0.00020280
       -1.00187224        0.00646045        0.00000000        0.00027964        0.00613734        0.00004347
       -0.97184221        0.09761263        0.00000000        0.00059320        0.09691917        0.00010026
       -0.94181218        0.03601220        0.00000000        0.00003320        0.03596759        0.00001141
       -0.91178215        0.24534691        0.00000767        0.00066124        0.24447570        0.00020231
       -0.88175212        0.58128506        0.00430838        0.00119259        0.57532460        0.00045949
       -0.85172209        0.93236627        0.01389163        0.00260265        0.91501583        0.00085615
       -0.82169206        0.48566231        0.00644337        0.00075660        0.47815314        0.00030920
       -0.79166203        0.36641240        0.02075741        0.00094421        0.34435824        0.00035254
       -0.76163200        0.51816325        0.00155002        0.00167450        0.51444627        0.00049247
       -0.73160197        0.54898869        0.00491990        0.00155104        0.54202121        0.00049655
       -0.70157194        1.14137934        0.01462346        0.00240752        1.12327406        0.00107430
       -0.67154191        0.38947369        0.00537703        0.00204098        0.38147375        0.00058193
       -0.64151188        0.15143849        0.00447637        0.00091179        0.14584121        0.00020912
       -0.61148185        0.51314905        0.02164063        0.00256266        0.48823962        0.00070613
       -0.58145182        0.23123285        0.00372462        0.00103855        0.22617906        0.00029062
       -0.55142179        0.09738523        0.00495767        0.00040084        0.09188273        0.00014398
       -0.52139176        0.13660660        0.01210669        0.00020481        0.12413516        0.00015994
       -0.49136173        0.03844732        0.00019200        0.00001362        0.03822334        0.00001836
       -0.46133170        0.51803040        0.00072010        0.00032272        0.51672733        0.00026025
       -0.43130167        0.21323795        0.00113638        0.00113547        0.21072181        0.00024429
       -0.40127164        0.28862327        0.00811179        0.00043844        0.27985083        0.00022221
       -0.37124161        0.28282434        0.00049122        0.00052574        0.28166490        0.00014248
       -0.34121158        0.51683262        0.00388983        0.00022787        0.51248232        0.00023261
       -0.31118155        0.25925078        0.00266437        0.00016183        0.25625536        0.00016922
       -0.28115152        0.20521442        0.00042700        0.00002835        0.20470597        0.00005310
       -0.25112149        0.22037245        0.00131326        0.00013746        0.21876802        0.00015372
       -0.22109146        0.17830082        0.00025071        0.00009524        0.17787338        0.00008149
       -0.19106143        0.21766596        0.00075039        0.00010545        0.21669728        0.00011284
       -0.16103140        0.32388318        0.00089431        0.00022394        0.32262862        0.00013631
       -0.13100137        0.67436719        0.00736280        0.00047096        0.66621821        0.00031522
       -0.10097134        1.00787488        0.01321131        0.00122386        0.99286289        0.00057683
       -0.07094131        0.66265292        0.02469423        0.00163758        0.63570465        0.00061646
       -0.04091128        0.03853403        0.00215384        0.00010547        0.03623410        0.00004062
       -0.01088125        0.52101586        0.01278806        0.00142733        0.50627805        0.00052241
        0.01914878        1.03782108        0.01505909        0.00211870        1.01963825        0.00100504
        0.04917881        0.63898778        0.01980830        0.00078008        0.61791746        0.00048195
        0.07920884        0.43822320        0.01136320        0.00115079        0.42534238        0.00036683
        0.10923887        1.07334716        0.04094470        0.00172855        1.02993462        0.00073928
        0.13926890        0.64703787        0.00965860        0.00105718        0.63592994        0.00039215
        0.16929893        0.45822304        0.00088889        0.00085303        0.45615685        0.00032427
        0.19932896        0.60486524        0.01535456        0.00045491        0.58863831        0.00041748
        0.22935899        0.39752096        0.00668991        0.00014569        0.39051076        0.00017459
        0.25938902        0.24166319        0.00440207        0.00018733        0.23693206        0.00014173
        0.28941905        0.53367418        0.00892523        0.00096368        0.52340554        0.00037973
        0.31944908        0.62573038        0.00628626        0.00033745        0.61879775        0.00030892
        0.34947911        0.14148942        0.00047092        0.00033211        0.14059519        0.00009119
        0.37950914        0.24901824        0.00322370        0.00003545        0.24562571        0.00013338
        0.40953917        0.12130465        0.00155599        0.00001613        0.11966833        0.00006420
        0.43956920        0.11710961        0.00004590        0.00001941        0.11702192        0.00002237
        0.46959923        0.38631177        0.00030882        0.00006673        0.38585560        0.00008061
        0.49962926        0.32320428        0.00307685        0.00001493        0.31998644        0.00012606
        0.52965929        0.16685756        0.00080867        0.00001943        0.16597864        0.00005082
        0.55968932        0.48647053        0.00258487        0.00035381        0.48322753        0.00030432
        0.58971935        0.28652736        0.00469741        0.00042509        0.28111126        0.00029360
        0.61974938        0.60271457        0.00845226        0.00018471        0.59385630        0.00022130
        0.64977941        1.09149836        0.01430390        0.00063544        1.07601900        0.00054002
        0.67980944        0.64050059        0.00117489        0.00032254        0.63882483        0.00017833
        0.70983947        0.88883807        0.02219406        0.00069703        0.86554586        0.00040112
        0.73986950        0.66323016        0.03626564        0.00072051        0.62571964        0.00052437
        0.76989953        0.77025825        0.01927019        0.00082772        0.74969082        0.00046952
        0.79992956        1.99034456        0.02624327        0.00152498        1.96163424        0.00094207
        0.82995959        0.82237825        0.00922206        0.00039521        0.81245357        0.00030741
        0.85998962        0.49646675        0.01943855        0.00081454        0.47588888        0.00032478
        0.89001965        0.82761091        0.03836423        0.00121614        0.78747725        0.00055329
        0.92004968        0.52168889        0.01694407        0.00107065        0.50332433        0.00034983
        0.95007971        0.26178564        0.01228339        0.00030557        0.24903537        0.00016130
        0.98010974        0.35940971        0.00930611        0.00011178        0.34985805        0.00013376
        1.01013977        0.82916102        0.01091412        0.00016210        0.81781584        0.00026895
        1.04016980        0.58578511        0.00769372        0.00051949        0.57728488        0.00028702
        1.07019983        0.32428874        0.00242197        0.00027835        0.32143769        0.00015073
        1.10022986        0.84613088        0.01397858        0.00042134        0.83132117        0.00040980
        1.13025989        0.18000312        0.00354849        0.00007908        0.17627736        0.00009820
        1.16028992        1.13647892        0.01511673        0.00044640        1.12035088        0.00056491
        1.19031995        0.70711055        0.00916096        0.00025214        0.69739583        0.00030163
        1.22034998        0.15971737        0.00033664        0.00007440        0.15925752        0.00004881
        1.25038001        0.27425625        0.00064390        0.00032683        0.27306274        0.00022279
        1.28041004        0.77548161        0.01198332        0.00040910        0.76263784        0.00045135
        1.31044007        0.66772504        0.00823574        0.00008556        0.65926351        0.00014023
        1.34047010        0.55299825        0.02822222        0.00039034        0.52399903        0.00038665
        1.37050013        0.88021515        0.02158259        0.00022437        0.85812552        0.00028268
        1.40053016        1.04404142        0.02242720        0.00040261        1.02071909        0.00049252
        1.43056019        0.71873972        0.00646539        0.00010135        0.71198400        0.00018897
        1.46059022        0.98269776        0.03309655        0.00034191        0.94899790        0.00026140
        1.49062025        0.82481184        0.01772456        0.00027993        0.80658754        0.00021981
        1.52065028        1.22505204        0.01603799        0.00068475        1.20798517        0.00034413
        1.55068031        0.67694100        0.02399084        0.00072400        0.65186065        0.00036552
        1.58071034        1.54682210        0.01031099        0.00047589        1.53559171        0.00044351
        1.61074037        0.86974636        0.00336814        0.00009233        0.86614982        0.00013606
        1.64077040        0.44402713        0.00151433        0.00013356        0.44228978        0.00008947
        1.67080043        1.07101379        0.03118551        0.00107400        1.03820062        0.00055366
        1.70083046        1.45901343        0.03273678        0.00089017        1.42486615        0.00052033
        1.73086049        1.23527413        0.05444820        0.00012252        1.18017121        0.00053221
        1.76089052        0.45140362        0.01532219        0.00028840        0.43552556        0.00026747
        1.79092055        0.68524559        0.01946212        0.00100405        0.66426461        0.00051482
        1.82095058        0.61042380        0.00668040        0.00030122        0.60325614        0.00018604
        1.85098061        1.50100141        0.01987268        0.00062944        1.47993652        0.00056277
        1.88101064        0.97719100        0.01061187        0.00015895        0.96619600        0.00022418
        1.91104067        0.96819722        0.01442419        0.00025528        0.95326268        0.00025508
        1.94107070        0.32712275        0.00118367        0.00056134        0.32501289        0.00036486
        1.97110073        1.20290032        0.00941089        0.00048136        1.19258634        0.00042174
        2.00113076        0.89822428        0.01610465        0.00023935        0.88162988        0.00025040
        2.03116079        1.38220689        0.04052272        0.00022532        1.34117140        0.00028745
        2.06119082        0.71076270        0.02237883        0.00009713        0.68811860        0.00016813
        2.09122085        0.67246915        0.00721958        0.00019529        0.66489764        0.00015664
        2.12125088        2.28533866        0.01786385        0.00035277        2.26671798        0.00040406
        2.15128091        1.40567636        0.00857383        0.00036542        1.39645298        0.00028413
        2.18131094        0.96201973        0.00684283        0.00024223        0.95468101        0.00025366
        2.21134097        1.34335275        0.00856528        0.00021617        1.33438518        0.00018613
        2.24137100        1.14535028        0.01067575        0.00048520        1.13393634        0.00025299
        2.27140103        2.27399700        0.03740192        0.00096446        2.23519733        0.00043328
        2.30143106        1.95299036        0.03289879        0.00034114        1.91941489        0.00033554
        2.33146109        1.76065772        0.04583542        0.00035344        1.71405283        0.00041603
        2.36149112        1.82724433        0.04719013        0.00097307        1.77866059        0.00042055
        2.39152115        1.11114706        0.01998226        0.00027696        1.09070833        0.00017950
        2.42155118        1.83759853        0.03432695        0.00062315        1.80211343        0.00053500
        2.45158121        1.07383561        0.04060312        0.00021186        1.03274095        0.00027968
        2.48161124        1.62376256        0.01666892        0.00034003        1.60646534        0.00028826
        2.51164127        2.28612988        0.05566640        0.00068087        2.22918257        0.00060003
        2.54167130        1.29035324        0.02135916        0.00060377        1.26799390        0.00039641
        2.57170133        1.51870947        0.02203242        0.00067371        1.49558324        0.00042010
        2.60173136        0.91750467        0.00594614        0.00035019        0.91097201        0.00023633
        2.63176139        1.07610700        0.00721836        0.00043217        1.06825886        0.00019761
        2.66179142        1.02378136        0.00650940        0.00012816        1.01707619        0.00006761
        2.69182145        1.24648557        0.00352727        0.00011405        1.24279795        0.00004630
        2.72185148        0.88949211        0.00938706        0.00007889        0.87997215        0.00005401
        2.75188151        0.71933540        0.02503179        0.00022773        0.69391902        0.00015686
        2.78191154        2.23703617        0.05078574        0.00054885        2.18540995        0.00029163
        2.81194157        0.91759922        0.01708782        0.00018593        0.90023852        0.00008695
        2.84197160        1.31189022        0.03144089        0.00030666        1.28001762        0.00012505
        2.87200163        1.49632577        0.04924024        0.00065696        1.44603338        0.00039518
        2.90203166        1.74386350        0.04882011        0.00060373        1.69408444        0.00035521
        2.93206169        1.54692775        0.06103309        0.00063727        1.48488247        0.00037492
        2.96209172        1.00402089        0.05361309        0.00050578        0.94954240        0.00035963
        2.99212175        1.14055710        0.06782630        0.00054250        1.07175756        0.00043073
        3.02215178        1.80719814        0.08160157        0.00083330        1.72425996        0.00050331
        3.05218181        0.84443221        0.04903054        0.00065314        0.79438353        0.00036499
        3.08221184        1.88684751        0.11626627        0.00049093        1.76968689        0.00040343
        3.11224187        1.43322799        0.03828087        0.00040417        1.39428804        0.00025490
        3.14227190        0.53742617        0.02101907        0.00025388        0.51604895        0.00010426
        3.17230193        0.93409255        0.06226002        0.00031396        0.87130346        0.00021510
        3.20233196        1.03727547        0.06910773        0.00045647        0.96749074        0.00022053
        3.23236199        2.45218905        0.17524588        0.00059516        2.27600599        0.00034203
        3.26239202        3.17104225        0.18927042        0.00144704        2.97960897        0.00071581
        3.29242205        1.81071841        0.10358150        0.00091104        1.70577666        0.00044921
        3.32245208        1.70828600        0.11442963        0.00036734        1.59325207        0.00023696
        3.35248211        1.26762416        0.08645704        0.00058682        1.18027736        0.00030294
        3.38251214        1.10063845        0.06211402        0.00078934        1.03735889        0.00037620
        3.41254217        1.41918883        0.07088225        0.00065783        1.34734544        0.00030330
        3.44257220        1.77680801        0.07247289        0.00074337        1.70327181        0.00031994
        3.47260223        1.25889848        0.05050860        0.00075784        1.20735313        0.00027891
        3.50263226        1.63916693        0.08426042        0.00067904        1.55386348        0.00036399
        3.53266229        1.45052789        0.06348186        0.00076236        1.38598564        0.00029803
        3.56269232        1.07614819        0.04589983        0.00054570        1.02950615        0.00019651
        3.59272235        1.17932048        0.04254545        0.00089291        1.13551109        0.00037103
        3.62275238        1.48997257        0.05581510        0.00079452        1.43311073        0.00025222
        3.65278241        1.68250983        0.04759776        0.00114623        1.63341722        0.00034862
        3.68281244        3.75603284        0.09585671        0.00146275        3.65828871        0.00042466
        3.71284247        3.50587636        0.06443705        0.00120374        3.43993121        0.00030436
        3.74287250        4.13331933        0.06605852        0.00145469        4.06543983        0.00036630
        3.77290253        1.68592739        0.02231562        0.00100513        1.66230057        0.00030607
        3.80293256        1.77806273        0.00366707        0.00127233        1.77282650        0.00029682
        3.83296259        1.48248775        0.00320828        0.00093661        1.47814062        0.00020224
        3.86299262        0.59671014        0.00672244        0.00048085        0.58937879        0.00012805
        3.89302265        0.64087952        0.01808166        0.00056211        0.62198458        0.00025117
        3.92305268        0.73745814        0.02370472        0.00073015        0.71274684        0.00027643
        3.95308271        0.14896142        0.00150288        0.00018438        0.14721429        0.00005987
        3.98311274        0.00052725        0.00000667        0.00000075        0.00051955        0.00000028
        4.01314277        0.06706366        0.00358950        0.00006112        0.06338098        0.00003206
        4.04317280        0.17979203        0.00460106        0.00025621        0.17483770        0.00009705
        4.07320283        0.44768551        0.00690912        0.00062471        0.43995884        0.00019284
        4.10323287        0.47265129        0.02356053        0.00074125        0.44809488        0.00025463
        4.13326290        0.29654619        0.01721738        0.00036283        0.27881912        0.00014685
        4.16329293        0.10943834        0.00353268        0.00015493        0.10571913        0.00003160
        4.19332296        0.56608078        0.01512258        0.00100770        0.54966309        0.00028741
        4.22335299        0.19498112        0.01575007        0.00018003        0.17893680        0.00011422
        4.25338302        0.04949624        0.01130283        0.00002025        0.03816536        0.00000780
        4.28341305        0.11168997        0.02165299        0.00001723        0.08998516        0.00003459
        4.31344308        0.29453299        0.02089866        0.00029430        0.27322325        0.00011678
        4.34347311        0.30573586        0.01483485        0.00050160        0.29025003        0.00014939
        4.37350314        0.26322940        0.02959047        0.00037589        0.23314282        0.00012022
        4.40353317        0.26567938        0.00946297        0.00045154        0.25562306        0.00014181
        4.43356320        0.36141627        0.01937315        0.00052934        0.34131155        0.00020224
        4.46359323        0.42792115        0.02183380        0.00052649        0.40537850        0.00018235
        4.49362326        0.39314314        0.01895910        0.00058419        0.37341846        0.00018138
        4.52365329        0.32621745        0.03431716        0.00037541        0.29135687        0.00016801
        4.55368332        0.05769589        0.00347069        0.00008372        0.05410958        0.00003190
        4.58371335        0.37658148        0.02709004        0.00044582        0.34887047        0.00017515
        4.61374338        0.11232920        0.03443795        0.00002548        0.07784591        0.00001985
        4.64377341        0.15747230        0.02889278       -0.00001230        0.12853202        0.00005980
        4.67380344        0.06015656        0.00995723       -0.00001546        0.05018915        0.00002565
        4.70383347        0.09325570        0.00934580        0.00008183        0.08377723        0.00005084
        4.73386350        0.20418522        0.01530307        0.00027024        0.18849173        0.00012018
        4.76389353        0.17514222        0.04735206        0.00013740        0.12762501        0.00002776
        4.79392356        0.20636925        0.04240473        0.00028210        0.16360004        0.00008239
        4.82395359        0.12741440        0.03543436        0.00011381        0.09182537        0.00004086
        4.85398362        0.39971809        0.07948167        0.00026619        0.31981814        0.00015209
        4.88401365        0.36551862        0.05206790        0.00041138        0.31294303        0.00009631
        4.91404368        0.24582921        0.02935630        0.00013842        0.21623964        0.00009485
        4.94407371        0.21893937        0.01603627        0.00027787        0.20251746        0.00010777
        4.97410374        0.04024883        0.00687320        0.00003624        0.03331808        0.00002132
        5.00413377        0.45452181        0.02418254        0.00082105        0.42929642        0.00022180
        5.03416380        0.46378556        0.04291866        0.00045422        0.42022705        0.00018564
        5.06419383        0.44918925        0.02560226        0.00065775        0.42275764        0.00017160
        5.09422386        0.55547466        0.06331851        0.00068564        0.49127525        0.00019526
        5.12425389        0.61992057        0.15247770        0.00054358        0.46674895        0.00015033
        5.15428392        0.62903306        0.04047070        0.00107360        0.58713973        0.00034903
        5.18431395        0.41429529        0.03937962        0.00047260        0.37427955        0.00016351
        5.21434398        0.39001349        0.05564240        0.00046618        0.33372973        0.00017518
        5.24437401        0.36050581        0.15456053        0.00014176        0.20575284        0.00005068
        5.27440404        0.04646153        0.01590153        0.00004145        0.03050589        0.00001266
        5.30443407        0.23778117        0.01154116        0.00047391        0.22560321        0.00016289
        5.33446410        0.24164292        0.04948168        0.00008770        0.19199968        0.00007386
        5.36449413        0.30139558        0.08395803        0.00023547        0.21714216        0.00005992
        5.39452416        0.34362798        0.05328710        0.00025105        0.28992925        0.00016058
        5.42455419        0.25311912        0.02226548        0.00033953        0.23037571        0.00013840
        5.45458422        0.00192786        0.00010403        0.00000373        0.00181879        0.00000130
        5.48461425        0.00001872        0.00000167        0.00000003        0.00001702        0.00000001
        5.51464428        0.08907367        0.00839655        0.00011606        0.08051389        0.00004717
        5.54467431        0.63470190        0.08653119        0.00054792        0.54734521        0.00027758
        5.57470434        0.46258996        0.08626390        0.00025139        0.37594002        0.00013466
        5.60473437        0.60183631        0.16913888        0.00048933        0.43208510        0.00012300
        5.63476440        0.14642248        0.02629263        0.00012081        0.11997215        0.00003688
        5.66479443        0.57036170        0.12775537        0.00028673        0.44217609        0.00014350
        5.69482446        0.27206996        0.06249507        0.00005692        0.20943609        0.00008188
        5.72485449        0.25498838        0.01320375        0.00049207        0.24114661        0.00014595
        5.75488452        0.09622876        0.00270690        0.00020972        0.09325675        0.00005539
        5.78491455        0.03168032        0.00479991        0.00001361        0.02685544        0.00001136
        5.81494458        0.25307230        0.03846427        0.00010699        0.21441046        0.00009057
        5.84497461        0.07167720        0.01776332        0.00002441        0.05386923        0.00002025
        5.87500464        0.65539797        0.12402105        0.00063496        0.53051720        0.00022477
        5.90503467        0.22740681        0.03114693        0.00033567        0.19583553        0.00008867
        5.93506470        0.32257386        0.05113790        0.00024643        0.27108142        0.00010811
        5.96509473        0.45966807        0.02428106        0.00087949        0.43435248        0.00015504
        5.99512476        0.81822787        0.05885526        0.00136668        0.75768041        0.00032553
        6.02515479        0.79108781        0.11316888        0.00080800        0.67682220        0.00028873
        6.05518482        0.57325544        0.16199622        0.00020369        0.41091556        0.00013997
        6.08521485        0.17680896        0.05595367        0.00011630        0.12068950        0.00004950
        6.11524488        0.23887841        0.02582255        0.00030303        0.21264588        0.00010695
        6.14527491        0.60294930        0.13031215        0.00035727        0.47210770        0.00017219
        6.17530494        0.11842384        0.02299354        0.00006502        0.09532696        0.00003832
        6.20533497        0.10304544        0.00038636        0.00023132        0.10235904        0.00006872
        6.23536500        0.30081825        0.04298510        0.00026104        0.25745781        0.00011429
        6.26539503        0.15820911        0.03057169        0.00008512        0.12749687        0.00005543
        6.29542506        0.01759832        0.00127342        0.00003081        0.01628416        0.00000993
        6.32545509        0.35556073        0.07380394        0.00039765        0.28123347        0.00012567
        6.35548512        0.54009522        0.13541286        0.00031905        0.40420725        0.00015607
        6.38551515        0.24269837        0.04692147        0.00005545        0.19565554        0.00006591
        6.41554518        0.21330471        0.04438787        0.00026678        0.16859257        0.00005748
        6.44557521        0.66430601        0.13011830        0.00067356        0.53330678        0.00020737
        6.47560524        0.31808190        0.06973252        0.00020077        0.24804849        0.00010012
        6.50563527        0.55577879        0.16841607        0.00031735        0.38692967        0.00011569
        6.53566530        0.12903072        0.03564653        0.00010826        0.09322841        0.00004752
        6.56569533        0.18492818        0.02047996        0.00023737        0.16415069        0.00006016
        6.59572536        0.52486492        0.09115763        0.00047588        0.43306291        0.00016850
        6.62575539        0.45967581        0.10072517        0.00045509        0.35831790        0.00017765
        6.65578542        0.64260451        0.11345935        0.00062816        0.52834676        0.00017024
        6.68581545        0.33911765        0.04949178        0.00034363        0.28919523        0.00008701
        6.71584548        0.08719892        0.06525863        0.00000783        0.02193084        0.00000161
        6.74587551        0.15914886        0.05106218        0.00018480        0.10785918        0.00004270
        6.77590554        0.39603265        0.13744367        0.00011737        0.25840076        0.00007085
        6.80593557        0.17216616        0.04105247        0.00007003        0.13100327        0.00004039
        6.83596560        0.25508112        0.03598461        0.00027406        0.21873938        0.00008307
        6.86599563        0.31727814        0.10521681        0.00026656        0.21173067        0.00006411
        6.89602566        0.51207709        0.20725052        0.00018736        0.30455814        0.00008108
        6.92605569        0.18353333        0.04122736        0.00013390        0.14213418        0.00003788
        6.95608572        0.25529014        0.03650702        0.00031227        0.21838539        0.00008545
        6.98611575        0.55799459        0.09294680        0.00064560        0.46419958        0.00020261
        7.01614578        0.98455187        0.22952504        0.00080586        0.75397986        0.00024110
        7.04617581        0.54604674        0.09686369        0.00059620        0.44845876        0.00012809
        7.07620584        0.12923088        0.01840186        0.00015249        0.11064822        0.00002831
        7.10623587        0.63035025        0.12297953        0.00074894        0.50642205        0.00019973
        7.13626590        0.88116129        0.20231052        0.00066385        0.67796806        0.00021886
        7.16629593        0.24265202        0.04666012        0.00004313        0.19591179        0.00003699
        7.19632596        0.10176650        0.01408459        0.00001365        0.08765300        0.00001526
        7.22635599        0.34176276        0.04698718        0.00003892        0.29468527        0.00005138
        7.25638602        0.27055191        0.00884644        0.00021639        0.26141390        0.00007518
        7.28641605        0.21042023        0.03576513        0.00029996        0.17429118        0.00006397
        7.31644608        0.22143069        0.03758382        0.00012018        0.18368623        0.00004047
        7.34647611        0.57827118        0.16812345        0.00024046        0.40981785        0.00008942
        7.37650614        0.79067368        0.16270488        0.00029293        0.62755162        0.00012424
        7.40653617        1.15415312        0.30044487        0.00034030        0.85321925        0.00014870
        7.43656620        1.11948139        0.38383949        0.00059178        0.73489582        0.00015430
        7.46659623        1.01013973        0.37261331        0.00041388        0.63697942        0.00013312
        7.49662626        0.42996295        0.11344971        0.00019577        0.31624263        0.00007484
        7.52665629        0.26705892        0.11326669        0.00020985        0.15353279        0.00004959
        7.55668632        0.77671269        0.14990453        0.00059569        0.62604271        0.00016975
        7.58671635        0.70637847        0.08904532        0.00073211        0.61641962        0.00018142
        7.61674638        0.22759061        0.05511891        0.00009832        0.17232860        0.00004477
        7.64677641        0.00683697        0.00111831        0.00000605        0.00571106        0.00000156
        7.67680644        0.20108924        0.00558117        0.00031699        0.19513705        0.00005402
        7.70683647        0.23906970        0.03906858        0.00030304        0.19962543        0.00007265
        7.73686650        0.19144782        0.03423965        0.00018338        0.15698355        0.00004124
        7.76689653        0.49022645        0.09479446        0.00053202        0.39481217        0.00008780
        7.79692656        0.78021026        0.06060855        0.00078060        0.71867522        0.00014589
        7.82695659        0.48307864        0.06303976        0.00039868        0.41956070        0.00007950
