#  aims_uuid : 20776AE6-3B86-4E81-A395-79067B49E48D                                
# Angular momentum resolved density for species Cas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1
       -4.08408408        0.37164457        0.02307843        0.34856614
       -4.05405405        0.11474046        0.00604890        0.10869156
       -4.02402402        0.36270672        0.03550035        0.32720636
       -3.99399399        0.15011127        0.01620773        0.13390354
       -3.96396396        0.16739929        0.01013909        0.15726020
       -3.93393393        0.23369495        0.00194499        0.23174996
       -3.90390390        0.25469100        0.01104784        0.24364316
       -3.87387387        0.16568194        0.01147177        0.15421018
       -3.84384384        0.24243690        0.01694728        0.22548962
       -3.81381381        0.12426545        0.00988601        0.11437944
       -3.78378378        0.09469171        0.00680438        0.08788733
       -3.75375375        0.25441892        0.03113079        0.22328814
       -3.72372372        0.19489490        0.02069046        0.17420444
       -3.69369369        0.19062920        0.01946017        0.17116903
       -3.66366366        0.14442628        0.01606328        0.12836300
       -3.63363363        0.19969070        0.01151048        0.18818022
       -3.60360360        0.37519932        0.02715538        0.34804395
       -3.57357357        0.25760563        0.02887193        0.22873369
       -3.54354354        0.31294767        0.03567781        0.27726986
       -3.51351351        0.38559316        0.01985552        0.36573764
       -3.48348348        0.17436081        0.01059701        0.16376380
       -3.45345345        0.43027982        0.03051691        0.39976291
       -3.42342342        0.22876976        0.02283249        0.20593727
       -3.39339339        0.25040812        0.02676620        0.22364192
       -3.36336336        0.49291777        0.03621864        0.45669913
       -3.33333333        0.34110110        0.01901691        0.32208419
       -3.30330330        0.35401754        0.01301911        0.34099843
       -3.27327327        0.16257724        0.00826615        0.15431109
       -3.24324324        0.15333383        0.01472742        0.13860640
       -3.21321321        0.07715903        0.00854225        0.06861678
       -3.18318318        0.05970978        0.00835643        0.05135335
       -3.15315315        0.07886069        0.00567819        0.07318249
       -3.12312312        0.15512918        0.00902420        0.14610498
       -3.09309309        0.29144107        0.01828387        0.27315720
       -3.06306306        0.10378403        0.00627625        0.09750778
       -3.03303303        0.15527069        0.01028966        0.14498103
       -3.00300300        0.37251970        0.02304861        0.34947109
       -2.97297297        0.33074976        0.02374107        0.30700869
       -2.94294294        0.35678067        0.02460471        0.33217596
       -2.91291291        0.34328962        0.02301811        0.32027150
       -2.88288288        0.42573392        0.03183033        0.39390359
       -2.85285285        0.54544889        0.02446642        0.52098247
       -2.82282282        0.39595282        0.01068526        0.38526756
       -2.79279279        0.52496993        0.02891049        0.49605944
       -2.76276276        0.26010046        0.01782152        0.24227895
       -2.73273273        0.12696730        0.00436046        0.12260684
       -2.70270270        0.29805154        0.00772189        0.29032965
       -2.67267267        0.31888924        0.00962507        0.30926418
       -2.64264264        0.63611594        0.02059670        0.61551924
       -2.61261261        0.97080242        0.04135098        0.92945144
       -2.58258258        0.55736806        0.02324506        0.53412300
       -2.55255255        0.42676197        0.01229998        0.41446198
       -2.52252252        0.42799298        0.01443467        0.41355830
       -2.49249249        0.43859848        0.02174943        0.41684906
       -2.46246246        0.39829695        0.01422829        0.38406866
       -2.43243243        0.41770325        0.01254225        0.40516100
       -2.40240240        0.36392818        0.01320056        0.35072761
       -2.37237237        0.45401287        0.03912796        0.41488491
       -2.34234234        0.39651014        0.01328066        0.38322949
       -2.31231231        0.26071390        0.00468981        0.25602410
       -2.28228228        0.40180241        0.01459705        0.38720537
       -2.25225225        0.35761226        0.01280088        0.34481138
       -2.22222222        0.45012002        0.00911320        0.44100682
       -2.19219219        0.60882466        0.01111062        0.59771404
       -2.16216216        0.44243370        0.00541313        0.43702057
       -2.13213213        0.51014447        0.01528082        0.49486365
       -2.10210210        0.37714046        0.01844150        0.35869895
       -2.07207207        0.41269330        0.00049475        0.41219854
       -2.04204204        0.29510626        0.00031097        0.29479529
       -2.01201201        0.17279864        0.01121383        0.16158481
       -1.98198198        0.26311059        0.02766019        0.23545040
       -1.95195195        0.29097722        0.02501502        0.26596220
       -1.92192192        0.06546806        0.00085542        0.06461264
       -1.89189189        0.00030152        0.00000777        0.00029375
       -1.86186186        0.03507188        0.00424195        0.03082994
       -1.83183183        0.09901259        0.00542507        0.09358752
       -1.80180180        0.20848167        0.00595563        0.20252604
       -1.77177177        0.25766316        0.02687147        0.23079169
       -1.74174174        0.15668155        0.02154498        0.13513658
       -1.71171171        0.03922447        0.00162794        0.03759652
       -1.68168168        0.30955189        0.01333648        0.29621540
       -1.65165165        0.11834622        0.02500477        0.09334145
       -1.62162162        0.00930826        0.00162534        0.00768292
       -1.59159159        0.03659548        0.01553447        0.02106102
       -1.56156156        0.13162530        0.03209110        0.09953421
       -1.53153153        0.16274996        0.01972823        0.14302173
       -1.50150150        0.12604804        0.00598495        0.12006309
       -1.47147147        0.16584426        0.00782522        0.15801903
       -1.44144144        0.22669199        0.03233547        0.19435653
       -1.41141141        0.22077824        0.03195311        0.18882514
       -1.38138138        0.21812807        0.02253487        0.19559320
       -1.35135135        0.18277893        0.04095622        0.14182272
       -1.32132132        0.03580126        0.00416158        0.03163967
       -1.29129129        0.20390042        0.03009960        0.17380082
       -1.26126126        0.02298547        0.00596677        0.01701870
       -1.23123123        0.06761910        0.03488040        0.03273870
       -1.20120120        0.02854797        0.01721615        0.01133182
       -1.17117117        0.05899169        0.01626436        0.04272732
       -1.14114114        0.14120436        0.02624883        0.11495553
       -1.11111111        0.03758835        0.00154445        0.03604390
       -1.08108108        0.09500232        0.00067202        0.09433029
       -1.05105105        0.04625792        0.00260855        0.04364937
       -1.02102102        0.18281771        0.05311494        0.12970277
       -0.99099099        0.13449658        0.01983248        0.11466410
       -0.96096096        0.12227344        0.04221054        0.08006290
       -0.93093093        0.13968262        0.02705007        0.11263256
       -0.90090090        0.02687725        0.01047995        0.01639730
       -0.87087087        0.28300310        0.02028404        0.26271905
       -0.84084084        0.24639314        0.06434377        0.18204937
       -0.81081081        0.23989676        0.03387001        0.20602675
       -0.78078078        0.25906034        0.04415668        0.21490366
       -0.75075075        0.20242032        0.02540357        0.17701675
       -0.72072072        0.43892678        0.05931912        0.37960765
       -0.69069069        0.22776440        0.05536065        0.17240374
       -0.66066066        0.23751012        0.06249919        0.17501093
       -0.63063063        0.06219321        0.00777063        0.05442258
       -0.60060060        0.01557040        0.00064997        0.01492043
       -0.57057057        0.20186582        0.01929438        0.18257144
       -0.54054054        0.10050051        0.04311662        0.05738389
       -0.51051051        0.09140190        0.01610888        0.07529302
       -0.48048048        0.21799102        0.08439498        0.13359604
       -0.45045045        0.18145560        0.03803732        0.14341828
       -0.42042042        0.00160975        0.00016670        0.00144305
       -0.39039039        0.00001400        0.00000295        0.00001105
       -0.36036036        0.06533046        0.01478149        0.05054897
       -0.33033033        0.38807525        0.11766208        0.27041317
       -0.30030030        0.20456333        0.07690742        0.12765590
       -0.27027027        0.19654928        0.03295514        0.16359414
       -0.24024024        0.06083592        0.01679121        0.04404471
       -0.21021021        0.22683898        0.09032792        0.13651106
       -0.18018018        0.11718195        0.06102376        0.05615820
       -0.15015015        0.21250318        0.02198164        0.19052154
       -0.12012012        0.08240963        0.00470485        0.07770478
       -0.09009009        0.01780644        0.00860979        0.00919664
       -0.06006006        0.14195693        0.06899261        0.07296431
       -0.03003003        0.03146057        0.01525330        0.01620726
        0.00000000        0.36735903        0.11138988        0.25596915
        0.03003003        0.14517897        0.02739639        0.11778258
        0.06006006        0.17229932        0.06521935        0.10707998
        0.09009009        0.27874460        0.01410973        0.26463487
        0.12012012        0.55124611        0.08110070        0.47014541
        0.15015015        0.47665240        0.14111647        0.33553593
        0.18018018        0.23887012        0.12005027        0.11881985
        0.21021021        0.07466213        0.02203945        0.05262268
        0.24024024        0.16202128        0.02806576        0.13395552
        0.27027027        0.28726856        0.11481680        0.17245176
        0.30030030        0.06296939        0.02750228        0.03546711
        0.33033033        0.09938813        0.00059911        0.09878901
        0.36036036        0.19443086        0.06584537        0.12858549
        0.39039039        0.09777664        0.04626824        0.05150840
        0.42042042        0.01575562        0.00176100        0.01399462
        0.45045045        0.21199619        0.04030949        0.17168670
        0.48048048        0.26838542        0.10524623        0.16313919
        0.51051051        0.12064736        0.07357020        0.04707717
        0.54054054        0.11170216        0.01666353        0.09503863
        0.57057057        0.39813255        0.11819409        0.27993845
        0.60060060        0.18039805        0.07185950        0.10853855
        0.63063063        0.21780541        0.08234404        0.13546137
        0.66066066        0.09299501        0.03892268        0.05407233
        0.69069069        0.12305097        0.02827548        0.09477549
        0.72072072        0.33178361        0.11213699        0.21964662
        0.75075075        0.35551229        0.12944341        0.22606888
        0.78078078        0.36347386        0.11259102        0.25088284
        0.81081081        0.18747504        0.05473900        0.13273605
        0.84084084        0.00395632        0.00234092        0.00161540
        0.87087087        0.08754472        0.00854129        0.07900343
        0.90090090        0.14601444        0.08164597        0.06436846
        0.93093093        0.08717710        0.04774454        0.03943256
        0.96096096        0.18438245        0.05944167        0.12494078
        0.99099099        0.14172894        0.03393390        0.10779504
        1.02102102        0.20044290        0.11619766        0.08424523
        1.05105105        0.08950467        0.03356976        0.05593491
        1.08108108        0.17850809        0.03320131        0.14530678
        1.11111111        0.44398761        0.12240069        0.32158692
        1.14114114        0.59345123        0.22792657        0.36552466
        1.17117117        0.32541919        0.08318453        0.24223466
        1.20120120        0.07182118        0.01273538        0.05908580
        1.23123123        0.45208390        0.09443431        0.35764959
        1.26126126        0.58531290        0.26732183        0.31799107
        1.29129129        0.12205833        0.09259080        0.02946753
        1.32132132        0.04868931        0.03842611        0.01026320
        1.35135135        0.16440097        0.13163872        0.03276225
        1.38138138        0.20165722        0.07646877        0.12518845
        1.41141141        0.15046369        0.00770623        0.14275747
        1.44144144        0.12672855        0.06722511        0.05950344
        1.47147147        0.29019455        0.17512023        0.11507432
        1.50150150        0.40117687        0.24670279        0.15447408
        1.53153153        0.51319212        0.34315271        0.17003941
        1.56156156        0.55619013        0.28554909        0.27064104
        1.59159159        0.45666809        0.27696088        0.17970721
        1.62162162        0.24643977        0.14431768        0.10212209
        1.65165165        0.19705767        0.09114137        0.10591630
        1.68168168        0.57496631        0.26381620        0.31115011
        1.71171171        0.54727798        0.16712882        0.38014916
        1.74174174        0.15436648        0.09638355        0.05798293
        1.77177177        0.00520790        0.00193324        0.00327466
        1.80180180        0.16712794        0.00989540        0.15723255
        1.83183183        0.20774162        0.03749572        0.17024590
        1.86186186        0.13381568        0.04013252        0.09368316
        1.89189189        0.34019937        0.08928904        0.25091032
        1.92192192        0.55777515        0.16907552        0.38869962
        1.95195195        0.33850013        0.14219476        0.19630538
        1.98198198        0.17585455        0.09359233        0.08226222
        2.01201201        0.31612380        0.07711603        0.23900777
        2.04204204        0.23456497        0.11449567        0.12006930
        2.07207207        0.36671201        0.18521928        0.18149273
        2.10210210        0.61320301        0.20292295        0.41028006
        2.13213213        0.38903703        0.19351444        0.19552259
        2.16216216        0.28858781        0.09509434        0.19349346
        2.19219219        0.21421803        0.08607079        0.12814724
        2.22222222        0.18786548        0.05654084        0.13132464
        2.25225225        0.56524078        0.17754444        0.38769634
        2.28228228        0.10191453        0.04660587        0.05530866
        2.31231231        0.18805127        0.10074397        0.08730730
        2.34234234        0.26602739        0.11120506        0.15482233
        2.37237237        0.64883014        0.22815781        0.42067233
        2.40240240        0.36343026        0.19029339        0.17313687
        2.43243243        0.29459760        0.16614055        0.12845704
        2.46246246        0.35299141        0.12029218        0.23269923
        2.49249249        0.48414395        0.31312811        0.17101584
        2.52252252        0.52439109        0.19585122        0.32853987
        2.55255255        0.67640592        0.27272114        0.40368478
        2.58258258        0.53007920        0.22740831        0.30267089
        2.61261261        0.09503422        0.04279775        0.05223647
        2.64264264        0.09300054        0.00329080        0.08970974
        2.67267267        0.18747003        0.09882844        0.08864160
        2.70270270        0.29462072        0.11072345        0.18389727
        2.73273273        0.67769476        0.18534024        0.49235453
        2.76276276        0.14506326        0.05995868        0.08510457
        2.79279279        0.45165506        0.04226228        0.40939278
        2.82282282        0.26565810        0.07626345        0.18939465
        2.85285285        0.61219668        0.21640944        0.39578724
        2.88288288        0.88244890        0.25022429        0.63222461
        2.91291291        0.49784438        0.14165595        0.35618843
        2.94294294        0.14910084        0.08468904        0.06441180
        2.97297297        0.37932292        0.15862838        0.22069455
        3.00300300        0.23187984        0.06825069        0.16362915
        3.03303303        0.40801735        0.06395332        0.34406403
        3.06306306        0.65247668        0.15358303        0.49889365
        3.09309309        0.43707650        0.14385894        0.29321756
        3.12312312        0.40701117        0.07718391        0.32982726
        3.15315315        0.29779418        0.02760490        0.27018928
        3.18318318        0.02631976        0.00206392        0.02425585
        3.21321321        0.25259622        0.05075327        0.20184295
        3.24324324        0.38183713        0.08060488        0.30123224
        3.27327327        0.32985623        0.08107678        0.24877945
        3.30330330        0.15565053        0.04010314        0.11554739
        3.33333333        0.57541342        0.14471753        0.43069589
        3.36336336        0.85474272        0.22124213        0.63350058
        3.39339339        0.40387335        0.09105267        0.31282067
        3.42342342        0.59422094        0.12336473        0.47085620
        3.45345345        0.43499906        0.07469043        0.36030862
        3.48348348        0.41071034        0.08324411        0.32746623
        3.51351351        0.24839786        0.02066903        0.22772884
        3.54354354        0.16843896        0.02503534        0.14340361
        3.57357357        0.21426207        0.02641132        0.18785074
        3.60360360        0.29358027        0.03023910        0.26334118
        3.63363363        0.51526372        0.04359239        0.47167133
        3.66366366        0.58023709        0.07599514        0.50424195
        3.69369369        0.88466609        0.12039405        0.76427205
        3.72372372        0.14986214        0.01621307        0.13364907
        3.75375375        0.07569146        0.00046993        0.07522153
        3.78378378        0.20506026        0.07192250        0.13313776
        3.81381381        0.23669106        0.05542887        0.18126219
        3.84384384        0.38636382        0.02237194        0.36399188
        3.87387387        0.31730102        0.00629164        0.31100938
        3.90390390        0.69170733        0.03863788        0.65306945
        3.93393393        0.77260139        0.05152339        0.72107800
        3.96396396        0.70862990        0.02382193        0.68480797
        3.99399399        0.15930218        0.03307768        0.12622450
        4.02402402        0.01332594        0.00381025        0.00951569
        4.05405405        0.13600797        0.00224979        0.13375818
        4.08408408        0.44175501        0.00868080        0.43307420
        4.11411411        0.63351976        0.02978312        0.60373664
        4.14414414        0.19540771        0.02913467        0.16627304
        4.17417417        0.39382494        0.03625241        0.35757253
        4.20420420        0.38278158        0.02002827        0.36275331
        4.23423423        0.07318096        0.01969962        0.05348135
        4.26426426        0.20173329        0.07817154        0.12356175
        4.29429429        0.08741307        0.03824208        0.04917099
        4.32432432        0.00334669        0.00110852        0.00223817
        4.35435435        0.10119274        0.02708428        0.07410846
        4.38438438        0.05289236        0.01712830        0.03576407
        4.41441441        0.06306761        0.02114846        0.04191915
        4.44444444        0.11140998        0.01599900        0.09541098
        4.47447447        0.09777692        0.01427811        0.08349881
        4.50450450        0.15580582        0.02423736        0.13156846
        4.53453453        0.11917436        0.01874743        0.10042692
        4.56456456        0.04757515        0.00763794        0.03993721
        4.59459459        0.22523004        0.04219562        0.18303442
        4.62462462        0.38876461        0.08783871        0.30092590
        4.65465465        0.13325090        0.02634416        0.10690674
        4.68468468        0.27395217        0.03835968        0.23559249
        4.71471471        0.16238116        0.01715419        0.14522697
        4.74474474        0.00449468        0.00148890        0.00300578
        4.77477477        0.02228631        0.00801530        0.01427102
        4.80480480        0.04046093        0.00173034        0.03873059
        4.83483483        0.12055761        0.02016748        0.10039013
        4.86486486        0.14873107        0.03110017        0.11763089
        4.89489489        0.09556279        0.02011969        0.07544310
        4.92492492        0.00855993        0.00147273        0.00708720
        4.95495495        0.19593505        0.03275774        0.16317731
        4.98498498        0.07725093        0.00561415        0.07163679
        5.01501502        0.07042011        0.00172335        0.06869677
        5.04504505        0.00031526        0.00000771        0.00030754
        5.07507508        0.00056456        0.00013763        0.00042693
        5.10510511        0.10089148        0.02459627        0.07629522
        5.13513514        0.06465599        0.01538217        0.04927382
        5.16516517        0.09414277        0.00533806        0.08880471
        5.19519520        0.02217730        0.00125403        0.02092326
        5.22522523        0.00106118        0.00031993        0.00074125
        5.25525526        0.06519338        0.01971162        0.04548175
        5.28528529        0.09727116        0.02632440        0.07094677
        5.31531532        0.04228486        0.00718433        0.03510053
        5.34534535        0.24315753        0.02460760        0.21854994
        5.37537538        0.28312846        0.02597482        0.25715365
        5.40540541        0.38199827        0.05002256        0.33197571
        5.43543544        0.32324898        0.04940646        0.27384252
        5.46546547        0.24769893        0.02450475        0.22319417
        5.49549550        0.16200898        0.02021357        0.14179541
        5.52552553        0.13332477        0.01159307        0.12173170
        5.55555556        0.14472671        0.00434591        0.14038080
        5.58558559        0.19988184        0.00127442        0.19860742
        5.61561562        0.18760965       -0.00103325        0.18864290
        5.64564565        0.23561087        0.01843105        0.21717982
        5.67567568        0.57701905        0.07165817        0.50536089
        5.70570571        0.27645601        0.02659591        0.24986009
        5.73573574        0.20213027        0.00557312        0.19655714
        5.76576577        0.14192074        0.01146803        0.13045271
        5.79579580        0.23326185        0.00098300        0.23227885
        5.82582583        0.31981869        0.00252098        0.31729771
        5.85585586        0.08314976        0.00160620        0.08154356
        5.88588589        0.20667502        0.00968435        0.19699066
        5.91591592        0.31143251        0.01962539        0.29180712
        5.94594595        0.05563635        0.00395442        0.05168193
        5.97597598        0.13571391        0.00362051        0.13209340
        6.00600601        0.02535705        0.00078672        0.02457033
        6.03603604        0.09294463        0.00248926        0.09045536
        6.06606607        0.16752422        0.01690684        0.15061737
        6.09609610        0.22980725        0.01554702        0.21426023
        6.12612613        0.30513039        0.02028457        0.28484583
        6.15615616        0.33848600        0.04115667        0.29732932
        6.18618619        0.10933210        0.01145288        0.09787922
        6.21621622        0.24017696        0.01467390        0.22550306
        6.24624625        0.17722932        0.01574087        0.16148845
        6.27627628        0.13669350        0.01472910        0.12196441
        6.30630631        0.08014570        0.00454327        0.07560242
        6.33633634        0.07646414        0.00303114        0.07343300
        6.36636637        0.20121678        0.00773044        0.19348634
        6.39639640        0.13457455        0.00536013        0.12921441
        6.42642643        0.22612338        0.01082108        0.21530230
        6.45645646        0.16092410        0.01707421        0.14384990
        6.48648649        0.18443148        0.00990318        0.17452831
        6.51651652        0.03434296        0.00096879        0.03337416
        6.54654655        0.21336319        0.00662710        0.20673609
        6.57657658        0.21124812        0.00864146        0.20260666
        6.60660661        0.19921630        0.00747285        0.19174345
        6.63663664        0.09956083        0.00384069        0.09572014
        6.66666667        0.05856103        0.00090893        0.05765211
        6.69669670        0.13042620        0.00231869        0.12810751
        6.72672673        0.27283796        0.00595257        0.26688539
        6.75675676        0.26807394        0.01217734        0.25589660
        6.78678679        0.04343451        0.00230634        0.04112817
        6.81681682        0.12989284        0.00792270        0.12197014
        6.84684685        0.28462803        0.01156685        0.27306117
        6.87687688        0.24272244        0.00680879        0.23591365
        6.90690691        0.37307679        0.02732475        0.34575204
        6.93693694        0.11168791        0.00462697        0.10706094
        6.96696697        0.09869483        0.00159760        0.09709723
        6.99699700        0.07694774        0.00303788        0.07390986
        7.02702703        0.19937079        0.00755981        0.19181098
        7.05705706        0.23270540        0.00333264        0.22937276
        7.08708709        0.02877487        0.00014660        0.02862827
        7.11711712        0.00002829        0.00000075        0.00002754
        7.14714715        0.04176448        0.00116209        0.04060240
        7.17717718        0.29957387        0.00645113        0.29312274
        7.20720721        0.09950785        0.00165224        0.09785561
        7.23723724        0.14949367        0.00082948        0.14866420
        7.26726727        0.11670645       -0.00029909        0.11700554
        7.29729730        0.09458896        0.00114239        0.09344657
        7.32732733        0.11970349        0.00180071        0.11790278
        7.35735736        0.06855421        0.00099820        0.06755601
        7.38738739        0.27587506        0.00246652        0.27340854
        7.41741742        0.10063171        0.00020963        0.10042208
        7.44744745        0.00110870       -0.00000459        0.00111329
        7.47747748        0.03728904        0.00039451        0.03689453
        7.50750751        0.19772697        0.00661451        0.19111246
        7.53753754        0.09088555        0.00133826        0.08954729
        7.56756757        0.00035965        0.00001335        0.00034630
        7.59759760        0.03026040        0.00306401        0.02719639
        7.62762763        0.15004193        0.00364716        0.14639477
        7.65765766        0.30713988        0.00618029        0.30095959
        7.68768769        0.02906130        0.00168814        0.02737317
        7.71771772        0.00003522        0.00000239        0.00003283
        7.74774775        0.00000000        0.00000000        0.00000000
        7.77777778        0.00000000       -0.00000000        0.00000000
        7.80780781        0.00046270       -0.00000047        0.00046316
        7.83783784        0.04053516       -0.00004088        0.04057604
        7.86786787        0.01540004       -0.00001553        0.01541557
        7.89789790        0.00000877       -0.00000001        0.00000877
        7.92792793        0.00065927       -0.00000000        0.00065927
        7.95795796        0.04027800        0.00000000        0.04027800
        7.98798799        0.01174683        0.00000000        0.01174683
        8.01801802        0.00000449        0.00000000        0.00000449
        8.04804805        0.00413526        0.00005118        0.00408408
        8.07807808        0.09765374        0.00113318        0.09652056
        8.10810811        0.07129711        0.00077864        0.07051847
        8.13813814        0.03369201        0.00093883        0.03275318
        8.16816817        0.00021216        0.00000611        0.00020605
        8.19819820        0.00000000        0.00000000        0.00000000
        8.22822823        0.00000000        0.00000000        0.00000000
        8.25825826        0.00017119        0.00000549        0.00016571
        8.28828829        0.03091440        0.00099082        0.02992358
        8.31831832        0.01932263        0.00061930        0.01870334
        8.34834835        0.00002447        0.00000078        0.00002368
        8.37837838        0.00000000        0.00000000        0.00000000
        8.40840841        0.00053734        0.00000000        0.00053734
        8.43843844        0.03659840        0.00000000        0.03659840
        8.46846847        0.01157578        0.00000000        0.01157578
        8.49849850        0.00000492        0.00000000        0.00000492
        8.52852853        0.00000000        0.00000000        0.00000000
        8.55855856        0.00000000        0.00000000        0.00000000
        8.58858859        0.00002957        0.00000000        0.00002957
        8.61861862        0.00496274        0.00000000        0.00496274
        8.64864865        0.00295421        0.00000000        0.00295421
        8.67867868        0.00000346        0.00000000        0.00000346
        8.70870871        0.00000000        0.00000000        0.00000000
        8.73873874        0.00000000        0.00000000        0.00000000
        8.76876877        0.00000000        0.00000000        0.00000000
        8.79879880        0.00000000        0.00000000        0.00000000
        8.82882883        0.00000000        0.00000000        0.00000000
        8.85885886        0.00000000        0.00000000        0.00000000
        8.88888889        0.00000000        0.00000000        0.00000000
        8.91891892        0.00000000        0.00000000        0.00000000
        8.94894895        0.00000000        0.00000000        0.00000000
        8.97897898        0.00000000        0.00000000        0.00000000
        9.00900901        0.00000000        0.00000000        0.00000000
        9.03903904        0.00000000        0.00000000        0.00000000
        9.06906907        0.00000000        0.00000000        0.00000000
        9.09909910        0.00000000        0.00000000        0.00000000
        9.12912913        0.00000000        0.00000000        0.00000000
        9.15915916        0.00000000        0.00000000        0.00000000
        9.18918919        0.00000000        0.00000000        0.00000000
        9.21921922        0.00000000        0.00000000        0.00000000
        9.24924925        0.00000000        0.00000000        0.00000000
        9.27927928        0.00000000        0.00000000        0.00000000
        9.30930931        0.00000000        0.00000000        0.00000000
        9.33933934        0.00000000        0.00000000        0.00000000
        9.36936937        0.00000000        0.00000000        0.00000000
        9.39939940        0.00000000        0.00000000        0.00000000
        9.42942943        0.00000000        0.00000000        0.00000000
        9.45945946        0.00000000        0.00000000        0.00000000
        9.48948949        0.00000000        0.00000000        0.00000000
        9.51951952        0.00000000        0.00000000        0.00000000
        9.54954955        0.00000000        0.00000000        0.00000000
        9.57957958        0.00000000        0.00000000        0.00000000
        9.60960961        0.00000000        0.00000000        0.00000000
        9.63963964        0.00000000        0.00000000        0.00000000
        9.66966967        0.00000000        0.00000000        0.00000000
        9.69969970        0.00000000        0.00000000        0.00000000
        9.72972973        0.00000000        0.00000000        0.00000000
        9.75975976        0.00000000        0.00000000        0.00000000
        9.78978979        0.00000000        0.00000000        0.00000000
        9.81981982        0.00000000        0.00000000        0.00000000
        9.84984985        0.00000000        0.00000000        0.00000000
        9.87987988        0.00000000        0.00000000        0.00000000
        9.90990991        0.00000000        0.00000000        0.00000000
        9.93993994        0.00000000        0.00000000        0.00000000
        9.96996997        0.00000000        0.00000000        0.00000000
       10.00000000        0.00000000        0.00000000        0.00000000
