#  aims_uuid : 20776AE6-3B86-4E81-A395-79067B49E48D                                
# Angular momentum resolved density for species Taas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -9.15915916        0.12018864        0.00000037        0.00082888        0.11922387        0.00013552
       -9.12912913        0.18899245       -0.00000569        0.00134472        0.18743839        0.00021503
       -9.09909910        0.18279644       -0.00012722        0.00311192        0.17932384        0.00048790
       -9.06906907        0.15672748       -0.00006953        0.00092749        0.15566988        0.00019963
       -9.03903904        0.06129743       -0.00002963        0.00102344        0.06011976        0.00018387
       -9.00900901        0.15010938        0.00067228        0.00096474        0.14815633        0.00031604
       -8.97897898        0.10588129        0.00004077        0.00027987        0.10534354        0.00021710
       -8.94894895        0.22568057        0.00044068        0.00344927        0.22118744        0.00060318
       -8.91891892        0.13430699        0.00049412        0.00203724        0.13142029        0.00035535
       -8.88888889        0.27352930        0.00481286        0.00305108        0.26507759        0.00058776
       -8.85885886        0.37176840        0.01103894        0.00639709        0.35319493        0.00113745
       -8.82882883        0.19911605        0.00168407        0.00230136        0.19465204        0.00047857
       -8.79879880        0.35070995        0.00075251        0.00219449        0.34714631        0.00061663
       -8.76876877        0.08634110        0.00036219        0.00074910        0.08501449        0.00021532
       -8.73873874        0.05453990       -0.00004543        0.00039444        0.05408504        0.00010586
       -8.70870871        0.06523109       -0.00005476        0.00048814        0.06466968        0.00012803
       -8.67867868        0.20354865       -0.00007941        0.00230485        0.20088604        0.00043717
       -8.64864865        0.14238057        0.00000752        0.00128382        0.14081310        0.00027614
       -8.61861862        0.03805035        0.00037311        0.00010279        0.03748564        0.00008881
       -8.58858859        0.12217552        0.00012331        0.00030504        0.12157657        0.00017060
       -8.55855856        0.01754495       -0.00000196        0.00007983        0.01743892        0.00002816
       -8.52852853        0.15374457       -0.00005668        0.00104579        0.15247210        0.00028336
       -8.49849850        0.10625607       -0.00007414        0.00197955        0.10400480        0.00034586
       -8.46846847        0.09808558       -0.00001694        0.00164520        0.09617993        0.00027739
       -8.43843844        0.25185136        0.00004792        0.00145772        0.25004115        0.00030456
       -8.40840841        0.03107736        0.00002726        0.00008613        0.03093797        0.00002600
       -8.37837838        0.09968631        0.00000003        0.00081341        0.09868037        0.00019251
       -8.34834835        0.07977869       -0.00000000        0.00044381        0.07920670        0.00012817
       -8.31831832        0.00122633       -0.00000007        0.00000806        0.00121640        0.00000194
       -8.28828829        0.08085713       -0.00002624        0.00117696        0.07949475        0.00021165
       -8.25825826        0.09387639       -0.00002553        0.00192762        0.09167729        0.00029700
       -8.22822823        0.05968582       -0.00000063        0.00084623        0.05871076        0.00012947
       -8.19819820        0.11805521       -0.00001377        0.00050478        0.11736381        0.00020039
       -8.16816817        0.13313077       -0.00000189        0.00152551        0.13131023        0.00029693
       -8.13813814        0.04023441       -0.00000000        0.00037792        0.03978035        0.00007614
       -8.10810811        0.17145532        0.00000152        0.00181523        0.16929533        0.00034324
       -8.07807808        0.14988737        0.00018953        0.00316809        0.14603496        0.00049480
       -8.04804805        0.12494505        0.00011273        0.00102076        0.12362979        0.00018177
       -8.01801802        0.16594445        0.00009547        0.00117603        0.16442642        0.00024653
       -7.98798799        0.24147895       -0.00027496        0.00165695        0.23969541        0.00040156
       -7.95795796        0.17765051        0.00028791        0.00215519        0.17478418        0.00042323
       -7.92792793        0.18494910        0.00135558        0.00280987        0.18032229        0.00046136
       -7.89789790        0.19615747        0.00125420        0.00145733        0.19316286        0.00028308
       -7.86786787        0.15951011       -0.00004894        0.00136447        0.15790615        0.00028843
       -7.83783784        0.00277817       -0.00000477        0.00004035        0.00273472        0.00000787
       -7.80780781        0.00000016       -0.00000000        0.00000000        0.00000016        0.00000000
       -7.77777778        0.00306308        0.00000000        0.00009714        0.00295074        0.00001520
       -7.74774775        0.09237250        0.00000000        0.00156230        0.09055788        0.00025231
       -7.71771772        0.16384947       -0.00000186        0.00082857        0.16285360        0.00016916
       -7.68768769        0.34966274       -0.00004748        0.00211205        0.34717440        0.00042378
       -7.65765766        0.06070804       -0.00000252        0.00025970        0.06041004        0.00004082
       -7.62762763        0.00626662       -0.00000000        0.00000010        0.00626645        0.00000008
       -7.59759760        0.00471603        0.00000000        0.00000000        0.00471603        0.00000000
       -7.56756757        0.02431682        0.00001547        0.00002965        0.02426681        0.00000489
       -7.53753754        0.15304804        0.00072235        0.00229267        0.14964124        0.00039178
       -7.50750751        0.46382751        0.00017044        0.00319996        0.45985486        0.00060226
       -7.47747748        0.41230922       -0.00010991        0.00176773        0.41016779        0.00048361
       -7.44744745        0.41394817        0.00403696        0.00325393        0.40592477        0.00073251
       -7.41741742        0.56767263        0.00261725        0.00414823        0.55997518        0.00093197
       -7.38738739        0.07700832       -0.00002422        0.00060541        0.07628539        0.00014174
       -7.35735736        0.00638946       -0.00000016        0.00070554        0.00558215        0.00010192
       -7.32732733        0.18086474       -0.00005873        0.00161213        0.17900109        0.00031024
       -7.29729730        0.44878105        0.00032156        0.00220115        0.44571515        0.00054319
       -7.26726727        0.43498899        0.00028766        0.00296220        0.43112262        0.00061650
       -7.23723724        0.12452617        0.00213683        0.00021953        0.12210924        0.00006057
       -7.20720721        0.10454318        0.00646774        0.00031834        0.09765629        0.00010080
       -7.17717718        0.34958240        0.00338375        0.00208834        0.34363121        0.00047910
       -7.14714715        0.66306221        0.01157912        0.00260059        0.64808599        0.00079651
       -7.11711712        0.17833617        0.01305079        0.00327515        0.16136241        0.00064783
       -7.08708709        0.35231618        0.00901650        0.00358350        0.33888910        0.00082708
       -7.05705706        0.06907210        0.00147643        0.00075094        0.06667825        0.00016648
       -7.02702703        0.44722498       -0.00001161        0.00005640        0.44710270        0.00007750
       -6.99699700        0.21051701       -0.00000645        0.00002805        0.21045825        0.00003716
       -6.96696697        0.00883654        0.00000400        0.00000736        0.00881970        0.00000549
       -6.93693694        0.24494807        0.00007719        0.00084081        0.24377883        0.00025124
       -6.90690691        0.08957090        0.00000866        0.00105630        0.08830313        0.00020280
       -6.87687688        0.00646045        0.00000000        0.00027964        0.00613734        0.00004347
       -6.84684685        0.09761263        0.00000000        0.00059320        0.09691917        0.00010026
       -6.81681682        0.03601220        0.00000000        0.00003320        0.03596759        0.00001141
       -6.78678679        0.24534691        0.00000767        0.00066124        0.24447570        0.00020231
       -6.75675676        0.58128506        0.00430838        0.00119259        0.57532460        0.00045949
       -6.72672673        0.93236627        0.01389163        0.00260265        0.91501583        0.00085615
       -6.69669670        0.48566231        0.00644337        0.00075660        0.47815314        0.00030920
       -6.66666667        0.36641240        0.02075741        0.00094421        0.34435824        0.00035254
       -6.63663664        0.51816325        0.00155002        0.00167450        0.51444627        0.00049247
       -6.60660661        0.54898869        0.00491990        0.00155104        0.54202121        0.00049655
       -6.57657658        1.14137934        0.01462346        0.00240752        1.12327406        0.00107430
       -6.54654655        0.38947369        0.00537703        0.00204098        0.38147375        0.00058193
       -6.51651652        0.15143849        0.00447637        0.00091179        0.14584121        0.00020912
       -6.48648649        0.51314905        0.02164063        0.00256266        0.48823962        0.00070613
       -6.45645646        0.23123285        0.00372462        0.00103855        0.22617906        0.00029062
       -6.42642643        0.09738523        0.00495767        0.00040084        0.09188273        0.00014398
       -6.39639640        0.13660660        0.01210669        0.00020481        0.12413516        0.00015994
       -6.36636637        0.03844732        0.00019200        0.00001362        0.03822334        0.00001836
       -6.33633634        0.51803040        0.00072010        0.00032272        0.51672733        0.00026025
       -6.30630631        0.21323795        0.00113638        0.00113547        0.21072181        0.00024429
       -6.27627628        0.28862327        0.00811179        0.00043844        0.27985083        0.00022221
       -6.24624625        0.28282434        0.00049122        0.00052574        0.28166490        0.00014248
       -6.21621622        0.51683262        0.00388983        0.00022787        0.51248232        0.00023261
       -6.18618619        0.25925078        0.00266437        0.00016183        0.25625536        0.00016922
       -6.15615616        0.20521442        0.00042700        0.00002835        0.20470597        0.00005310
       -6.12612613        0.22037245        0.00131326        0.00013746        0.21876802        0.00015372
       -6.09609610        0.17830082        0.00025071        0.00009524        0.17787338        0.00008149
       -6.06606607        0.21766596        0.00075039        0.00010545        0.21669728        0.00011284
       -6.03603604        0.32388318        0.00089431        0.00022394        0.32262862        0.00013631
       -6.00600601        0.67436719        0.00736280        0.00047096        0.66621821        0.00031522
       -5.97597598        1.00787488        0.01321131        0.00122386        0.99286289        0.00057683
       -5.94594595        0.66265292        0.02469423        0.00163758        0.63570465        0.00061646
       -5.91591592        0.03853403        0.00215384        0.00010547        0.03623410        0.00004062
       -5.88588589        0.52101586        0.01278806        0.00142733        0.50627805        0.00052241
       -5.85585586        1.03782108        0.01505909        0.00211870        1.01963825        0.00100504
       -5.82582583        0.63898778        0.01980830        0.00078008        0.61791746        0.00048195
       -5.79579580        0.43822320        0.01136320        0.00115079        0.42534238        0.00036683
       -5.76576577        1.07334716        0.04094470        0.00172855        1.02993462        0.00073928
       -5.73573574        0.64703787        0.00965860        0.00105718        0.63592994        0.00039215
       -5.70570571        0.45822304        0.00088889        0.00085303        0.45615685        0.00032427
       -5.67567568        0.60486524        0.01535456        0.00045491        0.58863831        0.00041748
       -5.64564565        0.39752096        0.00668991        0.00014569        0.39051076        0.00017459
       -5.61561562        0.24166319        0.00440207        0.00018733        0.23693206        0.00014173
       -5.58558559        0.53367418        0.00892523        0.00096368        0.52340554        0.00037973
       -5.55555556        0.62573038        0.00628626        0.00033745        0.61879775        0.00030892
       -5.52552553        0.14148942        0.00047092        0.00033211        0.14059519        0.00009119
       -5.49549550        0.24901824        0.00322370        0.00003545        0.24562571        0.00013338
       -5.46546547        0.12130465        0.00155599        0.00001613        0.11966833        0.00006420
       -5.43543544        0.11710961        0.00004590        0.00001941        0.11702192        0.00002237
       -5.40540541        0.38631177        0.00030882        0.00006673        0.38585560        0.00008061
       -5.37537538        0.32320428        0.00307685        0.00001493        0.31998644        0.00012606
       -5.34534535        0.16685756        0.00080867        0.00001943        0.16597864        0.00005082
       -5.31531532        0.48647053        0.00258487        0.00035381        0.48322753        0.00030432
       -5.28528529        0.28652736        0.00469741        0.00042509        0.28111126        0.00029360
       -5.25525526        0.60271457        0.00845226        0.00018471        0.59385630        0.00022130
       -5.22522523        1.09149836        0.01430390        0.00063544        1.07601900        0.00054002
       -5.19519520        0.64050059        0.00117489        0.00032254        0.63882483        0.00017833
       -5.16516517        0.88883807        0.02219406        0.00069703        0.86554586        0.00040112
       -5.13513514        0.66323016        0.03626564        0.00072051        0.62571964        0.00052437
       -5.10510511        0.77025825        0.01927019        0.00082772        0.74969082        0.00046952
       -5.07507508        1.99034456        0.02624327        0.00152498        1.96163424        0.00094207
       -5.04504505        0.82237825        0.00922206        0.00039521        0.81245357        0.00030741
       -5.01501502        0.49646675        0.01943855        0.00081454        0.47588888        0.00032478
       -4.98498498        0.82761091        0.03836423        0.00121614        0.78747725        0.00055329
       -4.95495495        0.52168889        0.01694407        0.00107065        0.50332433        0.00034983
       -4.92492492        0.26178564        0.01228339        0.00030557        0.24903537        0.00016130
       -4.89489489        0.35940971        0.00930611        0.00011178        0.34985805        0.00013376
       -4.86486486        0.82916102        0.01091412        0.00016210        0.81781584        0.00026895
       -4.83483483        0.58578511        0.00769372        0.00051949        0.57728488        0.00028702
       -4.80480480        0.32428874        0.00242197        0.00027835        0.32143769        0.00015073
       -4.77477477        0.84613088        0.01397858        0.00042134        0.83132117        0.00040980
       -4.74474474        0.18000312        0.00354849        0.00007908        0.17627736        0.00009820
       -4.71471471        1.13647892        0.01511673        0.00044640        1.12035088        0.00056491
       -4.68468468        0.70711056        0.00916096        0.00025214        0.69739583        0.00030163
       -4.65465465        0.15971737        0.00033664        0.00007440        0.15925752        0.00004881
       -4.62462462        0.27425625        0.00064390        0.00032683        0.27306274        0.00022279
       -4.59459459        0.77548161        0.01198332        0.00040910        0.76263784        0.00045135
       -4.56456456        0.66772504        0.00823574        0.00008556        0.65926351        0.00014023
       -4.53453453        0.55299825        0.02822222        0.00039034        0.52399903        0.00038665
       -4.50450450        0.88021515        0.02158259        0.00022437        0.85812552        0.00028268
       -4.47447447        1.04404141        0.02242720        0.00040261        1.02071909        0.00049252
       -4.44444444        0.71873972        0.00646539        0.00010135        0.71198400        0.00018897
       -4.41441441        0.98269776        0.03309655        0.00034191        0.94899790        0.00026140
       -4.38438438        0.82481184        0.01772456        0.00027993        0.80658754        0.00021981
       -4.35435435        1.22505204        0.01603799        0.00068475        1.20798517        0.00034413
       -4.32432432        0.67694100        0.02399084        0.00072400        0.65186065        0.00036552
       -4.29429429        1.54682210        0.01031099        0.00047589        1.53559171        0.00044351
       -4.26426426        0.86974636        0.00336814        0.00009233        0.86614982        0.00013606
       -4.23423423        0.44402713        0.00151433        0.00013356        0.44228978        0.00008947
       -4.20420420        1.07101379        0.03118551        0.00107400        1.03820061        0.00055366
       -4.17417417        1.45901343        0.03273678        0.00089017        1.42486615        0.00052033
       -4.14414414        1.23527413        0.05444820        0.00012252        1.18017121        0.00053221
       -4.11411411        0.45140362        0.01532219        0.00028840        0.43552556        0.00026747
       -4.08408408        0.68524559        0.01946212        0.00100405        0.66426461        0.00051482
       -4.05405405        0.61042380        0.00668040        0.00030122        0.60325614        0.00018604
       -4.02402402        1.50100141        0.01987268        0.00062944        1.47993652        0.00056277
       -3.99399399        0.97719100        0.01061187        0.00015895        0.96619600        0.00022418
       -3.96396396        0.96819722        0.01442419        0.00025528        0.95326267        0.00025508
       -3.93393393        0.32712275        0.00118367        0.00056134        0.32501289        0.00036486
       -3.90390390        1.20290032        0.00941089        0.00048136        1.19258634        0.00042174
       -3.87387387        0.89822428        0.01610465        0.00023935        0.88162988        0.00025040
       -3.84384384        1.38220689        0.04052272        0.00022532        1.34117140        0.00028745
       -3.81381381        0.71076270        0.02237883        0.00009713        0.68811860        0.00016813
       -3.78378378        0.67246915        0.00721958        0.00019529        0.66489764        0.00015664
       -3.75375375        2.28533866        0.01786385        0.00035277        2.26671798        0.00040406
       -3.72372372        1.40567636        0.00857383        0.00036542        1.39645298        0.00028413
       -3.69369369        0.96201973        0.00684283        0.00024223        0.95468101        0.00025366
       -3.66366366        1.34335275        0.00856528        0.00021617        1.33438518        0.00018613
       -3.63363363        1.14535028        0.01067575        0.00048520        1.13393634        0.00025299
       -3.60360360        2.27399700        0.03740192        0.00096446        2.23519733        0.00043328
       -3.57357357        1.95299037        0.03289879        0.00034114        1.91941489        0.00033554
       -3.54354354        1.76065772        0.04583542        0.00035344        1.71405283        0.00041603
       -3.51351351        1.82724433        0.04719013        0.00097307        1.77866059        0.00042055
       -3.48348348        1.11114706        0.01998226        0.00027696        1.09070833        0.00017950
       -3.45345345        1.83759853        0.03432695        0.00062315        1.80211343        0.00053500
       -3.42342342        1.07383561        0.04060312        0.00021186        1.03274095        0.00027968
       -3.39339339        1.62376256        0.01666892        0.00034003        1.60646534        0.00028826
       -3.36336336        2.28612988        0.05566640        0.00068087        2.22918257        0.00060003
       -3.33333333        1.29035324        0.02135916        0.00060377        1.26799390        0.00039641
       -3.30330330        1.51870947        0.02203242        0.00067371        1.49558324        0.00042010
       -3.27327327        0.91750467        0.00594614        0.00035019        0.91097201        0.00023633
       -3.24324324        1.07610700        0.00721836        0.00043217        1.06825886        0.00019761
       -3.21321321        1.02378136        0.00650940        0.00012816        1.01707619        0.00006761
       -3.18318318        1.24648557        0.00352727        0.00011405        1.24279795        0.00004630
       -3.15315315        0.88949211        0.00938706        0.00007889        0.87997215        0.00005401
       -3.12312312        0.71933540        0.02503179        0.00022773        0.69391901        0.00015686
       -3.09309309        2.23703617        0.05078574        0.00054885        2.18540995        0.00029163
       -3.06306306        0.91759922        0.01708782        0.00018593        0.90023852        0.00008695
       -3.03303303        1.31189022        0.03144089        0.00030666        1.28001762        0.00012505
       -3.00300300        1.49632577        0.04924024        0.00065696        1.44603338        0.00039518
       -2.97297297        1.74386350        0.04882011        0.00060373        1.69408444        0.00035521
       -2.94294294        1.54692775        0.06103309        0.00063727        1.48488247        0.00037492
       -2.91291291        1.00402089        0.05361309        0.00050578        0.94954240        0.00035963
       -2.88288288        1.14055710        0.06782630        0.00054250        1.07175756        0.00043073
       -2.85285285        1.80719814        0.08160157        0.00083330        1.72425996        0.00050331
       -2.82282282        0.84443221        0.04903054        0.00065314        0.79438353        0.00036499
       -2.79279279        1.88684751        0.11626627        0.00049093        1.76968689        0.00040343
       -2.76276276        1.43322799        0.03828087        0.00040417        1.39428804        0.00025490
       -2.73273273        0.53742617        0.02101907        0.00025388        0.51604895        0.00010426
       -2.70270270        0.93409255        0.06226002        0.00031396        0.87130346        0.00021510
       -2.67267267        1.03727546        0.06910773        0.00045647        0.96749074        0.00022053
       -2.64264264        2.45218905        0.17524588        0.00059516        2.27600599        0.00034203
       -2.61261261        3.17104225        0.18927042        0.00144704        2.97960897        0.00071581
       -2.58258258        1.81071841        0.10358150        0.00091104        1.70577666        0.00044921
       -2.55255255        1.70828600        0.11442963        0.00036734        1.59325207        0.00023696
       -2.52252252        1.26762416        0.08645704        0.00058682        1.18027736        0.00030294
       -2.49249249        1.10063845        0.06211402        0.00078934        1.03735889        0.00037620
       -2.46246246        1.41918882        0.07088225        0.00065783        1.34734544        0.00030330
       -2.43243243        1.77680801        0.07247289        0.00074337        1.70327181        0.00031994
       -2.40240240        1.25889848        0.05050860        0.00075784        1.20735312        0.00027891
       -2.37237237        1.63916693        0.08426042        0.00067904        1.55386348        0.00036399
       -2.34234234        1.45052789        0.06348186        0.00076236        1.38598564        0.00029803
       -2.31231231        1.07614819        0.04589983        0.00054570        1.02950615        0.00019651
       -2.28228228        1.17932048        0.04254545        0.00089291        1.13551109        0.00037103
       -2.25225225        1.48997257        0.05581510        0.00079452        1.43311073        0.00025222
       -2.22222222        1.68250983        0.04759776        0.00114623        1.63341722        0.00034862
       -2.19219219        3.75603283        0.09585671        0.00146275        3.65828871        0.00042466
       -2.16216216        3.50587636        0.06443705        0.00120374        3.43993122        0.00030436
       -2.13213213        4.13331934        0.06605852        0.00145469        4.06543983        0.00036630
       -2.10210210        1.68592739        0.02231562        0.00100513        1.66230057        0.00030607
       -2.07207207        1.77806273        0.00366707        0.00127233        1.77282650        0.00029682
       -2.04204204        1.48248775        0.00320828        0.00093661        1.47814062        0.00020224
       -2.01201201        0.59671014        0.00672244        0.00048085        0.58937879        0.00012805
       -1.98198198        0.64087952        0.01808166        0.00056211        0.62198458        0.00025117
       -1.95195195        0.73745814        0.02370472        0.00073015        0.71274684        0.00027643
       -1.92192192        0.14896142        0.00150288        0.00018438        0.14721429        0.00005987
       -1.89189189        0.00052725        0.00000667        0.00000075        0.00051955        0.00000028
       -1.86186186        0.06706366        0.00358950        0.00006112        0.06338098        0.00003206
       -1.83183183        0.17979203        0.00460106        0.00025621        0.17483770        0.00009705
       -1.80180180        0.44768551        0.00690912        0.00062471        0.43995884        0.00019284
       -1.77177177        0.47265129        0.02356053        0.00074125        0.44809488        0.00025463
       -1.74174174        0.29654619        0.01721738        0.00036283        0.27881912        0.00014685
       -1.71171171        0.10943834        0.00353268        0.00015493        0.10571913        0.00003160
       -1.68168168        0.56608078        0.01512258        0.00100770        0.54966309        0.00028741
       -1.65165165        0.19498112        0.01575007        0.00018003        0.17893680        0.00011422
       -1.62162162        0.04949624        0.01130283        0.00002025        0.03816536        0.00000780
       -1.59159159        0.11168997        0.02165299        0.00001723        0.08998516        0.00003459
       -1.56156156        0.29453299        0.02089866        0.00029430        0.27322325        0.00011678
       -1.53153153        0.30573586        0.01483485        0.00050160        0.29025002        0.00014939
       -1.50150150        0.26322940        0.02959047        0.00037589        0.23314282        0.00012022
       -1.47147147        0.26567938        0.00946297        0.00045154        0.25562306        0.00014181
       -1.44144144        0.36141627        0.01937315        0.00052934        0.34131155        0.00020224
       -1.41141141        0.42792115        0.02183380        0.00052649        0.40537850        0.00018235
       -1.38138138        0.39314314        0.01895910        0.00058419        0.37341846        0.00018138
       -1.35135135        0.32621745        0.03431716        0.00037541        0.29135687        0.00016801
       -1.32132132        0.05769589        0.00347069        0.00008372        0.05410958        0.00003190
       -1.29129129        0.37658148        0.02709004        0.00044582        0.34887047        0.00017515
       -1.26126126        0.11232919        0.03443795        0.00002548        0.07784591        0.00001985
       -1.23123123        0.15747230        0.02889278       -0.00001230        0.12853202        0.00005980
       -1.20120120        0.06015656        0.00995723       -0.00001546        0.05018915        0.00002565
       -1.17117117        0.09325570        0.00934580        0.00008183        0.08377723        0.00005084
       -1.14114114        0.20418522        0.01530307        0.00027024        0.18849173        0.00012018
       -1.11111111        0.17514222        0.04735206        0.00013740        0.12762501        0.00002776
       -1.08108108        0.20636925        0.04240473        0.00028210        0.16360004        0.00008239
       -1.05105105        0.12741440        0.03543436        0.00011381        0.09182537        0.00004086
       -1.02102102        0.39971809        0.07948167        0.00026619        0.31981814        0.00015209
       -0.99099099        0.36551862        0.05206790        0.00041138        0.31294303        0.00009631
       -0.96096096        0.24582921        0.02935630        0.00013842        0.21623964        0.00009485
       -0.93093093        0.21893937        0.01603627        0.00027787        0.20251746        0.00010777
       -0.90090090        0.04024883        0.00687320        0.00003624        0.03331808        0.00002132
       -0.87087087        0.45452181        0.02418254        0.00082105        0.42929642        0.00022180
       -0.84084084        0.46378556        0.04291866        0.00045422        0.42022705        0.00018564
       -0.81081081        0.44918925        0.02560226        0.00065775        0.42275764        0.00017160
       -0.78078078        0.55547466        0.06331851        0.00068564        0.49127525        0.00019526
       -0.75075075        0.61992057        0.15247770        0.00054358        0.46674895        0.00015033
       -0.72072072        0.62903306        0.04047070        0.00107360        0.58713973        0.00034903
       -0.69069069        0.41429529        0.03937962        0.00047260        0.37427955        0.00016351
       -0.66066066        0.39001349        0.05564240        0.00046618        0.33372973        0.00017518
       -0.63063063        0.36050581        0.15456053        0.00014176        0.20575284        0.00005068
       -0.60060060        0.04646153        0.01590153        0.00004145        0.03050589        0.00001266
       -0.57057057        0.23778117        0.01154116        0.00047391        0.22560321        0.00016289
       -0.54054054        0.24164292        0.04948168        0.00008770        0.19199968        0.00007386
       -0.51051051        0.30139558        0.08395803        0.00023547        0.21714216        0.00005992
       -0.48048048        0.34362798        0.05328710        0.00025105        0.28992925        0.00016058
       -0.45045045        0.25311912        0.02226549        0.00033953        0.23037571        0.00013840
       -0.42042042        0.00192786        0.00010403        0.00000373        0.00181879        0.00000130
       -0.39039039        0.00001872        0.00000167        0.00000003        0.00001702        0.00000001
       -0.36036036        0.08907367        0.00839655        0.00011606        0.08051388        0.00004717
       -0.33033033        0.63470190        0.08653119        0.00054792        0.54734521        0.00027758
       -0.30030030        0.46258996        0.08626390        0.00025139        0.37594002        0.00013466
       -0.27027027        0.60183631        0.16913888        0.00048933        0.43208510        0.00012300
       -0.24024024        0.14642248        0.02629263        0.00012081        0.11997215        0.00003688
       -0.21021021        0.57036170        0.12775537        0.00028673        0.44217609        0.00014350
       -0.18018018        0.27206996        0.06249507        0.00005692        0.20943609        0.00008188
       -0.15015015        0.25498838        0.01320375        0.00049207        0.24114661        0.00014595
       -0.12012012        0.09622876        0.00270690        0.00020972        0.09325675        0.00005539
       -0.09009009        0.03168032        0.00479991        0.00001361        0.02685544        0.00001136
       -0.06006006        0.25307230        0.03846427        0.00010699        0.21441046        0.00009057
       -0.03003003        0.07167720        0.01776332        0.00002441        0.05386922        0.00002025
        0.00000000        0.65539797        0.12402105        0.00063496        0.53051720        0.00022477
        0.03003003        0.22740681        0.03114693        0.00033567        0.19583553        0.00008867
        0.06006006        0.32257386        0.05113790        0.00024643        0.27108142        0.00010811
        0.09009009        0.45966807        0.02428106        0.00087949        0.43435248        0.00015504
        0.12012012        0.81822787        0.05885526        0.00136668        0.75768041        0.00032553
        0.15015015        0.79108781        0.11316888        0.00080800        0.67682220        0.00028873
        0.18018018        0.57325544        0.16199622        0.00020369        0.41091556        0.00013997
        0.21021021        0.17680896        0.05595367        0.00011630        0.12068950        0.00004950
        0.24024024        0.23887841        0.02582255        0.00030303        0.21264588        0.00010695
        0.27027027        0.60294930        0.13031215        0.00035727        0.47210769        0.00017219
        0.30030030        0.11842384        0.02299354        0.00006502        0.09532696        0.00003832
        0.33033033        0.10304544        0.00038636        0.00023132        0.10235904        0.00006872
        0.36036036        0.30081825        0.04298510        0.00026104        0.25745781        0.00011429
        0.39039039        0.15820911        0.03057169        0.00008512        0.12749687        0.00005543
        0.42042042        0.01759832        0.00127342        0.00003081        0.01628416        0.00000993
        0.45045045        0.35556073        0.07380394        0.00039765        0.28123347        0.00012567
        0.48048048        0.54009522        0.13541286        0.00031905        0.40420725        0.00015607
        0.51051051        0.24269837        0.04692147        0.00005545        0.19565554        0.00006591
        0.54054054        0.21330471        0.04438787        0.00026678        0.16859258        0.00005748
        0.57057057        0.66430601        0.13011830        0.00067356        0.53330678        0.00020737
        0.60060060        0.31808190        0.06973252        0.00020077        0.24804849        0.00010012
        0.63063063        0.55577879        0.16841607        0.00031735        0.38692967        0.00011569
        0.66066066        0.12903072        0.03564653        0.00010826        0.09322841        0.00004752
        0.69069069        0.18492818        0.02047996        0.00023737        0.16415069        0.00006016
        0.72072072        0.52486492        0.09115762        0.00047588        0.43306291        0.00016850
        0.75075075        0.45967581        0.10072517        0.00045509        0.35831790        0.00017765
        0.78078078        0.64260451        0.11345935        0.00062816        0.52834676        0.00017024
        0.81081081        0.33911765        0.04949178        0.00034363        0.28919523        0.00008701
        0.84084084        0.08719892        0.06525863        0.00000783        0.02193084        0.00000161
        0.87087087        0.15914886        0.05106218        0.00018480        0.10785918        0.00004270
        0.90090090        0.39603265        0.13744367        0.00011737        0.25840076        0.00007085
        0.93093093        0.17216616        0.04105247        0.00007003        0.13100327        0.00004039
        0.96096096        0.25508112        0.03598461        0.00027406        0.21873938        0.00008307
        0.99099099        0.31727814        0.10521681        0.00026656        0.21173067        0.00006411
        1.02102102        0.51207709        0.20725052        0.00018736        0.30455814        0.00008108
        1.05105105        0.18353333        0.04122736        0.00013390        0.14213418        0.00003788
        1.08108108        0.25529014        0.03650702        0.00031227        0.21838539        0.00008545
        1.11111111        0.55799459        0.09294680        0.00064560        0.46419958        0.00020261
        1.14114114        0.98455187        0.22952504        0.00080586        0.75397986        0.00024110
        1.17117117        0.54604674        0.09686369        0.00059620        0.44845876        0.00012809
        1.20120120        0.12923088        0.01840186        0.00015249        0.11064822        0.00002831
        1.23123123        0.63035025        0.12297953        0.00074894        0.50642205        0.00019973
        1.26126126        0.88116129        0.20231052        0.00066385        0.67796806        0.00021886
        1.29129129        0.24265203        0.04666012        0.00004313        0.19591179        0.00003699
        1.32132132        0.10176650        0.01408459        0.00001365        0.08765300        0.00001526
        1.35135135        0.34176276        0.04698718        0.00003892        0.29468527        0.00005138
        1.38138138        0.27055191        0.00884644        0.00021639        0.26141390        0.00007518
        1.41141141        0.21042023        0.03576513        0.00029996        0.17429118        0.00006397
        1.44144144        0.22143069        0.03758382        0.00012018        0.18368622        0.00004047
        1.47147147        0.57827118        0.16812345        0.00024046        0.40981785        0.00008942
        1.50150150        0.79067368        0.16270488        0.00029293        0.62755162        0.00012424
        1.53153153        1.15415312        0.30044487        0.00034030        0.85321925        0.00014870
        1.56156156        1.11948139        0.38383949        0.00059178        0.73489582        0.00015430
        1.59159159        1.01013973        0.37261331        0.00041388        0.63697942        0.00013312
        1.62162162        0.42996295        0.11344971        0.00019577        0.31624263        0.00007484
        1.65165165        0.26705892        0.11326669        0.00020985        0.15353279        0.00004959
        1.68168168        0.77671269        0.14990453        0.00059569        0.62604271        0.00016975
        1.71171171        0.70637847        0.08904532        0.00073211        0.61641962        0.00018142
        1.74174174        0.22759061        0.05511891        0.00009832        0.17232860        0.00004477
        1.77177177        0.00683697        0.00111831        0.00000605        0.00571106        0.00000156
        1.80180180        0.20108924        0.00558117        0.00031699        0.19513705        0.00005402
